brewery_id,brewery_city,brewery_state,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean
13014,Brooklyn Center,MN,US,Surly Brewing Company,1314538203,hooliganlife,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1314482989,nataku00,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1314470899,inlimbo77,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1314321918,Marty30,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1314244025,david131,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1314237009,jsprain1,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1313985782,dubinsky,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1313971557,nitro0292,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1313734973,axeman9182,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1313381852,Klym,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1312341325,gamwich,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1312253133,u2carew,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1312156490,vfgccp,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1312065858,Chaney,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1311295538,Gushue3,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1310617315,SWMeyer4141,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1310596002,jeremy2027,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1310219638,woosterbill,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1309906997,mrseano,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1309488564,BrewerB,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1309466307,GossageBrewery,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1309399014,UCLABrewN84,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1309326251,argock,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1308634868,HuskyinPDX,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1308535386,JoEBoBpr,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1308455587,pmarlowe,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1308436890,TCgoalie,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1318388691,mothman,American Brown Ale,Tea Bagged Bender,5.1,34568,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1169817892,MeLikeBeer,American Brown Ale,Tea Bagged Bender,5.1,34568,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1167779550,DarkerTheBetter,American Brown Ale,Tea Bagged Bender,5.1,34568,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1177313654,beckje01,American Brown Ale,Bender - Bourbon Barrel Aged,5.2,31321,brown, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1176049959,ballenc,American Brown Ale,Bender - Bourbon Barrel Aged,5.2,31321,brown, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1176022212,feloniousmonk,American Brown Ale,Bender - Bourbon Barrel Aged,5.2,31321,brown, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1161731311,MeLikeBeer,American Brown Ale,Bender - Bourbon Barrel Aged,5.2,31321,brown, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1299733182,feloniousmonk,American Brown Ale,Imperial Brown Eye,8.5,59442,brown, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1299031601,Penguin3200,American Brown Ale,Imperial Brown Eye,8.5,59442,brown, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1297050961,evanlarkin,American Brown Ale,Imperial Brown Eye,8.5,59442,brown, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1282321752,kbutler1,American Brown Ale,Imperial Brown Eye,8.5,59442,brown, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1277145482,mothman,American Brown Ale,Imperial Brown Eye,8.5,59442,brown, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1314808647,kittywamp,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1322266165,Sean9689,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1321242735,mynie,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1320276053,Pintofbrown,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1319420923,JackieTH,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1309493585,deebo,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1307970036,deadbody,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1307162192,LordAdmNelson,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1306569030,Chriscrundwell12,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1305956086,feloniousmonk,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1305466688,biglobo8971,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1299170910,joshuaseresse,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1298568263,zeledonia,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1298347347,camp0474,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1298007982,TheDudeRules,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1297051497,evanlarkin,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1296840298,grub,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1296603822,herman77,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1293685280,AgentZero,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1288734184,homebrew311,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1288713160,bwiechmann,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1288280914,jrallen34,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1288155074,MasterSki,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1287964801,hardy008,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1287943671,dpnelson1978,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1287938137,jera1350,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1287856011,nkersten,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1285337087,kbutler1,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1282690704,mothman,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273595816,younger35,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273281705,translucent,American Brown Ale,Moe's Bender,5.52,58120,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1200931966,mnstorm99,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1301007272,plfahey,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
