id,damaged
9661,0.05414864757034028
1553,0.03799498331017911
19809,0.006940772483329147
17585,0.010256958887595662
22668,0.009272946306747923
27081,0.6479011571447961
14772,0.013058079012100283
4140,0.006311439133171545
1537,0.10670901881807691
25153,0.02140011818731895
19058,0.04357688207597522
24302,0.03192173350137573
21175,0.3508827400993172
215,0.24954395545763583
28990,0.01673861063781168
13823,0.008370578891132597
17776,0.008942200540261718
616,0.10296962049590469
24324,0.04906195851491042
12917,0.016793504806004948
15703,0.05282221252683696
2197,0.03841582687872061
21145,0.02314738964387791
9716,0.01771222504060377
20747,0.5040893868983344
4278,0.07160723887813865
5027,0.019719528830035565
2425,0.6777308157391311
24153,0.01093472708583009
23932,0.02659183031274346
6546,0.01751641214907601
18832,0.012725494369757452
22412,0.07463952348730869
19460,0.02202008192433146
26983,0.10960530030616344
15950,0.29865226541342005
25564,0.006343019711178721
24281,0.010359737927459532
8640,0.053199158424804945
11458,0.01700487304824104
20440,0.01989392091124789
18826,0.021759601034064876
27912,0.00693373909225782
12545,0.4304182498653617
8293,0.010246338837338073
1646,0.007865585496574146
400,0.011046205809776362
23267,0.015932764278577274
11320,0.00702914405831107
18707,0.020880860565299638
17336,0.019764687680858442
22304,0.009934565837869839
9979,0.007088275447721842
9820,0.0684392819000715
21344,0.4964071694854511
28862,0.007367385026695804
1572,0.006567269918489272
3475,0.006730199310525746
6221,0.031870305629043985
19480,0.12859808918846502
13848,0.03788748295442385
5078,0.2638824157291172
27328,0.08196755032551639
21384,0.009852945562379044
9410,0.007478442334684115
18232,0.08226796376161873
1374,0.013983549314564508
7054,0.009187838290402962
17457,0.0070280929040263855
3370,0.03798586940903221
15266,0.01916856603524728
1981,0.013377319389069818
17470,0.07976791665969131
8982,0.08751369041548679
936,0.011552654784064592
26357,0.5674941898904965
27062,0.44631041254192455
7481,0.09857985258398955
10316,0.07504036037982376
16862,0.016357383074293134
15666,0.010226568027740664
10370,0.056160686844919525
21560,0.012707689853868562
8157,0.026020580754092547
24539,0.3352311068279503
15026,0.009113739281572438
27870,0.007230427365679661
12769,0.061124895750970486
20477,0.10560512677516545
7744,0.10902149332426618
20648,0.0066073312767788535
22718,0.14719281383725233
12882,0.08974972897322217
24490,0.010999722388521904
24256,0.011584123538753958
28295,0.07551946753637437
18158,0.01307097818753842
19703,0.03479979391414325
14533,0.011208629638265914
23271,0.006696616852434997
18514,0.009384582172296861
22242,0.6116218574451875
20163,0.006623896030259432
26602,0.009889633144185703
5130,0.028412557475805348
24170,0.029310067077288365
15597,0.09072937055271951
17398,0.4624047619196346
10662,0.017985202670132813
20046,0.015134440925490975
19264,0.013204339315806717
20281,0.009369999052412372
9304,0.07411179622572761
10771,0.012066207294020432
20323,0.02223915603673375
10973,0.32400611582732
15826,0.13154059071729382
405,0.010628044303500502
22415,0.10518163506348761
2393,0.03828535592572007
21646,0.09385052474178648
269,0.03745490090660703
26456,0.04220742802291844
25334,0.029703877275548365
5644,0.7359136306336923
28436,0.02492757727298571
10556,0.008755555507181602
22098,0.415471886885711
25327,0.024763687049537436
21025,0.014804801433280874
23856,0.006814462756950047
17227,0.19543478227415445
15567,0.018812067370638542
3286,0.0830732266912911
3141,0.12454618730717705
23048,0.032653064682598966
84,0.5764986226273773
28294,0.0069051997469017825
26900,0.014166568095692977
20129,0.16248800049417866
1688,0.01272568666397299
1681,0.024545838991803737
28110,0.06886450314209702
3622,0.007077535921406216
20181,0.11134368216736175
8206,0.010661766997364376
27961,0.011546643044730198
26953,0.056518598163046434
6238,0.008181047095181745
12840,0.08500356381928299
12990,0.059212717491749084
9120,0.010275009163039112
23699,0.02845323340615545
25606,0.01594455396005822
7115,0.011385859646270851
12954,0.0441382772050089
26047,0.007154207401174425
18116,0.0087171038081131
12163,0.032454261643337624
2279,0.06758336228098545
7365,0.01056033100104301
11078,0.025092904100570437
21136,0.031192659191080715
14064,0.016503031841045245
6496,0.38323826856496335
23376,0.08903843331097586
27717,0.047021327657150586
29127,0.006763832593000269
29209,0.14436988156794012
6245,0.008903998666366044
27501,0.02290041491762164
22324,0.07910898172921094
19528,0.007230744943414739
15122,0.3921166371252339
26782,0.02706053410383062
7496,0.10667963619138575
18861,0.31983626993528325
17343,0.10144816726740429
3845,0.010126321443801604
2088,0.2166514454985404
3589,0.006578784605924341
5573,0.049816267759948366
12041,0.006992993374004247
3154,0.009068390157303685
3079,0.05163764305030301
18625,0.05932846916125687
15543,0.010506924435917678
11177,0.09228533909076558
9798,0.013466233008897552
29156,0.010081706457293458
19677,0.12602313439970067
18985,0.006542154372217741
4894,0.00774394743653938
10941,0.03583734727893674
9971,0.006764278976591982
4447,0.06814923330925624
24419,0.09660496202355337
17824,0.011906905036408164
9908,0.08819582899537885
26335,0.10559677424109888
596,0.00929381692684307
4613,0.16952164443852225
19723,0.014913914268068344
11727,0.336048263767714
1014,0.055256689762391883
9769,0.7479506088984454
15442,0.04317681038813846
10697,0.009627667969256633
20582,0.10530369921063
18705,0.010342041680799363
18070,0.10075962412782943
20732,0.13392458188966372
3708,0.033910570653547155
3727,0.3430951416911308
13830,0.1493717193020586
20089,0.0105556385692268
13867,0.07151312721571317
16901,0.011755362307568087
7658,0.012933549716759753
14543,0.008117370991357961
6518,0.39838260911189194
4405,0.024082033763519785
11608,0.006858552441308525
15435,0.7272142825529675
19118,0.01660322680159095
3461,0.006831569707880489
8930,0.008573490628079968
18786,0.09146546597542654
25642,0.014132635789654086
14847,0.4173457150857542
23865,0.006977180466143207
8690,0.05419633373611287
8280,0.0635820080640615
1872,0.5933259186867326
17268,0.05814762607154816
661,0.0067453519529178515
18478,0.6204138104711864
9004,0.17010952611827607
11286,0.2814852876321125
25742,0.012933346025091637
4698,0.03211548880035365
22946,0.11026127729220891
2556,0.05622385248153148
254,0.015801872406917973
8240,0.0111206650870032
25045,0.14830480578822827
10407,0.020283015625519103
13258,0.5228947750325433
5107,0.17927898168503906
9380,0.008817632438474983
11252,0.0569025228435312
27630,0.045020017176664005
22096,0.024636336300197202
24861,0.008590865351406263
10128,0.05832061072556675
6565,0.10334574966891555
2600,0.039916704404525286
10397,0.007110317605798647
25349,0.006612026999798518
8862,0.08968437953486652
3282,0.0332303761326884
23599,0.023559322317466807
10490,0.07268622381425077
2418,0.012494848993613998
8574,0.006951400411392356
25354,0.10311874095329605
25990,0.2850101402479786
4058,0.00718408429119058
2150,0.1918354063040019
22460,0.013028260148411047
21237,0.029334329448183614
9498,0.01731831933584194
23901,0.006971896982390635
28156,0.3494846562756628
8792,0.10737205808043214
16181,0.04064282807047506
22527,0.04574881862445578
28113,0.06493209973955386
25185,0.09061779769787116
27675,0.04595714064885803
3989,0.04394833097298888
15097,0.008259637180511658
1476,0.07355946330415937
1307,0.03751115357054022
15223,0.06364727837792089
3701,0.1345292193373835
6300,0.030377019968742213
24648,0.13897547326338852
1643,0.06304737661647733
22745,0.011760074434497595
22735,0.08387763242312113
2433,0.008634118567429344
11728,0.007080265041273976
6716,0.021603014933129615
9411,0.12278385357016118
17038,0.26185669482461826
9055,0.015268318537706103
22479,0.40677503131702175
2911,0.01527452777675675
13277,0.007882947506854586
27866,0.0726424022042858
29492,0.0169462114829824
23612,0.03453872968141144
14267,0.03308614469973541
24509,0.373610147791404
20360,0.6634888209270443
20145,0.012157303804188826
15630,0.01894737722118068
26410,0.273919017476427
14197,0.7091759261156948
29086,0.02435271070367161
25795,0.01623734681420567
26386,0.01483444012875458
7586,0.05789357316227149
25402,0.00940146289558204
8253,0.012474364309722515
23338,0.03298955411350592
19042,0.11328613433310536
24003,0.20325767946647438
16174,0.010728232112377958
10369,0.0074503884127942715
22513,0.09143569932234198
4644,0.2460783660162552
13726,0.0068664810006737595
16243,0.016215053901289314
15404,0.01668569691734257
10311,0.007220316752282642
1160,0.013386745702727642
1558,0.05164746626329249
20774,0.07641830247836016
11757,0.04519923190542242
8628,0.014754853323805097
9802,0.027889519840896177
1074,0.09536709808913477
29376,0.00853234208623377
8051,0.030153964303292233
20741,0.007390397827061579
21886,0.007554383538373361
9325,0.006963156613391649
6531,0.06064359293999749
12076,0.033383160213104245
959,0.055932816846414435
27316,0.12095384264007565
4836,0.011426164761605583
20704,0.03945896547595714
6956,0.02693377623927364
27704,0.02905012099827076
29745,0.009567082233638958
17902,0.013398877515405383
17074,0.2616153983349386
26411,0.015622828048024123
9793,0.05784778746601963
28725,0.036906625204827896
8871,0.3813338142617525
3037,0.008045713491624957
9174,0.05609717670720683
28770,0.48344718004010906
29924,0.06532260051290657
28591,0.009123136143684183
7709,0.09449498948853303
23635,0.181838677864197
12466,0.04010374608321337
8617,0.10281039490060094
3726,0.04298507616409688
17230,0.013437065135399533
10610,0.03640369081450625
6521,0.028483027643355623
15556,0.013395305261367242
7566,0.3851933723807739
20519,0.012809553672233033
7243,0.02566185349046754
13473,0.035733268676737324
14889,0.017951161535524736
25676,0.20951181061420346
18031,0.012239002681950531
6400,0.044572001150711096
17321,0.40298200701147974
14099,0.011563010249534945
23159,0.020785855522043293
17430,0.01504050679122939
23228,0.05007723405642766
24224,0.05720875773593205
27901,0.08814417095252165
29633,0.065867835655043
10340,0.7352672997289554
2733,0.4712586591483239
23232,0.007091412713734263
23928,0.03678263678031447
2710,0.03838091354437416
25648,0.060499896461092655
24318,0.00843795109748701
6967,0.012028032097171881
22677,0.00832906237865158
24202,0.2242605702830431
11044,0.009883722431695779
17565,0.008694050531866827
23931,0.05248461266724441
13241,0.010666430051652243
15701,0.04914363126189191
2796,0.007386052912593932
6494,0.06209713740296054
4540,0.045594946557512436
27919,0.03889063679213102
26038,0.19534173836383864
3635,0.015596348548670407
26455,0.06349573234424262
23268,0.007721661748631824
20730,0.07686983616937665
11104,0.027411942974834763
14299,0.007410195421150985
8596,0.027508941648573284
7879,0.15713292853211508
8472,0.31575847249982747
4622,0.3160284626068886
18615,0.007123168261344146
16240,0.011330338431875127
19371,0.7105488513768001
4606,0.018060796315336112
12314,0.010345305985155644
29535,0.038039859733793285
10614,0.00781866876402171
7803,0.10799685152493689
8324,0.006552710519004222
18102,0.1568563052347069
2247,0.06163147266463015
4045,0.3270442749666478
6890,0.09935808820768079
27771,0.13023479636595356
28544,0.04236576507937178
22862,0.22402149576513128
6424,0.013224170563401652
28925,0.1093856270428249
12760,0.10041253648909688
13601,0.010837639999814104
25362,0.042567117707214226
4973,0.013188398746636538
5596,0.018989192753180055
4264,0.05888014760471583
20420,0.006562852539008349
27404,0.015948857130307696
13336,0.08096535698436903
3083,0.5992190231281593
22028,0.007032381976039714
8427,0.30773709872288546
10075,0.024750105203755982
14077,0.04223276628609222
13802,0.062549780982855685
25920,0.007449656071000486
607,0.22637458047812203
24695,0.5506888436565598
2653,0.020326708191958778
29446,0.01480848392600568
15013,0.007052624761600951
25065,0.006719972186521792
463,0.5934197121258415
3552,0.006501313188381516
10750,0.6626741562547938
27491,0.0877274976571872
12284,0.0367550453264015
27807,0.06776940037539671
28590,0.08951189849385854
26354,0.5207714924415343
15377,0.023750317542833372
17751,0.03333244309374942
23866,0.03629303223623327
16917,0.11759095481160106
8406,0.03788421486553094
15834,0.03864874595286949
5753,0.006990442271547243
28375,0.006860489181629406
8961,0.007191516562507433
25414,0.012076865783067272
25704,0.07425568233900702
16874,0.13179108024568453
20224,0.009090137171629934
384,0.03261931918871858
997,0.034415210767286555
13023,0.009841690032930114
21130,0.011069955144977224
28450,0.0412189645127417
138,0.05823550222783733
24773,0.14753839652619768
5341,0.741797473250491
21965,0.009296506008120138
15852,0.007071647467785865
5069,0.20960762800725183
16528,0.1182957924637117
13980,0.024488504776204043
29158,0.6153856601161283
8679,0.553144710943475
19148,0.025068788590892236
27222,0.05355292385288386
695,0.02837851162745464
10070,0.05398467239746365
4544,0.009357643379151176
16074,0.03143238482788136
27700,0.10414064228109106
20210,0.03026414243930854
9389,0.12068350811336863
21659,0.0070357126058053126
14951,0.04132660934717231
19567,0.0070441775425889325
9718,0.0118543641254213
4418,0.0416383734784399
482,0.011944731229058345
3343,0.008281694782233418
16402,0.017380861497321303
10018,0.079505662393695
25502,0.01410663387446719
22950,0.06409884982239034
19812,0.012094418596426463
17835,0.09644333845085534
22493,0.021922405773506858
23561,0.00822373803449357
29825,0.0327893543532961
3873,0.011505030693759537
15381,0.007419057882925522
28648,0.09720089618925953
5912,0.015840174695035045
2846,0.00631251080361318
23555,0.008684761351154336
15732,0.021366823053135715
9729,0.01405460056426363
20855,0.20915082895979897
4387,0.008582361433788781
4295,0.017034016739106914
28479,0.035469652618574175
27051,0.09119697846468587
15025,0.016418255740561015
26627,0.1112924664885192
22227,0.479941976592428
21968,0.15370594505727084
2973,0.012475669440378095
21367,0.05789338491118976
29351,0.011711131189579917
22203,0.03395328048573312
8820,0.017093975865385875
18399,0.02354403666978714
8965,0.011739771035682809
9392,0.09709995478551374
14555,0.14210363520232208
18130,0.6841905054841539
20460,0.07399815510076387
8727,0.28083589119201974
28419,0.4724024235459325
21782,0.00716273376539949
14511,0.006815602678045787
20586,0.7021507714830527
23683,0.023546212492717187
24575,0.061082501044474824
10820,0.04480498892121405
27151,0.007092012397925967
29613,0.006941546565479719
441,0.011874018460885673
4830,0.006776096126808405
19463,0.03757059882813461
16250,0.0066605162080193014
13099,0.0077273157701675714
26689,0.015665597151650723
13979,0.05577324005906848
8582,0.09423420943142831
19100,0.012508473197379489
12907,0.042633659927565674
6792,0.08229812205968243
26948,0.007073289429182975
13708,0.01605012922044758
15695,0.010277972611416957
3136,0.07606911030627475
26792,0.06125635820303512
14821,0.012379316042129286
15913,0.0796352633456609
7412,0.42385179207284673
14427,0.10468149113498193
17098,0.10171132835282698
24781,0.17137689295955177
28331,0.023253280992400822
5205,0.03937897928385164
27577,0.007002062369140545
22551,0.02449763628885827
11075,0.26158916021851614
18387,0.12209147428567065
17509,0.011654763226239461
7299,0.006998789700350059
5592,0.009994209032427839
16199,0.05955756654737133
1063,0.06374855897039287
226,0.016225594031635707
22757,0.2144708353507351
18290,0.016101187348944175
20789,0.010832360169656295
4931,0.7191656260453183
14153,0.0072004542371523865
23045,0.5922075674602248
27004,0.045635786673214294
15229,0.045012996439287856
13200,0.15040729317630366
5227,0.009844851213787708
20599,0.009242475147453286
7044,0.06745798041206495
21469,0.10019186044091279
18472,0.32751748385535423
10589,0.14730765291250203
1560,0.013610248678213872
4835,0.008380879356312109
6801,0.24146699092451107
5665,0.08076752576754341
9248,0.3062780469738991
551,0.0667805285075344
20889,0.2107290024874685
14199,0.01074234241233206
8801,0.04801469005494428
9527,0.08156223042307817
14058,0.05406834638865955
4517,0.04261020902052319
24431,0.08790265114511321
201,0.06108992626006673
8829,0.0591534885512254
13869,0.26740777716596886
16785,0.03570097952596214
23008,0.0984660777431717
21544,0.5887311713296266
23065,0.22706291590322658
9791,0.008299108172487865
57,0.4511479689803677
25592,0.025734980294727434
6084,0.006818487038554204
26828,0.03300161280756316
14809,0.022456650955587118
2608,0.35479600606143535
587,0.0749807811887901
8567,0.04264906374273062
20928,0.016248013157600036
4998,0.027338890956852335
29729,0.2616020532307884
26781,0.03275281407782147
20349,0.08346684141711276
11227,0.6301010803502386
24086,0.006649967466622272
2674,0.28035702519367567
14270,0.03682591687832309
10536,0.009226346163147808
15817,0.13371951344322885
24408,0.37445504600545354
29062,0.009417458313522638
76,0.006920095456966932
7111,0.06811538371851031
5181,0.6403633005368078
29188,0.00952253374817432
24116,0.007729141491526959
4950,0.08382519975332732
27053,0.026142290233836147
4035,0.013290663877783552
1492,0.6266993470966834
20149,0.03737012493718665
10916,0.05835394543676812
15871,0.6911923239057507
7597,0.02406951525130421
16961,0.030255548490993416
17711,0.01602820831009107
17783,0.04629946524211447
7452,0.0068865846392311796
25092,0.08866343332514096
9989,0.05403637604424474
28303,0.007665075884476064
19270,0.008443012077084033
5572,0.08814374241739123
3581,0.061635172708319363
1980,0.009918746469009315
24998,0.011207465666158628
9434,0.015255205005272998
10526,0.03449393832118187
10678,0.0073860367422451025
15537,0.08281529882581748
14152,0.0260969083789176
21800,0.00718133422342757
4757,0.0158819452801936
13594,0.011310634089612451
15705,0.20685853121220224
21490,0.1150807302530132
20247,0.017782613737546697
27816,0.009448209228587084
13721,0.5590099142535714
8974,0.006674555435077713
9633,0.09440690822625182
3408,0.2242060451391247
28578,0.023776958131146542
22169,0.013365367743430364
20305,0.011234914817840582
928,0.0076477235067620355
15337,0.027474725604937706
3386,0.011930889034588535
14505,0.07029889255333384
1075,0.018274172475567698
29826,0.08043447813997534
18074,0.06079646763367659
28698,0.09219982933264229
11175,0.17949914880089826
16161,0.0679330930013043
4298,0.12692772146015285
5041,0.03177049770681396
24798,0.06355231442999654
10249,0.01023854690361645
5857,0.007210889510625812
7939,0.008917612137030812
26609,0.011625949438492373
11680,0.02658438152311813
22577,0.006733018491614967
2928,0.05084659703520668
13520,0.021410276217765725
12488,0.3859995154339534
5662,0.053964074508539676
4220,0.03199114310695645
5677,0.014384512936028632
6453,0.307562489545924
3942,0.007807863860556389
9540,0.006721354226933134
13733,0.00691281852197512
27788,0.028797409110405698
26973,0.009763514574228846
21513,0.04445868648185224
5710,0.006668349283090582
13016,0.03801921631131612
22470,0.10938487867141443
15944,0.02686249143199747
3059,0.03606275989854325
13558,0.05580753103363052
4382,0.05295653886760458
1590,0.04513807457402089
21680,0.11983591468079711
23722,0.009624868271816677
5012,0.028528346351637777
10626,0.016318752577339665
24187,0.011848522502479163
25809,0.26483381966793784
21872,0.02582942460142528
27492,0.0165282022645145
21311,0.011639382485487945
19808,0.01125343398115236
26362,0.19323052723159287
10657,0.009302678953292884
27602,0.008552187605752559
22065,0.7416344771776965
13918,0.03529588019119923
29769,0.15075071893846997
2881,0.01035629729442994
29563,0.008817632438474983
15393,0.006693042629151652
28165,0.1484502200378276
15919,0.07971319070894027
3466,0.007791172528746545
10537,0.009913188139183801
18890,0.6689273483043917
28686,0.06984835342145629
24955,0.052332372561289406
1359,0.14549153056913935
15484,0.008619363700892984
22583,0.06113418127446517
27446,0.2807203212663261
5835,0.011924903130200839
2399,0.017058366139644714
11636,0.676779735064245
27647,0.013959803950711069
16124,0.017904492856621174
19615,0.013424411218850893
16304,0.09040991647174637
14863,0.028052213172707906
2946,0.021403209349682633
174,0.015624119464105206
24010,0.028410076788175316
1375,0.07522361374967461
22825,0.11020623510529717
12616,0.25045119823231765
22772,0.026524788732404683
17965,0.008428163135619686
8071,0.1408270274256071
18308,0.007368182044861443
17986,0.0234006799075655
22699,0.18334999458871704
28663,0.13143171972391143
8618,0.007017461924824314
24144,0.01255411399998527
1104,0.0454376785812251
9220,0.06707600768695524
11136,0.006930959866770643
26040,0.009638797145614286
24669,0.027230319724039765
12433,0.008501461921670277
10729,0.2961364803670665
13954,0.03706684712410897
29900,0.008166537786215958
4947,0.031169472205751083
8488,0.012595520115784003
12474,0.007409351480859504
4313,0.2893439448296915
11540,0.11271342683567713
11582,0.006905478466098358
25835,0.010501495706301793
19821,0.09941555731411168
26383,0.3025960621047271
26696,0.016521083421701912
26692,0.011062576563917821
21222,0.04100712011152492
10564,0.025719697368071153
22469,0.010711488508707984
18372,0.007532414144174531
5038,0.6579943654852601
16681,0.06702908934514777
10582,0.012143348305046904
25155,0.5946161095046048
5618,0.008540494921756873
7024,0.015573605654749103
14493,0.0333590930765513
1795,0.05869497866591135
5299,0.08151868563569847
827,0.043249269236538726
20860,0.49131970097702055
26340,0.018625860643792784
13248,0.17157497685070053
17854,0.0560824873906846
22550,0.007325269377547627
8774,0.01575044632343938
6853,0.04207282418424529
18003,0.018912193038149165
17375,0.03138333849615364
397,0.011502868541152848
16030,0.10441909167773807
13731,0.16540801244511863
28073,0.007563640476770077
8805,0.015473183967040931
7423,0.011151753564432895
23623,0.648391821753396
9093,0.008311366667483036
3400,0.007042508345271391
11072,0.13837084083518633
20671,0.4797705157459615
19127,0.020904897407052276
23375,0.45432937723994404
25930,0.3008288357815756
12473,0.07955834433617573
29230,0.04595300584623976
9811,0.006425306326632027
10849,0.3141260804712767
3360,0.027880769014593312
12772,0.009101898285862692
13466,0.05074781356503341
10152,0.008675271364346744
29548,0.5314976968046
2133,0.10444969375256863
13266,0.05765793725544892
11524,0.008902424398725132
5240,0.04507162104336109
3207,0.006871400562928199
23837,0.6953808805937186
3212,0.1335933869973791
19027,0.015164897523359023
25367,0.14512788650607042
18334,0.05003745812959714
24616,0.024333239345273882
24647,0.035884978873736414
1325,0.03948487804442911
15174,0.008710091397313687
9044,0.1587854442286238
24745,0.013407058658571756
24582,0.006720500446473604
16324,0.008785419463870112
27727,0.05272708085798719
826,0.010813631049214739
9889,0.021114208081364223
5303,0.009464715732411706
4379,0.006760902807779565
5194,0.28451357152619483
318,0.06694053864816897
22967,0.0066697026832760785
26932,0.028886919678689556
27687,0.0113075161346058
24362,0.06520978872608522
7214,0.008014569911800367
11779,0.00845272308372066
5437,0.008343309626685502
29485,0.08603993961376666
15089,0.007292592354904276
372,0.05374282811405831
23398,0.006720504361046169
26654,0.01591144520130936
23306,0.01589544054125804
18695,0.006984076951081631
8908,0.015315061181731
15144,0.015230380087858023
9509,0.012659512755602046
9625,0.07219938742323553
15564,0.009937364539661717
21649,0.016222939384563703
2528,0.02579349986979519
24071,0.013827124206061846
4677,0.3324094817380722
4009,0.006673798343576349
11695,0.2706846168719926
19936,0.0068221318411623546
24191,0.05756235247847838
19484,0.05795909602553409
54,0.008943391555759229
20887,0.56273756508764206
10200,0.5978946136228055
7379,0.03463704904199359
27587,0.5134634952398345
6105,0.010239238188429482
19632,0.009372259816032631
19222,0.024047551971857352
12110,0.036108197203858
27220,0.01235980978445509
13962,0.02507653880823496
28919,0.008305928403157371
2234,0.06856665150843937
29912,0.009011469047941374
17207,0.010121073594674044
3383,0.015867671234222953
20773,0.13299814309251942
29794,0.044710948529032686
28552,0.22225352774870852
14057,0.02439666650268784
4414,0.008747202058738452
29505,0.0324352707626842
20856,0.09206635525871555
1506,0.01751747488825226
25116,0.0459706853209507
17710,0.0070033306358510995
17090,0.08442702750906149
2546,0.09310326576351681
13765,0.03084662597737792
25393,0.10610698945957477
9707,0.011077150591683732
8685,0.006754588857446868
22893,0.7211170194752125
13147,0.030046793554681053
1858,0.5693688808520158
7625,0.07714515787953512
20366,0.01191562957519223
5462,0.04013395774960198
13453,0.11574077403286856
1025,0.2780601390254121
19026,0.02040288531119883
12258,0.5937825001100351
17130,0.035249874820009644
14752,0.04525640355834529
9252,0.03440682063193316
13814,0.2370985320214023
20106,0.006981719815150292
9553,0.02474751346938239
22319,0.013754242652457777
29109,0.010240988197837211
3012,0.008879747624549085
14050,0.05621306856852809
2978,0.0072965154505973155
12841,0.016398412654331326
5781,0.015750053760953828
16379,0.018220558413747104
15513,0.0164896609239793
11617,0.02198451689873887
22798,0.06278972081971382
775,0.03747459546033483
5600,0.008515295885058853
932,0.03884735225174395
8353,0.02824098828577362
28258,0.07301498585146135
13369,0.015284036460228615
21144,0.023655933055635882
4895,0.08118515429657176
11298,0.0767454097452431
25531,0.633189011326336
11830,0.1840831288932163
5615,0.04067675478764042
1566,0.01748381113894618
17243,0.09758122734253918
18488,0.01741416749361371
5953,0.3202288313863783
29393,0.011899343983663529
9313,0.009330776438709557
27929,0.03552155175661115
8771,0.052963737687711523
22143,0.02335827736660348
10543,0.034043561118593794
20749,0.03929233295193781
12254,0.011935027538741016
28713,0.12275788976706517
29470,0.010202562760718596
20573,0.0075867412684449895
6562,0.030119641824929263
8676,0.018971114132544185
12965,0.20386354704513662
10125,0.02329919263953018
10013,0.0513261906509703
6062,0.0376111147769237
6737,0.008485555845630058
14632,0.056854370264377764
23467,0.6647619268627531
13451,0.03453731471923688
29573,0.05397064607395065
4409,0.007793783964807683
18317,0.028630643036040127
22064,0.006426110570788961
19580,0.22186925610252653
12451,0.0068622325211123505
19302,0.01143018399341785
6532,0.05002714470675128
7262,0.014354409951025835
18044,0.6952385729092423
26269,0.06229609137888757
8864,0.6941683732043012
8241,0.007974410432025429
21713,0.4496402755878281
15549,0.013323749122447947
21532,0.0640752697779509
12865,0.0646568838648138
1840,0.0677420408460331
25734,0.008464277377960393
18194,0.15371284532804144
964,0.010482533146350337
10346,0.027244939450268776
4062,0.006838153812825152
27891,0.11506856304751839
24314,0.6492848511546929
26317,0.02195420987361515
27671,0.032471067623477304
6668,0.07675399080698463
4025,0.2843886770904938
10817,0.011792226406697515
22626,0.023310626407289217
18071,0.08145778655536418
16745,0.01575624647966508
27695,0.016974741584101963
13189,0.28103538997419536
12392,0.23163718432793634
5780,0.29510650054000864
12950,0.18208543209049388
4857,0.05670934510338108
3376,0.16466482079647282
20161,0.24153853222337845
21933,0.4880404780843076
8371,0.0069517290320536985
14943,0.012603637076598881
20700,0.048173845165969176
2473,0.006634250774007009
24685,0.009313227326804875
22536,0.008334466903836142
18325,0.3597548454821021
17072,0.03734301737873844
10895,0.04064366099889881
22565,0.008198804540255861
15157,0.007577136224768355
4563,0.009600354527142961
10313,0.012581805011558088
4,0.08263625165335205
18359,0.009032800235450009
28048,0.15303904841351296
20256,0.006788673729779162
13771,0.019096618481129892
28533,0.13218382461139333
27756,0.013156972580965721
25721,0.03205820310247945
11372,0.008192763588790558
24529,0.03549570637274276
25600,0.012383973800939183
6699,0.02675000163658
19022,0.009530607145398053
387,0.04881835494382161
147,0.0788780831980042
23076,0.10714338519608783
2292,0.18299208392426855
8470,0.008482352065562335
22737,0.02264082589744469
19098,0.021544112195215438
4694,0.009375328173992772
6983,0.0733469135463304
28742,0.0066122860414185095
13717,0.17562737247437893
595,0.18502065408068197
22823,0.013554763410473368
8532,0.09363464456988317
22385,0.016627899353997014
24163,0.04375255694285766
16526,0.011235450827404705
10605,0.00687937366121105
10360,0.09272800425765088
10980,0.029931575200283812
8401,0.027482022894177293
2004,0.044941372790363525
93,0.10601509534871158
6429,0.09143456447456533
14583,0.007387789951235876
17262,0.24029759953670218
11775,0.08365684376109922
15300,0.01026546838870327
27396,0.013247520348061995
12741,0.08133329081145477
1766,0.07020590809850719
22179,0.008295588832022773
10290,0.01062204599435269
11875,0.006722738588153141
5110,0.016896053990070384
11614,0.00700685385764171
5507,0.010283565979414
21526,0.3198289521057337
20811,0.008884292897408974
26295,0.010320157407631167
25169,0.013332095363043842
16409,0.007070021752185634
21836,0.1707993751624785
2809,0.008384798317421092
27065,0.06879210763070998
5910,0.03493764109467379
9117,0.045043182889860436
23549,0.04609516984314837
23440,0.04232297245033878
22588,0.1426451889975369
6318,0.008200879515048793
7687,0.01570176547833399
28541,0.0699459810002892
12644,0.07654007064608664
16156,0.008623214121352226
7064,0.010677806896640517
18728,0.011566874860153087
29335,0.0358020791541769
19514,0.18033800173671755
10854,0.06834640648895739
19923,0.010573236198170487
10401,0.10513554532756834
12588,0.1352729765902331
18671,0.08658238661380875
26519,0.7243585667558196
20180,0.03699082407372838
29594,0.0347635495729924
18449,0.23135993171183078
17480,0.09580073244717996
23884,0.05355150919753086
4384,0.10070966493919802
671,0.011454917802781243
29624,0.7304058414962729
22532,0.02703045612667283
6433,0.2831821375374826
19109,0.023601782211502758
10153,0.032189526188163425
4833,0.13642778858325058
502,0.371046640292526
25097,0.17989909665155615
29778,0.08063070170748461
22696,0.05124097542579766
2698,0.007402592944477799
20329,0.025272438526113883
11832,0.021986143251976648
16427,0.10221833636533968
12615,0.05778393794151421
5579,0.008048105989097049
14092,0.10576728018695754
10743,0.020624659416357476
22316,0.07789493742715427
28704,0.07752709890843008
28392,0.016944402040040652
24167,0.008888917961860764
27214,0.06689782066866104
16781,0.011814386331903836
17187,0.1588724875997213
13801,0.10718646535617227
21155,0.00867907778490656
20461,0.46768362420721316
16035,0.024500208018312274
897,0.008660197333647235
9988,0.008953635213884465
24480,0.028780329111011447
21773,0.060322211925008376
