id,damaged
27378,0.011677303853436573
22221,0.006575983690329528
1908,0.021589125242372
1567,0.12325084737692645
22168,0.07720919141761695
21467,0.06586651745933836
16544,0.011117908487426631
13322,0.03642883228497223
7063,0.07146597398695126
17260,0.013234636228121065
13329,0.019237919040259236
2524,0.4402839966513164
5291,0.006492827380700628
27126,0.032533920265470355
6222,0.033245611988773884
535,0.01038127737651925
19531,0.017919576530234464
2326,0.005982718108683775
16127,0.0520963517951724
11637,0.0153439292369751
27351,0.00612641601877244
21798,0.015015012630579885
2230,0.03797973367692744
28710,0.13447624285321774
15866,0.116767191740524
2951,0.06536686882642295
16668,0.1845272287226825
2137,0.07501550049264677
17145,0.08123586959355869
10748,0.5328270777009454
112,0.014706707325395403
22076,0.29707042794502647
26105,0.03270091036792329
10903,0.011472740008587078
8074,0.04617297339432443
25342,0.04718268701746216
21343,0.025292338948267882
21574,0.06588131318325748
16582,0.06500808250480679
20841,0.140504469518911
10513,0.06099192796094553
27106,0.09041424660065893
17726,0.011204665422960473
17839,0.018108238068078007
15036,0.08823269588629135
29582,0.3172242892044672
16497,0.025859134877682922
14658,0.012966262996270211
11291,0.29874633157448394
29255,0.18592024072509908
8533,0.07671638617518771
7015,0.007757180933307743
11862,0.006516759027897475
20589,0.008485468072040866
3283,0.015915529286703124
26565,0.13798501836134464
11655,0.01829324628303245
5068,0.018892294534251012
1942,0.1281937705233274
27325,0.14512846466346313
1132,0.08765405843949375
15075,0.027059553476253582
21587,0.021959430176624044
21743,0.17672506094505946
9244,0.042080135614055776
10694,0.054019537244750095
16434,0.0960638269832073
14463,0.010808822278744482
3463,0.09772612594806027
27388,0.016112114887223816
13617,0.012951952140707218
26206,0.006106653140320342
5994,0.008351891845454982
8153,0.01477775595411411
148,0.012702072042141705
17290,0.11389251842392374
4844,0.07974778094888005
23186,0.04013707629980218
10096,0.5232949321344956
1709,0.07991481221717331
11789,0.01054436384435684
28026,0.09071976017813886
5697,0.07325013119939258
15169,0.07871057463136237
21436,0.030878923293076985
7610,0.08647771611164232
16573,0.036516204902282946
8428,0.20349610936896473
6432,0.013890674824975304
5115,0.08313898256004013
10502,0.010275997206345784
2659,0.20385509094413973
15837,0.012579387421647582
17020,0.4655723371099585
14616,0.008855328026567676
20206,0.015337734929697117
17071,0.09799083952579177
67,0.006770895680482322
3129,0.027733578628701155
19031,0.09048975976379986
20843,0.05051834593485832
7223,0.03351870787844719
29392,0.005971941330936372
1862,0.09242094341539271
8725,0.08231991196143566
29344,0.02194206205043693
8924,0.006543439446642547
29597,0.026983476833096508
10848,0.23890070428067273
26262,0.0077429309089979805
20425,0.2198941850251074
15809,0.00839534774739778
11310,0.024805216620919557
19052,0.32012303690646376
9569,0.26389725810825687
14404,0.013510911384598702
20250,0.09727870833434356
7542,0.015581421153186052
10681,0.23110504002080381
15794,0.020348186844754416
1815,0.008209912117313678
27421,0.0638795478896379
7882,0.04359047263592764
19481,0.4748486463243191
3990,0.02529167444310147
16589,0.01661839671599159
28521,0.011792306753245966
20927,0.0063364998846885375
25123,0.024223365396159904
11713,0.012222392862470906
10770,0.024260402595526795
12702,0.02152412418585686
11821,0.09649149047940324
9108,0.3862166631568938
18088,0.010911229526057352
12151,0.39706903930467113
10173,0.0880818055699454
11238,0.2862517667210012
25411,0.18082244163555938
15020,0.07478145553051226
8611,0.011136153219763193
19638,0.05099773744455488
3454,0.049478981943919836
1233,0.013986542556133689
13404,0.05414919119983189
9765,0.12160863321896181
18717,0.16516589144457608
23718,0.010385965650601252
6526,0.011077811468143345
12900,0.046182447491504755
20010,0.006237725970248476
14248,0.0060481888630284884
17540,0.18962457886308728
25460,0.014137868866317628
1127,0.00609140228222789
5545,0.008630195691285666
19262,0.5697631639084955
6702,0.127911399587695
28898,0.06668755941613334
17468,0.007473642000490278
28688,0.00614533985325808
8171,0.07417316417616786
25482,0.00847389838500756
14685,0.14007563103000745
29347,0.01272952278186293
5818,0.14644626285255213
2406,0.007322426079455976
11339,0.007757180933307743
18260,0.01121735961717098
29067,0.009523652775774426
914,0.015676206034882553
26994,0.12639870191763797
11869,0.030080453747286653
28093,0.052699254907652
16477,0.104989297922078
13994,0.00620854854243591
1642,0.4809455494318554
22074,0.009895826151374588
10778,0.09679602050677957
10207,0.07508108064180995
14432,0.007979076029379788
12343,0.015867467790083852
28986,0.011771241288549004
27439,0.07095570357493641
5531,0.008632694881467196
23546,0.0070527326081863875
1611,0.012264342777222567
8412,0.3496324145668618
12529,0.006643339205438677
19786,0.08647771611164232
9366,0.09812421983571583
27960,0.13964009135339478
27208,0.10744935037864878
81,0.5942214742189793
14434,0.006890274227408788
16238,0.0059629824252795845
24373,0.006624469122942431
8935,0.008897906129524706
29075,0.02625396638016452
20884,0.026183425008011102
8268,0.1077225364257596
12515,0.007954482872896797
10673,0.007845068494369452
19200,0.09185026761431654
6157,0.023401343591724206
12301,0.01075497852467697
26650,0.12618454361742998
2438,0.1213951412024587
15100,0.017155915277518644
14429,0.04048192443336655
28685,0.011561151844909356
9858,0.08143642492968714
26415,0.00974842748571952
17158,0.011112397131020421
6520,0.03466783682138447
28930,0.013495594108464641
16042,0.006074812345683855
14136,0.11024063423026108
11471,0.04917518087913771
4968,0.02247444369138947
5306,0.010847226856528476
8609,0.007527137368282543
20871,0.02682329546921431
8140,0.04370221172610264
26443,0.006633281933824154
8187,0.07699597518982111
18085,0.06486963611713681
5902,0.0101836954917903
13720,0.006733906813662602
9353,0.007767351054251623
855,0.0060755410740143375
11294,0.039210444786793745
1715,0.00742613485384048
6126,0.11800889630550424
19312,0.010531963164244327
16494,0.3620459001844472
15839,0.044572718433287
6425,0.01607481943629796
21774,0.08482047228112845
5518,0.00987077519664629
21369,0.014033239168208497
6994,0.006323944499210655
27691,0.14417328365120965
68,0.008008890226412524
10553,0.15654531121566387
2814,0.017107733842869344
23834,0.008124918789909298
492,0.26807300894609043
25323,0.25366553995363644
11523,0.08071306197048889
5519,0.013831510882269062
18977,0.08346720238050002
12256,0.029384623614905542
7480,0.014194121524576218
15509,0.01982764222597264
16107,0.02512735196036738
16392,0.01119738733401937
19162,0.1426859325856552
24968,0.006082131574707686
6032,0.008230514678790787
11930,0.01406685813720208
11795,0.3837898817656119
16636,0.041027211225923725
5514,0.03622807441236637
26256,0.055228084294419694
16565,0.391326520406622
21174,0.007898257688336675
24512,0.013243179431236898
10471,0.09194782185257126
14097,0.06971758305785446
17767,0.007640523431389508
23217,0.04003082519196226
15069,0.06708883874715921
5583,0.007491677758217622
13375,0.13739676546849885
24935,0.12668190167520285
11682,0.06699022902073622
16401,0.03532124921818251
22596,0.04942951756848534
28914,0.047871244426931726
22863,0.033707151860968426
17836,0.02201728070723663
4304,0.011433008133298254
13380,0.3617902956521622
556,0.13717215031757074
24632,0.0093331255312431
26584,0.014343378073139292
12498,0.05425509332246645
16153,0.08798526225059224
13928,0.034192336495673485
22997,0.006093232159730498
10087,0.007371744989631099
13094,0.09902426461415607
26276,0.020101585255353008
19970,0.22535288668395845
11884,0.10771104726777166
25986,0.01970648768735158
2913,0.026309860334796698
20536,0.040017164634267695
658,0.01995907677490799
19117,0.00666449964296698
27255,0.3752354685642901
20971,0.00913204047628153
20807,0.11133630199983531
18440,0.006719752688662765
23974,0.0062772912128569265
17640,0.46767693627533635
1131,0.46038969378950007
25190,0.08282892511247636
16921,0.05000491908879831
9228,0.006998031348529264
15531,0.0066238975133696846
29467,0.04296039043924574
3616,0.3382697862928896
4464,0.015647267314602867
12845,0.1104638799326584
19897,0.0671740770674362
18930,0.07997903811960441
28286,0.024952276999914737
11616,0.5116306257632878
10110,0.4735837357973095
15930,0.006260090496134971
2616,0.075518245023257
9661,0.04575002675055066
1553,0.028103901645311135
19809,0.0062998063779026205
17585,0.008626388840821418
22668,0.007899700977735513
27081,0.5824176094112377
14772,0.01454759215297069
4140,0.005933662746332616
1537,0.127162875532329
25153,0.04984216481974495
19058,0.06663386901613037
24302,0.022857947388416094
21175,0.17319245830824023
215,0.32106032592713096
28990,0.018921764609043323
13823,0.007744962665973284
17776,0.007794145046814683
616,0.011412685964956768
24324,0.0806978859933844
12917,0.013926973612439096
15703,0.05526786518710477
2197,0.041157296289749956
21145,0.016476429411646062
9716,0.027631932085318965
20747,0.4922172171164479
4278,0.03955262735224745
5027,0.01334337558784377
2425,0.5139707289765442
24153,0.010966802746654809
23932,0.03509172800682484
6546,0.01860071938001714
18832,0.01188258352832517
22412,0.09128159133078133
19460,0.027357911784918143
26983,0.09217857094135376
15950,0.2515693809694736
25564,0.005927378133291095
24281,0.009238235406890165
8640,0.05689535261637143
11458,0.011609130362360272
20440,0.01978996793657917
18826,0.0158971611456731
27912,0.006438286767705035
12545,0.39371814149626716
8293,0.012311152087114445
1646,0.007423947269824192
400,0.009841008809450467
23267,0.012391190213200374
11320,0.006158911159390684
18707,0.02459315511871928
17336,0.020320402705744398
22304,0.010729345145401232
9979,0.0061524163381904955
9820,0.06832791143592443
21344,0.3880339993782853
28862,0.006698495623509433
1572,0.005940122535667691
3475,0.006049327276611377
6221,0.03982007545992959
19480,0.11639659655797771
13848,0.05866321067591948
5078,0.17671519092698257
27328,0.09107694632304336
21384,0.007792373468281659
9410,0.007039586978829553
18232,0.12136178768647468
1374,0.018109986515676395
7054,0.009078695289530972
17457,0.006439562411070353
3370,0.0513243494020495
15266,0.017505064731349624
1981,0.01579733457277257
17470,0.048394563914228354
8982,0.11932350595917222
936,0.008999872647832474
26357,0.5222256601283067
27062,0.5384566743388736
7481,0.06943196994302814
10316,0.09369408936958187
16862,0.013676675739194838
15666,0.011280253743138556
10370,0.09197413681730053
21560,0.010953897115250853
8157,0.024137282094476405
24539,0.44254115419431306
15026,0.0092404578811238
27870,0.00642786911803147
12769,0.08602332659289638
20477,0.14273912460030366
7744,0.14382485956118612
20648,0.006033342931140673
22718,0.09784433546753349
12882,0.018212348479042524
24490,0.010486106179473181
24256,0.012394478240971844
28295,0.10486993018441973
18158,0.02459871032681682
19703,0.02952288074115988
14533,0.010889010499591076
23271,0.006098045117733428
18514,0.00864866589313285
22242,0.49923354578693935
20163,0.0065020075144087185
26602,0.008490298219773412
5130,0.03479207959286217
24170,0.035596564130621455
15597,0.048562548158031835
17398,0.5546052715343881
10662,0.021750579502571202
20046,0.01743365376474422
19264,0.01252499294823386
20281,0.011310632127085392
9304,0.07947856852402826
10771,0.011818562776762461
20323,0.012942217345158253
10973,0.2797237654798849
15826,0.12283181771849214
405,0.011080994193237888
22415,0.10208468903198499
2393,0.02540003002377014
21646,0.1721308742196992
269,0.023271916070141344
26456,0.06460924654471382
25334,0.030957293348938136
5644,0.6091423296188556
28436,0.011011185369471876
10556,0.008011682813699047
22098,0.4990467472995377
25327,0.013934637945693992
21025,0.020341444948498055
23856,0.0060988112510851665
17227,0.07692575047942526
15567,0.023296141943686066
3286,0.0909035100388653
3141,0.1543987153047762
23048,0.04761733873627725
84,0.518410638638006
28294,0.006454360121288005
26900,0.032534327492310604
20129,0.22344889726105277
1688,0.013264210049466398
1681,0.014024425966150087
28110,0.041042235595529955
3622,0.0063716238370029555
20181,0.012395127918085743
8206,0.011102237449584607
27961,0.015113478242068872
26953,0.042108919703306866
6238,0.006847054780916012
12840,0.030843720761397207
12990,0.05206345705411867
9120,0.01122434632570908
23699,0.0432449816243332
25606,0.013515091315112958
7115,0.00981781066147265
12954,0.09261567485551987
26047,0.006473640718067615
18116,0.0076774660643968455
12163,0.045674234241779965
2279,0.12561507838531022
7365,0.010902773170087426
11078,0.03119461574161939
21136,0.01643471207815073
14064,0.0199846502408269
6496,0.14512433360155083
23376,0.03781800946073283
27717,0.04985247527452116
29127,0.006006012727033942
29209,0.1735348527769768
6245,0.008413415862788796
27501,0.007917030392775892
22324,0.09458896993763709
19528,0.006400205808126537
15122,0.44065418935184064
26782,0.014647692450070752
7496,0.1855442344970877
18861,0.2094327306032154
17343,0.09342427115735574
3845,0.010140937158550264
2088,0.3570581267313094
3589,0.006016652216111443
5573,0.025464062279245074
12041,0.00696905729545956
3154,0.007620600244250795
3079,0.05681949421220461
18625,0.04855356487881078
15543,0.011284837441361353
11177,0.045247055512225555
9798,0.012728805697001038
29156,0.007820772165401212
19677,0.1556651890667237
18985,0.00594163865463657
4894,0.00820612157318312
10941,0.019774278883136518
9971,0.006036007758771506
4447,0.07918005900961991
24419,0.15563263637094366
17824,0.011783880691488445
9908,0.0705330346015361
26335,0.09332362904837832
596,0.00927535976085586
4613,0.30153178207543524
19723,0.011861376917393775
11727,0.38341950831459126
1014,0.009272515470378481
9769,0.6070794613045504
15442,0.05715245038793202
10697,0.008855268928298079
20582,0.10194178996755095
18705,0.007919008430820607
18070,0.11014117708671724
20732,0.24396836123029464
3708,0.0524344593399047
3727,0.1720396476817177
13830,0.0910563337311903
20089,0.011446681149336495
13867,0.148336073083402
16901,0.013044814022360362
7658,0.014376594082561775
14543,0.007505714147472837
6518,0.44821456181024405
4405,0.018281657744522853
11608,0.0069693251746284195
15435,0.5852791022546091
19118,0.018307246856227716
3461,0.006119220792127987
8930,0.007902365588750966
18786,0.1077225364257596
25642,0.01989508574165843
14847,0.11578533007968518
23865,0.006127443762406712
8690,0.0703499844403367
8280,0.05623905030624054
1872,0.5402119368410657
17268,0.0820960376507869
661,0.006066674509403969
18478,0.4819910108685987
9004,0.1108781746935236
11286,0.17460345089865034
25742,0.013657194797053995
4698,0.027495511331967717
22946,0.19085029342189483
2556,0.1164854643915056
254,0.0117639764447122
8240,0.009119319645880229
25045,0.29300895836604113
10407,0.051636868727155914
13258,0.4920646695006264
5107,0.11439279506221646
9380,0.008079149286075634
11252,0.0841123697581117
27630,0.05423147667466942
22096,0.021818923181925548
24861,0.007710276651458524
10128,0.04200705485063861
6565,0.1851769639641098
2600,0.022278024094983726
10397,0.006765379967812893
25349,0.006074577453521135
8862,0.11582692879932913
3282,0.03224083514577426
23599,0.01817744564789963
10490,0.13475868742926767
2418,0.015516645215659356
8574,0.006850493995064696
25354,0.07637129560033273
25990,0.18427747340499404
4058,0.0067225355020581095
2150,0.09095150060768598
22460,0.0143157903475363
21237,0.04595575952454078
9498,0.014575122347582715
23901,0.006186595408645212
28156,0.3676118081069666
8792,0.1782764248594616
16181,0.07517645485465879
22527,0.060001309251167846
28113,0.06686398650076225
25185,0.14202658309342253
27675,0.31280315276624654
3989,0.0703856016764479
15097,0.00737684192267988
1476,0.07583284297779115
1307,0.06883287582714495
15223,0.08915039768287437
3701,0.06991218229840376
6300,0.04203711312057652
24648,0.1953865818171688
1643,0.08452430181150188
22745,0.010035706469359763
22735,0.08001231270279448
2433,0.007684655182063479
11728,0.006497962400821395
6716,0.012342017110448737
9411,0.14335502744318113
17038,0.11044066770388304
9055,0.03827549654074147
22479,0.2765951587628623
2911,0.015448318247159375
13277,0.01201141587629437
27866,0.06489201224873131
29492,0.018686747564275616
23612,0.02345338250416801
14267,0.08423730164905535
24509,0.31071499322572305
20360,0.5213620622160454
20145,0.013099353980870473
15630,0.02760379210195421
26410,0.032018385037191135
14197,0.5712157303604588
29086,0.043695466998397416
25795,0.012935504772513186
26386,0.01306249194795447
7586,0.06453990902885089
25402,0.010406455587514466
8253,0.011002117107715596
23338,0.017410478428377157
19042,0.13302237514758505
24003,0.2548578698677896
16174,0.011997752844380998
10369,0.008290446224917173
22513,0.09131166453042358
4644,0.16370875274453037
13726,0.006422592119437986
16243,0.017696451777887603
15404,0.012723408629151748
10311,0.006771189722207361
1160,0.013524701538634705
1558,0.08542313943397839
20774,0.10145920308984159
11757,0.04099537472879082
8628,0.02110671158965584
9802,0.025591955408003113
1074,0.0837785797895198
29376,0.007874656042290287
8051,0.022572547074676787
20741,0.0068013023484465975
21886,0.006513700124847481
9325,0.006532377809564255
6531,0.11118288966989441
12076,0.03720270064892648
959,0.06993684403058581
27316,0.1491286793922244
4836,0.016056453788744617
20704,0.05449141789654446
6956,0.02218154887109866
27704,0.027036195645451275
29745,0.0117754868131886
17902,0.013574323993396406
17074,0.3603288492416075
26411,0.013935072179476676
9793,0.07050345686708827
28725,0.031972047122721094
8871,0.40517536669756427
3037,0.0071689334055209915
9174,0.0659069592963198
28770,0.5050270420951809
29924,0.07723047958289407
28591,0.014396666189196876
7709,0.16976835544299387
23635,0.0971720285198045
12466,0.1164854643915056
8617,0.037234701342549525
3726,0.05979004209792251
17230,0.012983145488577765
10610,0.054627696835945296
6521,0.03134883595799865
15556,0.0140792675825243
7566,0.3985252723646386
20519,0.011347868426865231
7243,0.04197687779755922
13473,0.06649564394467833
14889,0.015086782974172824
25676,0.19284308968332195
18031,0.01219346171710347
6400,0.04886340177760217
17321,0.4316926082036876
14099,0.009366386021064725
23159,0.026995953846451422
17430,0.014724455256460206
23228,0.05851677339020177
24224,0.038476417718403315
27901,0.1331846081506629
29633,0.0639227717430181
10340,0.5893485989297971
2733,0.27998796926869546
23232,0.0075115419855495465
23928,0.05878615350721966
2710,0.06480701482909032
25648,0.06816629398650619
24318,0.0075788185520874116
6967,0.01276391360761829
22677,0.006923148342809107
24202,0.42337961236998833
11044,0.008440150530203439
17565,0.008358674142794733
23931,0.0780868020924964
13241,0.009199014807681745
15701,0.07046318018055311
2796,0.006272644726333719
6494,0.04214498842191257
4540,0.08656366463493231
27919,0.03946900401963433
26038,0.1784829791937316
3635,0.011692870233877793
26455,0.039588384984770256
23268,0.00637860858230077
20730,0.13596447090285893
11104,0.01875502813223603
14299,0.006745679746061504
8596,0.05385617143031528
7879,0.25745299910818925
8472,0.36135708026091573
4622,0.36853148391574886
18615,0.0065732309087131475
16240,0.0099621697553446
19371,0.5760165058542039
4606,0.01275806745283731
12314,0.010331373064390408
29535,0.06100303172133027
10614,0.006770111924671732
7803,0.13254167018501614
8324,0.005964781308383131
18102,0.0991755681706712
2247,0.10889688163025378
4045,0.31374138605579177
6890,0.13116002085359726
27771,0.0770468752981064
28544,0.016305298828823783
22862,0.06620799839458591
6424,0.013037025224009614
28925,0.16923498674056736
12760,0.08152208465838563
13601,0.01687184314164747
25362,0.06477609503674395
4973,0.011531414322030911
5596,0.02242096538466181
4264,0.08471045211145659
20420,0.005933074437147871
27404,0.016900664963642065
13336,0.029611769764918774
3083,0.5461476035643895
22028,0.006781373276964951
8427,0.4399556286292701
10075,0.01901743621847971
14077,0.10170283343256727
13802,0.1472455380235343
25920,0.006684839552968955
607,0.2549255166597143
24695,0.47707742574567874
2653,0.026273852771527342
29446,0.018004937128238117
15013,0.007252952943458939
25065,0.006087212347184675
463,0.41553446282056994
3552,0.006008312844185961
10750,0.5626099357776853
27491,0.1612105252336063
12284,0.06853504959267152
27807,0.07637691112801646
28590,0.09086313930478475
26354,0.5411386730174388
15377,0.018992149352742602
17751,0.14670798894332557
23866,0.028660246530348373
16917,0.12478534189878003
8406,0.05481990654549201
15834,0.0692846750639841
5753,0.006445947029862845
28375,0.0063433392773078875
8961,0.006285515185629126
25414,0.013040155537331758
25704,0.10843577489732259
16874,0.08344448489158789
20224,0.009966404677262994
384,0.028219583733478517
997,0.03581078185015711
13023,0.009109761350367035
21130,0.01112178602224876
28450,0.05971657489041613
138,0.053849309150986735
24773,0.11278256642748062
5341,0.603450666296492
21965,0.010589062130851168
15852,0.006592985077696617
5069,0.32308502205853995
16528,0.0853046471840883
13980,0.030132544170540742
29158,0.5143950388678511
8679,0.5592410589911818
19148,0.12145146368507574
27222,0.057836854884876866
695,0.012412859415084082
10070,0.05174887018985313
4544,0.007627256657630027
16074,0.03431410829682399
27700,0.10026512577470457
20210,0.027579214910827488
9389,0.1507646282184372
21659,0.00614533985325808
14951,0.043441654040130055
19567,0.006201115633698859
9718,0.010743293223932918
4418,0.04578993768468075
482,0.01402113975511485
3343,0.0071624535747240635
16402,0.012452219658662136
10018,0.10092223232660869
25502,0.014059089400352266
22950,0.08942328626730711
19812,0.010016460673994117
17835,0.10578272943010755
22493,0.01405156277585875
23561,0.007558665632705496
29825,0.05643677978342053
3873,0.010882705398735976
15381,0.006387005917186929
28648,0.13107701814362407
5912,0.015454473169390208
2846,0.005888940273841774
23555,0.008532859907702523
15732,0.016800169265580638
9729,0.01777518322239257
20855,0.22858383664912973
4387,0.007585747547088172
4295,0.01535673850925354
28479,0.03679860276380314
27051,0.08497054294210798
15025,0.01972647442265983
26627,0.1226668417942819
22227,0.3000078097682425
21968,0.1494108326875439
2973,0.012977904154083005
21367,0.08916493446447794
29351,0.010613238192605724
22203,0.01176616317905198
8820,0.01201141587629437
18399,0.0174853577794714
8965,0.013205582854919311
9392,0.04475200836969619
14555,0.241918844886208
18130,0.5428254651470972
20460,0.08157913499438135
8727,0.37666843736524847
28419,0.22112742035511837
21782,0.006237725970248476
14511,0.0068574446445123565
20586,0.5760314283549106
23683,0.028201569936768225
24575,0.07837504308141263
10820,0.04423253830507334
27151,0.006224061906651861
29613,0.00993812649548202
441,0.01357015444021247
4830,0.00636865870639985
19463,0.026748513185480743
16250,0.0060196106961275635
13099,0.0069090964839563515
26689,0.011424739651034068
13979,0.11062787019150781
8582,0.09287161046499501
19100,0.010965865650721534
12907,0.11123028189900859
6792,0.11552223367606741
26948,0.006383080337679596
13708,0.013137139636118433
15695,0.010810604091783608
3136,0.24302171763811922
26792,0.08822519694184498
14821,0.011678299306627875
15913,0.06289563772791869
7412,0.39505138743723694
14427,0.09082725956503765
17098,0.0826896385628563
24781,0.2704106814203249
28331,0.023579998935779153
5205,0.07622067611587417
27577,0.006301931577953943
22551,0.01578656488361048
11075,0.41472193099887605
18387,0.134323636855135
17509,0.013400401801378163
7299,0.006575613417949384
5592,0.01590420722887985
16199,0.03416021041395556
1063,0.02419409713905662
226,0.013920236054698174
22757,0.3800321458603437
18290,0.013465699014013689
20789,0.008985075102082714
4931,0.5546430198815514
14153,0.006578478272699351
23045,0.5286139939467582
27004,0.07450566476833259
15229,0.05441708391084533
13200,0.1853930692751927
5227,0.009214141873284598
20599,0.00826886787025514
7044,0.04960783762777885
21469,0.13557945749952924
18472,0.22973044655524688
10589,0.11347686853507477
1560,0.013276098515915222
4835,0.007841417595667664
6801,0.16308807367174089
5665,0.22508972071520902
9248,0.2508100054680844
551,0.06030448952028148
20889,0.16672283263241994
14199,0.008024361688255774
8801,0.023462294289410598
9527,0.08438402877980396
14058,0.07717703346594249
4517,0.04474737185467179
24431,0.06877191210018559
201,0.03041033617397705
8829,0.04336334576946869
13869,0.19109116585698785
16785,0.03778149827667116
23008,0.11494650748657505
21544,0.5682346005546849
23065,0.4135501931730137
9791,0.007334715577333321
57,0.32728069971140517
25592,0.06107500431341123
6084,0.006422592119437986
26828,0.046121426140811314
14809,0.022123034840488002
2608,0.3902521411664277
587,0.08693217564829049
8567,0.015069617657012114
20928,0.016720243187381568
4998,0.06559387417636475
29729,0.2957502064847451
26781,0.05784791488681145
20349,0.06378894638515137
11227,0.5155620099752847
24086,0.005993530710887158
2674,0.3176685084413748
14270,0.051084414058414254
10536,0.008224056605071296
15817,0.12565590837894608
24408,0.34263512094809667
29062,0.010865045671266498
76,0.006525639495610095
7111,0.08703347787112696
5181,0.5279181866568732
29188,0.01145340663268125
24116,0.006735768836730491
4950,0.09943492234790645
27053,0.052455994296208716
4035,0.01524657697438182
1492,0.4914711193485017
20149,0.01784098999575292
10916,0.06889834035037243
15871,0.5743963689411957
7597,0.025834141927812537
16961,0.017687619746254917
17711,0.0333584016324677
17783,0.03377129151890998
7452,0.0061994742804842035
25092,0.08914370067298966
9989,0.04596667661537375
28303,0.006656393907619519
19270,0.008141821591610691
5572,0.10848666417835305
3581,0.0747099848929028
1980,0.009685644579112977
24998,0.011534882058790384
9434,0.018085586210171735
10526,0.057430965510251744
10678,0.008111866172980117
15537,0.061367482158059296
14152,0.03049810252940085
21800,0.006247895324961207
4757,0.015121190414741975
13594,0.009209543666522033
15705,0.22505073308344534
21490,0.0976399804352047
20247,0.024723754889450576
27816,0.008072245997931268
13721,0.519643081068165
8974,0.006021093985629621
9633,0.12236850973845333
3408,0.32987379050561094
28578,0.06477643588595704
22169,0.013717862712588742
20305,0.012391999188027572
928,0.007026255261202704
15337,0.02810154745121084
3386,0.012805597490129085
14505,0.07878309751076419
1075,0.016448256563363624
29826,0.10012221993697219
18074,0.07704707697236932
28698,0.08996253665433211
11175,0.1652338023380857
16161,0.053285140536095885
4298,0.13780164368994038
5041,0.038412279930672505
24798,0.07071055083813324
10249,0.015166271684379253
5857,0.006368888861987003
7939,0.008831689038895005
26609,0.013945338111589623
11680,0.020358323222862823
22577,0.00600483918972273
2928,0.06293324126527867
13520,0.01992277692038153
12488,0.49702423109382865
5662,0.018674409432782292
4220,0.04034233892803034
5677,0.012694372468283857
6453,0.2741701150249415
3942,0.007376433907012909
9540,0.006647650283541632
13733,0.006235791127167805
27788,0.04628995909824627
26973,0.01711424744477227
21513,0.02686573012566162
5710,0.006032379587645539
13016,0.02784359141125676
22470,0.08043261369558338
15944,0.022362416613240434
3059,0.047993369744131015
13558,0.11177106669138936
4382,0.05958988335643572
1590,0.032096318944381884
21680,0.0871355608901989
23722,0.008728480255441578
5012,0.027766974472447414
10626,0.01757821330997624
24187,0.010451740740752795
25809,0.2982261536307487
21872,0.03776475830478904
27492,0.011484845080219722
21311,0.011828618984759082
19808,0.011510667220526885
26362,0.36181432694599974
10657,0.009246922291999254
27602,0.00756792335322349
22065,0.6016546323207965
13918,0.018711355709939623
29769,0.09494572678099852
2881,0.011447380968065055
29563,0.008079149286075634
15393,0.006150699861791278
28165,0.08430755930953406
15919,0.12253591186924509
3466,0.007322426079455976
10537,0.012088401358283658
18890,0.5250932702905868
28686,0.11517270032182815
24955,0.05028891336598263
1359,0.1393131274722159
15484,0.008514381086461494
22583,0.10724718564116055
27446,0.308983402369034
5835,0.012669720702674442
2399,0.02699695709203693
11636,0.561708019072361
27647,0.014371516944330073
16124,0.017052140195708516
19615,0.01072191787983856
16304,0.11032679293284692
14863,0.04210076978192349
2946,0.014611405912919723
174,0.009443440777925909
24010,0.04686426845824603
1375,0.06729992557176842
22825,0.16880852278074973
12616,0.34195668675271096
22772,0.026782376325080848
17965,0.00773390265045294
8071,0.1245884064251044
18308,0.007355017671325335
17986,0.015006530249509284
22699,0.2053947104888413
28663,0.10118784169124365
8618,0.006164621182668437
24144,0.011380476630078098
1104,0.060446044242239844
9220,0.031130454249530766
11136,0.006137226207809626
26040,0.007865374086097061
24669,0.04019375702482995
12433,0.0074981640619362945
10729,0.39750743836382924
13954,0.04328889390311326
29900,0.008504312745490517
4947,0.029643911913607608
8488,0.013264111773801287
12474,0.006572244087334867
4313,0.4222294581419445
11540,0.059155452189207994
11582,0.0063919179512667516
25835,0.009026341557520186
19821,0.11513544619628921
26383,0.40893593181093424
26696,0.012489669740985818
26692,0.01145089096331051
21222,0.015764967516684828
10564,0.055692102305791295
22469,0.009042412072230645
18372,0.007086434899645561
5038,0.5171910949647249
16681,0.05871679571059268
10582,0.009266085609245779
25155,0.5172845307582243
5618,0.008494095195371126
7024,0.015310194419216593
14493,0.042705508787612964
1795,0.08647771611164232
5299,0.07388127725462361
827,0.0626443563918676
20860,0.48477199295077966
26340,0.01611687824943289
13248,0.187927786671983
17854,0.06667630710382534
22550,0.00618009468390117
8774,0.016529280206430363
6853,0.01323593095097337
18003,0.015302610369020912
17375,0.024511069994657655
397,0.010880051108424531
16030,0.07871810126968799
13731,0.10659466459050428
28073,0.006553740888275081
8805,0.01380832996571263
7423,0.012295807225053437
23623,0.5755386766927435
9093,0.007344821775970921
3400,0.006152727713803118
11072,0.09016578066476266
20671,0.3382354511382408
19127,0.023433780470466493
23375,0.26895935396877524
25930,0.16918853297661088
12473,0.1421915145348826
29230,0.04137991801095083
9811,0.005945655530113916
10849,0.3542440354445405
3360,0.015736278475866994
12772,0.007557933652737882
13466,0.05281448458846541
