id,damaged
19481,0.4047933179671437
3990,0.01976692612477275
16589,0.0233301058244181
28521,0.027128070206175303
20927,0.01843170200684951
25123,0.02715858202811599
11713,0.07122221942707543
10770,0.16405530905280843
12702,0.023838578428404866
11821,0.12900455030537816
9108,0.2694814093043858
18088,0.03982515607220813
12151,0.40715121794743125
10173,0.035552966748942205
11238,0.17844183497072166
25411,0.08589245066523249
15020,0.029419282363974793
8611,0.027868592584615166
19638,0.07206593714682746
3454,0.03277056434120235
1233,0.06657222433530707
13404,0.05039356473850018
9765,0.05086285340138265
18717,0.12947744782834505
23718,0.05791867564878878
6526,0.02612646659383761
12900,0.0194176595161182
20010,0.022328220539094893
14248,0.017975332589365345
17540,0.47241315406466844
25460,0.05000795293622226
1127,0.020093025918534894
5545,0.021626076647631977
19262,0.5266107424418236
6702,0.07808553016421915
28898,0.030672404094798048
17468,0.01809058396072641
28688,0.016965924609471186
8171,0.046281556974173146
25482,0.033469827677883195
14685,0.3775076189834744
29347,0.018192367750556458
5818,0.14483371000396464
2406,0.01809058396072641
11339,0.018537880102905833
18260,0.02762468548964239
29067,0.024673160959702786
914,0.029304149513292955
26994,0.1904421257135797
11869,0.041995881160488205
28093,0.07041216709972328
16477,0.19639784235021387
13994,0.020365086940778602
1642,0.39373498384699085
22074,0.035855070700306274
10778,0.052887815256899784
10207,0.02584166129393997
14432,0.019285513415257347
12343,0.082537080423040185
28986,0.02974788084329288
27439,0.03420361954298128
5531,0.025308328078254064
23546,0.02715229765645465
1611,0.04947465110066422
8412,0.3042403362487172
12529,0.02715229765645465
19786,0.026897878820400525
9366,0.05071663149699873
27960,0.13916698794306162
27208,0.03956381950168207
81,0.5409349672863886
14434,0.029198061103759103
16238,0.020862709066790105
24373,0.018537880102905833
8935,0.030044454197430275
29075,0.029420379184222852
20884,0.06569011458989013
8268,0.03667010494861263
12515,0.021329149536502445
10673,0.019831987570310006
19200,0.03383172013014806
6157,0.09965483816289028
12301,0.025500811286469353
26650,0.05165931448601765
2438,0.054188708554430684
15100,0.030162211795377435
14429,0.07586234727610341
28685,0.031352993774828135
9858,0.04869576686346883
26415,0.03856832546794559
17158,0.02682169074428297
6520,0.03401394035504571
28930,0.02306440033843089
16042,0.035855070700306274
14136,0.16802547490173209
11471,0.07245546712874633
4968,0.023013898049422797
5306,0.03883178853053216
8609,0.020404672065540506
20871,0.026525039297547712
8140,0.3042153120394504
26443,0.019822494674489773
8187,0.04704538080892445
18085,0.06855485146158868
5902,0.02513170618807391
13720,0.021817302934177968
9353,0.020977031986309708
855,0.020242081968423007
11294,0.09682874477666092
1715,0.018211755637372505
6126,0.03658897169175772
19312,0.020799150036627172
16494,0.35359024355815327
15839,0.025901465808950794
6425,0.021254489836595336
21774,0.06539634133416734
5518,0.02231453018735126
21369,0.056748572365911285
6994,0.01725602661842064
27691,0.1086244870589276
68,0.022668613132725737
10553,0.07376083388722571
2814,0.08365314062880576
23834,0.02715229765645465
492,0.028850302930869712
25323,0.32381871274941104
11523,0.06042082487463388
5519,0.05258211230089549
18977,0.03667568564472013
12256,0.06203858173293635
7480,0.03615103516463032
15509,0.026632140060598702
16107,0.0932991859750135
16392,0.043045429133169943
19162,0.1347039853699348
24968,0.018192367750556458
6032,0.020811319661417273
11930,0.07187752045627807
11795,0.05308064408893105
16636,0.055025350235125725
5514,0.02320178335641785
26256,0.03634034400868641
16565,0.33662849192214367
21174,0.023797911536851003
24512,0.06944011249445206
10471,0.030322122959931922
14097,0.0276170314609305
17767,0.017654253705638126
23217,0.04301942085763628
15069,0.02052500746505706
5583,0.016965924609471186
13375,0.04752513277485936
24935,0.05461170489271483
11682,0.061736323446435676
16401,0.04039972349041244
22596,0.037940572115373765
28914,0.022519358514305837
22863,0.06876414221559331
17836,0.125148748082992
4304,0.029308395992223134
13380,0.0837735638829857
556,0.054195586688080236
24632,0.022071505404691175
26584,0.06991190326403837
12498,0.025600345044730903
16153,0.025114175230475017
13928,0.03684462414697896
22997,0.017876279452208193
10087,0.022825035676637587
13094,0.035238176331719225
26276,0.023346203658080482
19970,0.09379181993982569
11884,0.11629225973741392
25986,0.09612410177046585
2913,0.03207644640337897
20536,0.034332752724382715
658,0.025235275354900277
19117,0.022141521819685612
27255,0.18316788420734564
20971,0.030578964995693673
20807,0.052326207033134
18440,0.018570118961071122
23974,0.027896292225334945
17640,0.40240608691479185
1131,0.38557230614557936
25190,0.025154481052979728
16921,0.0432540811734768
9228,0.024075414343765474
15531,0.021329149536502445
29467,0.05386470297522151
3616,0.48135484014090596
4464,0.05549810007929033
12845,0.0725777131706057
19897,0.07771159171578092
18930,0.03904408867625851
28286,0.09763480969956385
11616,0.4124879489080036
10110,0.44780282518039455
15930,0.021344428170278415
2616,0.06876031002666184
9661,0.08064363496960007
1553,0.15764523432565195
19809,0.01809058396072641
17585,0.024641204095369275
22668,0.021783403915805685
27081,0.5146740208847659
14772,0.030908469991230494
4140,0.019939250183413252
1537,0.0434533827785327
25153,0.028587763651811912
19058,0.03408868204556511
24302,0.04593244170137964
21175,0.12585812071146926
215,0.05129291409824969
28990,0.02638512587312154
13823,0.021294997639397125
17776,0.021945151074396325
616,0.07163553025011962
24324,0.038507838749166426
12917,0.04620902178217305
15703,0.03825261008506693
2197,0.033779637457252286
21145,0.1061878700509121
9716,0.1716937201645038
20747,0.4932122658205703
4278,0.019709347171413323
5027,0.02983751608475183
2425,0.4359234689692072
24153,0.03494887438339431
23932,0.20591928154301872
6546,0.025486691801206017
18832,0.040389266129371576
22412,0.06701546866069956
19460,0.035887431047039994
26983,0.028378911463100596
15950,0.2140436656468051
25564,0.01725602661842064
24281,0.03416949545780438
8640,0.04418810912812945
11458,0.03637629689570053
20440,0.048610544153918515
18826,0.07264580456225837
27912,0.017975332589365345
12545,0.28049525622274496
8293,0.05531761802442412
1646,0.026749797611386218
400,0.02045367508937259
23267,0.0324947725086507
11320,0.017764359175880106
18707,0.1553131773925372
17336,0.035138132644892364
22304,0.02698831379491727
9979,0.025935461083170776
9820,0.02875769780128836
21344,0.25258018103137947
28862,0.030600994091877783
1572,0.02114052303273429
3475,0.019277174036012475
6221,0.18801927151073816
19480,0.35788613284476045
13848,0.04133400275029608
5078,0.3357387366449655
27328,0.04595640522293865
21384,0.018075610496745415
9410,0.031157768686219434
18232,0.030714632351467243
1374,0.12252580340536966
7054,0.023427963364122527
17457,0.019672537182036053
3370,0.04810233927207706
15266,0.06848551618594333
1981,0.03919222338181789
17470,0.025501683300499636
8982,0.14928736931423353
936,0.029187258629905698
26357,0.36808536533502023
27062,0.46508378788557486
7481,0.029682699989917228
10316,0.03216327563908542
16862,0.037962340252773674
15666,0.037918238209708306
10370,0.045732870442631614
21560,0.02247359215081853
8157,0.05639799232269865
24539,0.19159993214069873
15026,0.02973650573079001
27870,0.020681109542749133
12769,0.06160160277319855
20477,0.08414068100659639
7744,0.3524709311517421
20648,0.03148169069599793
22718,0.052410622710664524
12882,0.12784507393378014
24490,0.028011991509337798
24256,0.037061846867193604
28295,0.02577235301258996
18158,0.06923174068571068
19703,0.12390554551471634
14533,0.03039317101605723
23271,0.02246827641421068
18514,0.021608339975176673
22242,0.46719062098751324
20163,0.020252696116068388
26602,0.027629813458543203
5130,0.04296590284531136
24170,0.059438386165876135
15597,0.048625318468116685
17398,0.48283162134492746
10662,0.11367426057226312
20046,0.04480717846146951
19264,0.03390046853350366
20281,0.03643816506196588
9304,0.02496113134599293
10771,0.03464423053035536
20323,0.027896292225334945
10973,0.18372910343286672
15826,0.08207068373032902
405,0.029607554870142792
22415,0.15002082165574251
2393,0.053263900678150476
21646,0.029004394275468477
269,0.157104353540597
26456,0.026652634070769062
25334,0.18786289643861312
5644,0.5438097498644351
28436,0.0419746573480338
10556,0.04494389155498584
22098,0.30817402435064506
25327,0.06064470358973115
21025,0.14994480167755217
23856,0.020242081968423007
17227,0.10764080029234745
15567,0.024172390498367533
3286,0.0685856743126046
3141,0.030727441526299654
23048,0.02674387664141193
84,0.4040878537008088
28294,0.018192367750556458
26900,0.04926065003068695
20129,0.03384052042897
1688,0.035654760023939386
1681,0.02704778513831669
28110,0.04992947706554266
3622,0.02009058634187049
20181,0.02034715717246461
8206,0.05664456540673337
27961,0.02179480753089788
26953,0.03544539855030254
6238,0.03559188676368605
12840,0.18370158653253238
12990,0.05946696402172575
9120,0.045390170666217915
23699,0.03617239400542058
25606,0.043354421444113035
7115,0.02419751387454789
12954,0.03676080490837486
26047,0.019143191447657804
18116,0.019831987570310006
12163,0.03341973228670411
2279,0.14851347416887153
7365,0.026348704738936895
11078,0.034917501910953046
21136,0.05794573033687975
14064,0.1355559627407924
6496,0.18970150459728513
23376,0.029664976662199825
27717,0.03379430632226946
29127,0.02715229765645465
29209,0.13132458717568626
6245,0.022335606815544574
27501,0.022452619474329284
22324,0.04293635985378698
19528,0.020811319661417273
15122,0.2543605271933116
26782,0.06205308274940149
7496,0.14018335587791306
18861,0.20944917334408883
17343,0.029179150203668694
3845,0.027494200251663884
2088,0.30014281908629
3589,0.01866213065370891
5573,0.07676011961004235
12041,0.02424693962857463
3154,0.017347137756040878
3079,0.09944945922758787
18625,0.07629600565369941
15543,0.045443997446038296
11177,0.38142920494773264
9798,0.03481472292835447
29156,0.02359159863881698
19677,0.034837630838594806
18985,0.01942144485088149
4894,0.02350455975028922
10941,0.03152112342366998
9971,0.017764359175880106
4447,0.020876208388903902
24419,0.031629776358737
17824,0.051399459312100715
9908,0.029351477224512652
26335,0.09461904045413065
596,0.02973650573079001
4613,0.11048836832450905
19723,0.12212486158970177
11727,0.23975532914304867
1014,0.045318396945317266
9769,0.5443777594340068
15442,0.0437190489413396
10697,0.031810968564820144
20582,0.03483438919769699
18705,0.019038070981810644
18070,0.16288036508748663
20732,0.2462020239557067
3708,0.026128499935567682
3727,0.0717652296305423
13830,0.037726792054179344
20089,0.029394478745109077
13867,0.14034688133455728
16901,0.03494087232302896
7658,0.05040155406473567
14543,0.017452336312332683
6518,0.2520358979680424
4405,0.05839774322841807
11608,0.023427349156913982
15435,0.5120394327583935
19118,0.12657243164968895
3461,0.01725602661842064
8930,0.021817302934177968
18786,0.03667010494861263
25642,0.03787407102268862
14847,0.4767833920951723
23865,0.017876279452208193
8690,0.05061619956049997
8280,0.04845050754617955
1872,0.4670572707675431
17268,0.028936920203034195
661,0.024856685711986785
18478,0.3450169241018088
9004,0.12700097521492754
11286,0.20694035222666596
25742,0.039578527283957395
4698,0.029534444473461423
22946,0.02007911577259192
2556,0.017975332589365345
254,0.02190102732781852
8240,0.02390140613869493
25045,0.29341091874948916
10407,0.036421608653231685
13258,0.33232466962079593
5107,0.05315025552740793
9380,0.02052500746505706
11252,0.025944133561383826
27630,0.04605429797295926
22096,0.1879927807557315
24861,0.018537880102905833
10128,0.13221581341946229
6565,0.06061728038504661
2600,0.0696863578601661
10397,0.028155441748734612
25349,0.01809058396072641
8862,0.1161306675912942
3282,0.02907048288695371
23599,0.10003806436473907
10490,0.04090070354090697
2418,0.0794682891262942
8574,0.02182873437272682
25354,0.05792122956128142
25990,0.241658479215807
4058,0.01843170200684951
2150,0.03994748916213614
22460,0.03789120845032055
21237,0.0365654965453896
9498,0.04458846437567305
23901,0.020242081968423007
28156,0.27616924454683095
8792,0.25571016685395853
16181,0.02973861511465719
22527,0.07858204132659194
28113,0.025482964775515458
25185,0.0852136085802609
27675,0.4000717453961276
3989,0.05041792566518256
15097,0.01843170200684951
1476,0.027977943105463657
1307,0.06751316813839331
15223,0.02758621559297697
3701,0.02486795416516375
6300,0.05731080789343553
24648,0.11884258964916178
1643,0.046313421192544654
22745,0.03546136674636176
22735,0.09542415289808066
2433,0.03356208938459486
11728,0.020242081968423007
6716,0.09516577621687529
9411,0.05050731829468418
17038,0.06439072416442178
9055,0.026873756016491376
22479,0.26782966350574094
2911,0.07175034016478217
13277,0.017153856875849915
27866,0.026217936425540104
29492,0.14731642563473385
23612,0.027314148375153897
14267,0.04300554795230442
24509,0.14755104306209565
20360,0.4738286359195097
20145,0.029221010249887158
15630,0.10130933678671089
26410,0.06506194998324706
14197,0.5054062568918625
29086,0.07563326696242856
25795,0.07418457894309816
26386,0.030433872363925942
7586,0.06237542208643471
25402,0.028910562511463254
8253,0.04369433251255613
23338,0.05269227393696768
19042,0.21865830523176344
24003,0.06527771163658445
16174,0.02009058634187049
10369,0.025114175230475017
22513,0.050362066439451666
4644,0.1787335412059569
13726,0.017975332589365345
16243,0.023011543875162833
15404,0.05170837091258134
10311,0.01902931151210055
1160,0.053423614953340394
1558,0.025308328078254064
20774,0.03242636535759819
11757,0.018211755637372505
8628,0.09081543738239009
9802,0.035355391425441425
1074,0.13165948340753386
29376,0.020365086940778602
8051,0.10350441717414054
20741,0.029198061103759103
21886,0.031213185338505742
9325,0.0228661357508084
6531,0.1341577504722485
12076,0.03332774989017897
959,0.061957138943100516
27316,0.09116238111878772
4836,0.022693926889530175
20704,0.047921435438933915
6956,0.0323405649566254
27704,0.025993950074057044
29745,0.02908237364750234
17902,0.028423941917277006
17074,0.12225573653645366
26411,0.04925713969336896
9793,0.024856685711986785
28725,0.024958523680495972
8871,0.36873807044059675
3037,0.028250228719034598
9174,0.05128048535917545
28770,0.4405896726462094
29924,0.025540954645419923
28591,0.020416976572261387
7709,0.022088224175731863
23635,0.11929375166914515
12466,0.017975332589365345
8617,0.04826984519651218
3726,0.0343459821710411
17230,0.04900773981503421
10610,0.02500662484277344
6521,0.033685768628448874
15556,0.044323830017175436
7566,0.17564224579417606
20519,0.0275664454614516
7243,0.031392625192639315
13473,0.10174177205882662
14889,0.02179480753089788
25676,0.22832595182663684
18031,0.02432808547750269
6400,0.0939141010125183
17321,0.10297085418169441
14099,0.03356208938459486
23159,0.02788302586403551
17430,0.048712363865172865
23228,0.0561357912236533
24224,0.02254137335417115
27901,0.019038070981810644
29633,0.030417496213676638
10340,0.5211236668895103
2733,0.27238365198620484
23232,0.018192367750556458
23928,0.04731560961357797
2710,0.09919088605143793
25648,0.021761440687558087
24318,0.01902931151210055
6967,0.04618848985773455
22677,0.027482848479948235
24202,0.322307218803485
11044,0.028946757430832814
17565,0.018537880102905833
23931,0.025339249256472816
13241,0.03214568487828546
15701,0.1094867741290155
2796,0.021945151074396325
6494,0.0281612792469908
4540,0.060509998489726824
27919,0.02138639035375163
26038,0.06511735022009064
3635,0.035972176237110645
26455,0.08050736238279745
23268,0.01969311600312756
20730,0.050306020633226534
11104,0.05219089030614731
14299,0.03214568487828546
8596,0.04781841457182343
7879,0.11401943070052482
8472,0.3387962087539647
4622,0.0840448146705124
18615,0.020242081968423007
16240,0.03208725823405875
19371,0.5248319223127215
4606,0.028623587243150457
12314,0.05534665635019636
29535,0.031095111534936395
10614,0.058169212477372736
7803,0.10928084690974291
8324,0.022328220539094893
18102,0.060848760486503436
2247,0.017153856875849915
4045,0.2079752446247546
6890,0.1133189624789364
27771,0.08472469157171253
28544,0.05441993037000258
22862,0.07961093748002133
6424,0.05278125235205146
28925,0.0816603196715625
12760,0.0849545365725126
13601,0.07920042923271725
25362,0.04000879191093521
4973,0.026750371982503646
5596,0.04833418906232713
4264,0.028396016807785553
20420,0.01866213065370891
27404,0.018537880102905833
13336,0.1410726384193984
3083,0.52124514262771
22028,0.021945151074396325
8427,0.11563481125236211
10075,0.079650382044017
14077,0.048618414744198826
13802,0.10353208883926461
25920,0.02081524960694413
607,0.07731534769199801
24695,0.4803695631238181
2653,0.11842982701003651
29446,0.01942144485088149
15013,0.02947074256716782
25065,0.02052500746505706
463,0.3025110723941616
3552,0.019277174036012475
10750,0.5433403674835979
27491,0.10918920016615151
12284,0.04362503457874071
27807,0.02340810195101011
28590,0.04278542447782258
26354,0.528949374342147
15377,0.08206356869691675
17751,0.06150261708280205
23866,0.14072411334814575
16917,0.018075610496745415
8406,0.07595776078639642
15834,0.136245285054525
5753,0.01866213065370891
28375,0.017876279452208193
8961,0.021817302934177968
25414,0.03963415405678093
25704,0.06307168750548539
16874,0.0266476431295371
20224,0.04055276207308648
384,0.037485740007966256
997,0.028019030949112168
13023,0.030940933919256685
21130,0.062336654154443144
28450,0.06202894441673675
138,0.03890892354579184
24773,0.03584084291360843
5341,0.5277570186997883
21965,0.05128810219123097
15852,0.021329149536502445
5069,0.013768958919191977
16528,0.08610807764952176
13980,0.027606830264892024
29158,0.4733819723294308
8679,0.540073450805241
19148,0.038581876088902005
27222,0.036352071999490934
695,0.06715925598594916
10070,0.03754939056252224
4544,0.022294591415406607
16074,0.05177059471726243
27700,0.03277106085671989
20210,0.3485217054562396
9389,0.043993038787500216
21659,0.016965924609471186
14951,0.034710769527533644
19567,0.019672537182036053
9718,0.028618346765926117
4418,0.04103932149237168
482,0.05495531956811278
3343,0.02745780444163099
16402,0.05107945215524805
10018,0.03629348903065824
25502,0.058064255312005354
22950,0.04477181547507757
19812,0.027837605261355536
17835,0.04911294202819941
22493,0.019371153468474258
23561,0.019831987570310006
29825,0.046765833268774426
3873,0.07164271643288353
15381,0.019038070981810644
28648,0.09974600663895623
5912,0.03188269779051942
2846,0.016965924609471186
23555,0.01953224334006401
15732,0.05485469069007689
9729,0.02630631379014765
20855,0.49599845769317946
4387,0.01917783521700011
4295,0.028168338610275765
28479,0.04310374307230402
27051,0.11163594640835119
15025,0.07380439011517313
26627,0.042467590804101826
22227,0.49689280481006615
21968,0.04300299401332684
2973,0.025937977600725356
21367,0.038346069362530426
29351,0.028436367324276866
22203,0.06024311387954539
8820,0.017153856875849915
18399,0.05712648364242044
8965,0.061547965017173356
9392,0.029403713549696748
14555,0.12121649607926839
18130,0.4714226384896734
20460,0.027223417402847224
8727,0.10488472835412917
28419,0.391043301378011
21782,0.022328220539094893
14511,0.022141521819685612
20586,0.5062715433420236
23683,0.03756734849701713
24575,0.06993435076537176
10820,0.023475897369657748
27151,0.01953224334006401
29613,0.0197644973423115
441,0.06689414493598875
4830,0.01843170200684951
19463,0.05857097012007719
16250,0.016965924609471186
13099,0.031213185338505742
26689,0.041502068592824216
13979,0.08548501380031284
8582,0.025119545817802295
19100,0.02444377821174299
12907,0.04361127638151053
6792,0.04202251501467161
26948,0.017559265516046186
13708,0.032347139673256475
15695,0.027144890868386687
3136,0.12388809856831016
26792,0.043294564067054925
14821,0.02847232006130398
15913,0.025532485908641298
7412,0.490911311070936
14427,0.06051193920696385
17098,0.10739328389998172
24781,0.2664650400870944
28331,0.02687634870781878
5205,0.038685009938348176
27577,0.01809058396072641
22551,0.05598113428876709
11075,0.2112383756775725
18387,0.1857556755714498
17509,0.02281532438751718
7299,0.02114052303273429
5592,0.022956204712969518
16199,0.02864214623778129
1063,0.1640338159652406
226,0.0668269949746284
22757,0.3215008027457362
18290,0.03339046295932295
20789,0.02359159863881698
4931,0.4953759760329388
14153,0.020536349972680484
23045,0.19906651854693505
27004,0.051710523114382886
15229,0.0254817433537247
13200,0.04695839417635063
5227,0.024403343994011832
20599,0.0228661357508084
7044,0.09627802889365805
21469,0.11984768696028765
18472,0.25536882084268414
10589,0.04175548907428592
1560,0.04803249740982367
4835,0.020977031986309708
6801,0.15783047891151322
5665,0.3763989237310048
9248,0.4342932028520149
551,0.10051208671320179
20889,0.07554880424395129
14199,0.037524535672904535
8801,0.1928580307032727
9527,0.18237118702980062
14058,0.024562538025834944
4517,0.04499664481579069
24431,0.02688417416493418
201,0.10119258531614123
8829,0.03651755262681975
13869,0.4580720738513302
16785,0.034917501910953046
23008,0.05816078096481367
21544,0.5105962596704339
23065,0.1671018476226577
9791,0.017764359175880106
57,0.3793505909049379
25592,0.031395256439777676
6084,0.017975332589365345
26828,0.03172599183584083
14809,0.0695329052646957
2608,0.46572121484492
587,0.03634158716013073
8567,0.15452167707564893
20928,0.024916845687129038
4998,0.04071079242998794
29729,0.37916800444961907
26781,0.05022965702844511
20349,0.062350857676162705
11227,0.5114493229327374
24086,0.017764359175880106
2674,0.26817327408196573
14270,0.05533941319003967
10536,0.020681109542749133
15817,0.09035392636372981
24408,0.4044966701834755
29062,0.027552445970530436
76,0.019831987570310006
7111,0.030044454197430275
5181,0.3906712639029079
29188,0.06674622265156088
24116,0.02096951573000174
4950,0.15367071879156427
27053,0.027222472367220103
4035,0.029627972250163684
1492,0.35299911478298995
20149,0.05631089475659256
10916,0.06313404829918728
15871,0.5114646764005756
7597,0.03937671116690804
16961,0.10565106282106931
17711,0.02102327997772179
17783,0.03615666674194048
7452,0.03312900200484997
25092,0.04335049713249851
9989,0.03990092916450765
28303,0.02069290133436614
19270,0.017764359175880106
5572,0.05428752042577235
3581,0.030898972917371766
1980,0.034077439248817044
24998,0.028183405072806866
9434,0.06638041535489636
10526,0.028356154668223343
10678,0.0231079811228292
15537,0.08497475534738758
14152,0.024750736414457193
21800,0.020242081968423007
4757,0.029180759544083893
13594,0.022636470193190122
15705,0.20898821543196602
21490,0.027893530176167
20247,0.02291529282312741
27816,0.024641204095369275
13721,0.4466079762461444
8974,0.017559265516046186
9633,0.05205333858716847
3408,0.11998538532043053
28578,0.2505123482431337
22169,0.11727340705229564
20305,0.042902381953402784
928,0.021626076647631977
15337,0.026390416115357494
3386,0.05200047288863146
14505,0.03389436166373245
1075,0.08177347948523728
29826,0.03148169069599793
18074,0.035211831084619054
28698,0.09495202182572093
11175,0.06225009346014206
16161,0.055006317558128355
4298,0.17157682520627435
5041,0.02207856370143387
24798,0.060308404157166796
10249,0.03434353568754777
5857,0.019977109313375326
7939,0.020977031986309708
26609,0.04342721492515479
11680,0.07790841009043095
22577,0.02366445254754961
2928,0.06754314761175569
13520,0.03192108299634973
12488,0.27915779388989614
5662,0.075645314004309
4220,0.03208435282785476
5677,0.07051672702483643
6453,0.14779604187278378
3942,0.04397847779018165
9540,0.01953224334006401
13733,0.02366445254754961
27788,0.034673756932163596
26973,0.02553080690479882
21513,0.13393101358788256
5710,0.01917783521700011
13016,0.03290534665925926
22470,0.06910242710702343
15944,0.12949336334910486
3059,0.03634321839042654
13558,0.017764359175880106
4382,0.05158981963698216
1590,0.04129289355826081
21680,0.06451432826032714
23722,0.02688417416493418
5012,0.04054737299876844
10626,0.09697588287979154
24187,0.042658605978455715
25809,0.19682876804899882
21872,0.04859648780463518
27492,0.03524608510336236
21311,0.032442218801912365
19808,0.024761804826423373
26362,0.33152253183462127
10657,0.025494987116141253
27602,0.018792581762783832
22065,0.5435792204807148
13918,0.10031084944084827
29769,0.10145471806205017
2881,0.02964991399031185
29563,0.02052500746505706
15393,0.02052500746505706
28165,0.02970466068099777
15919,0.03298758812367375
3466,0.01809058396072641
10537,0.03310520661746881
18890,0.4147090823465904
28686,0.04980903791103839
24955,0.03702397750807782
1359,0.10801326740984993
15484,0.025308328078254064
22583,0.01947699119558425
27446,0.2004656391606596
5835,0.06883681699024892
2399,0.0824206582771441
11636,0.48985518088505453
27647,0.024227414230994868
16124,0.0220271986630478
19615,0.02981502486617871
16304,0.017452336312332683
14863,0.06066891854742851
2946,0.02485683241912403
174,0.025966750200350372
24010,0.04089363663854751
1375,0.024727722299281295
22825,0.0264803438035653
12616,0.34113054913976015
22772,0.035553869868263276
17965,0.021344428170278415
8071,0.09328857177835878
18308,0.019568456573765103
17986,0.04868385071994978
22699,0.1804140976250467
28663,0.019831987570310006
8618,0.02096951573000174
24144,0.029365632358479
1104,0.025946142771678844
9220,0.03610153116369687
11136,0.017559265516046186
26040,0.02098958937845474
24669,0.03192374071111492
12433,0.018570118961071122
10729,0.24215743204491993
13954,0.025944133561383826
29900,0.0228661357508084
4947,0.08245122027409418
8488,0.02985623458077305
12474,0.0231079811228292
4313,0.19617768603375926
11540,0.11471573307693032
11582,0.01831105383566844
25835,0.030600994091877783
19821,0.0424698740581568
26383,0.35156760275904264
26696,0.018013839544526632
26692,0.02824723677254106
21222,0.032274838802348035
10564,0.0530707159982918
22469,0.01990894212088452
18372,0.02513170618807391
5038,0.5225738000342479
16681,0.06432491609944792
10582,0.037524535672904535
25155,0.37613469087925633
5618,0.019143191447657804
7024,0.05861834079644483
14493,0.02332330353137692
1795,0.026897878820400525
5299,0.031895488027857306
827,0.0518292801547805
20860,0.42670959949566667
26340,0.09381620305029394
13248,0.03290963906621223
17854,0.027607926604529622
22550,0.021463906517857463
8774,0.023494096926780148
6853,0.04806560861178052
18003,0.01866213065370891
17375,0.03953272171769864
397,0.04918922237429529
16030,0.15840478743515
13731,0.027369019593742588
28073,0.02665602241349786
8805,0.0415812487728662
7423,0.05736413222934218
23623,0.5424851492313641
9093,0.04800281936075249
3400,0.023421460402568855
11072,0.07031211189416392
20671,0.3500789280771317
19127,0.021278611117847228
23375,0.17659887892327297
25930,0.11863957463653424
12473,0.07790283095467332
29230,0.05078044983205087
9811,0.022863001380953582
10849,0.2013523691599134
3360,0.12460665205727788
12772,0.018075610496745415
13466,0.03535647188080141
10152,0.01953224334006401
29548,0.46477108332395306
2133,0.05741326928001866
13266,0.06014759997026934
11524,0.024856685711986785
5240,0.023111388402452162
3207,0.01725602661842064
23837,0.5275628183295298
3212,0.03213043626991555
19027,0.02349913417007103
25367,0.05317223556449105
18334,0.04688249536359518
24616,0.02701806007808669
24647,0.03318396197222173
1325,0.02980660942840565
15174,0.01725602661842064
9044,0.03283070665775445
24745,0.031681495305798335
24582,0.02081524960694413
16324,0.0231079811228292
27727,0.037849665330533404
826,0.03416949545780438
9889,0.08925493052301477
5303,0.029198061103759103
4379,0.017876279452208193
5194,0.5124214915850417
318,0.10152884686555529
22967,0.017764359175880106
26932,0.04299036800093547
27687,0.03254206272111508
24362,0.07179460591587772
7214,0.017975332589365345
11779,0.025645271916046927
5437,0.021945151074396325
29485,0.028144584897755606
15089,0.025268032595863615
372,0.02616054107490407
23398,0.019277174036012475
26654,0.024864777654066406
23306,0.0933006719092517
18695,0.028910562511463254
8908,0.04119930595904634
15144,0.03316715671733021
9509,0.02462411550827563
9625,0.03786135612337954
15564,0.022250273319962197
21649,0.043568058460651676
2528,0.04010745893343404
24071,0.043554700641381006
4677,0.41428135661786897
4009,0.01942144485088149
11695,0.10181468093484254
19936,0.019672537182036053
24191,0.10995412471112448
19484,0.0308071696873375
54,0.018792581762783832
20887,0.488726069134681
10200,0.3716838240616783
7379,0.036112394947458215
27587,0.4528929209468523
6105,0.021960323445489486
19632,0.027629813458543203
19222,0.024183428571945127
12110,0.03229669894158389
27220,0.07605916481604458
13962,0.1101091875673732
28919,0.01866213065370891
2234,0.046818968183040766
29912,0.01893291559265781
17207,0.025539370139413025
3383,0.07735287578148445
20773,0.2357279685993454
29794,0.1123912929239011
28552,0.042639184559829346
14057,0.0397166404128058
4414,0.02467936859164676
29505,0.03659485497294802
20856,0.025377741716488638
1506,0.03872456475071304
25116,0.1215170716605369
17710,0.01725602661842064
17090,0.09051070144599634
2546,0.23005957722627962
13765,0.024809176342872576
25393,0.1788854118068001
9707,0.023965268556536672
8685,0.017876279452208193
22893,0.5408097656446876
13147,0.02447706700226334
1858,0.5278166589827503
7625,0.07452882064054432
20366,0.022530907874260233
5462,0.0856105092859926
13453,0.041458430174870296
1025,0.15540267353449308
19026,0.0627717290579608
12258,0.4770967668707111
17130,0.03451069963036165
14752,0.039402891665347196
9252,0.15187564739681325
13814,0.16061925909495414
20106,0.02977505690484375
9553,0.02780492688427319
22319,0.027702760329750158
29109,0.024494672673642408
3012,0.02623624453102529
14050,0.03139150818537735
2978,0.0351418911273213
12841,0.05217777923379706
5781,0.021463992348033426
16379,0.018211755637372505
15513,0.06504811931347336
11617,0.04742537411169811
22798,0.08024886579968707
775,0.04877756100243882
5600,0.02424693962857463
932,0.12982303832054037
8353,0.10967280448527571
28258,0.08268999754951166
13369,0.10626661161448232
21144,0.02638512587312154
4895,0.046368186753084295
11298,0.02665602241349786
25531,0.44085905870913017
11830,0.11409143258387544
5615,0.09019542394890882
