id,damaged
16013,0.09875944330752488
25800,0.01019670924419881
8672,0.08941317434871855
13091,0.05374273794975219
19206,0.009517782806319592
12960,0.019667620543055743
19839,0.15873099516861588
9396,0.01056572761655367
24211,0.3381836984968524
11193,0.007499847110204263
20762,0.012712923457097734
6857,0.013724927938646596
27743,0.10847747871657379
25702,0.05995096959630758
1262,0.19218465251917136
8340,0.086665791834977
14264,0.006797466855754214
20308,0.012794630965124164
9327,0.08358627413749323
4852,0.08416724556749584
23355,0.45018745169570207
16714,0.44664989226185564
26080,0.21585124938337863
7407,0.16320322172375654
3449,0.007947249819696568
2560,0.13288833108366085
23724,0.00982278843492436
2609,0.04544604680385858
8575,0.007956988428446082
3325,0.0069054548849801925
28137,0.02525614473115181
23204,0.01157859206845186
17320,0.008557682839786496
26515,0.015662184754878516
8931,0.014521731451076601
4715,0.3879839969585404
14804,0.08168030171810675
4244,0.1629746350240177
2576,0.09359733755037915
1618,0.00698415272845417
12485,0.014732194909988505
18867,0.5232458346358354
17615,0.02462544134588631
14483,0.042283579671849564
1528,0.00910391833809912
10937,0.006503844343598088
16602,0.058593613647443615
17422,0.050413150815824585
15520,0.008328235043888252
6822,0.028078819184940013
15206,0.012694320408657344
26798,0.5591945932346044
8686,0.021370411595619337
7623,0.029440499984571638
26791,0.015232155655205488
2005,0.05880325955881261
28222,0.3833488373160516
3265,0.013385275902573282
12249,0.03338851893084177
7665,0.006787642022423763
27651,0.07094705186904271
9170,0.07968966846055017
13298,0.011939534114293505
10030,0.6469450225758879
20377,0.030068932633229274
8839,0.023775433331596294
4728,0.20376007430870205
12228,0.07391519632065202
10032,0.024681738185543478
9514,0.17033635710962702
25841,0.09720202005636315
27715,0.23915378731906856
23597,0.19381128956466614
8426,0.019454531220033797
24931,0.00885251204725751
20559,0.2901586871957327
19642,0.6566501375262422
12642,0.021332614499998376
29752,0.049804465871612656
28618,0.006594356781145184
15728,0.061957719068674186
28926,0.0661290107674795
8373,0.01297202203209152
21946,0.02231153757086904
29017,0.04116200124895237
20625,0.08614965205633777
13218,0.08023653376575945
24269,0.04617808842237795
6574,0.28800243113501117
421,0.335247544813664
7045,0.21811388363310025
9086,0.007956988428446082
27623,0.012414530795663757
25344,0.01607866002546538
17167,0.010153112883696436
3862,0.0357098328463281
15028,0.049383204707412774
25532,0.008211914198254469
28173,0.014040219574957415
18209,0.0525528143668351
11707,0.08023720340075624
11085,0.011424510401015902
21453,0.0069150253778977695
24884,0.2679118653605756
27762,0.07629540332106538
3515,0.034280562309181764
20335,0.021683341702578945
22187,0.03894110981862103
7484,0.007999600280411832
2797,0.02909633167738949
22355,0.054028202812708766
25699,0.0904076310953047
27359,0.5586833095192446
2627,0.009299593751957682
29079,0.3523862962574076
13602,0.063779706468694
2380,0.0717130147014869
7918,0.008016394338187403
4570,0.011800330265257319
14584,0.011906337637464404
23622,0.12023340538916448
23366,0.007720197274921834
5404,0.02060581752742429
14240,0.0339718558925982
4060,0.013767935041902567
2401,0.014133289322774476
19678,0.014784381066034991
10333,0.03772511193523063
21016,0.36148996857736915
7419,0.01147992381863995
17922,0.007079425056400461
17405,0.052870467657363286
3058,0.07505739086584716
20689,0.15795361145798617
15124,0.0721307409223398
4548,0.4043693199206686
980,0.006559676355072834
14016,0.036995027877186844
9562,0.008806972274142007
4350,0.0070067239058092205
7252,0.07154577944774308
17404,0.008029930538941042
21788,0.009118357753198199
7928,0.0071932502404961655
20408,0.3504826388319505
29033,0.012596138733835856
26121,0.2557165187648645
17875,0.09614043109075421
4734,0.09037855949930174
23235,0.006723831019823273
20053,0.16957945481332642
18140,0.046030356451698486
17622,0.02014202708692832
1026,0.2905981885647753
22809,0.03312360407399407
6553,0.6137921736629256
11228,0.026746122333518207
10797,0.025000089537623352
4118,0.3394428823289668
11139,0.014178066629015239
15784,0.017008546359951165
26407,0.05857296989904652
24261,0.016303270316082464
14579,0.20659885331626465
1148,0.3656477163053717
15335,0.14827827958225107
6393,0.013683280971825952
11378,0.13682732558280267
9702,0.5832805655910014
22318,0.04785964751606971
28487,0.01554524233197814
7875,0.023786523832786358
6570,0.11080107900454411
12064,0.022798488607063117
5034,0.007094024953606146
17153,0.007086805249571878
13163,0.008879174869129855
21212,0.056441693868874016
25823,0.05809807473566106
10069,0.0067494915282726355
19922,0.01938287392380873
15238,0.027217983707371975
9377,0.009105872418423923
29529,0.00805282081808737
8284,0.11685533761552824
26496,0.14010329294236004
18425,0.01360585987800741
9570,0.01022857588359548
16814,0.6111370521132778
2877,0.025315094508779078
15367,0.17047093224785387
8756,0.01354489949513267
3787,0.031101836064625177
6183,0.009810839299392601
28872,0.25833215057810416
18900,0.020579390955765654
25707,0.16107221757497123
24380,0.01070174616689183
18230,0.007402938637163709
15402,0.006918833320863257
26097,0.01791644994599786
24717,0.02475258348526106
12945,0.00792947673319911
4190,0.013589358956653105
23603,0.009619569948969831
20522,0.6487044465005065
2648,0.0072327410859116485
3190,0.10699276529797233
8554,0.03498625631721877
2548,0.20006544668876197
16291,0.01250894642028494
1744,0.02002836922524243
29842,0.011603275195288372
22378,0.0152783414154885
29135,0.007870546980634571
22621,0.08563868993906738
10800,0.00664994435986227
14963,0.33544458384207404
5815,0.013752351383652054
21337,0.4166904330282429
21974,0.09796188910225061
26213,0.024864558530125938
16194,0.012993025150213465
19653,0.010305947963396381
19634,0.030848926628399467
17023,0.009142790769350984
9592,0.16786320554517514
4318,0.03993902162849373
18960,0.16229692502531357
20251,0.013043135247747556
20895,0.3119945158803821
10879,0.05104404331666913
9483,0.007821489287024079
8411,0.11001681382364002
7523,0.4134610181435389
16227,0.01742293522463766
25475,0.045030069756846446
540,0.051494523179827036
5485,0.0700718966312423
26472,0.04148780202302037
18850,0.48184099742143793
8802,0.05557219399645624
18929,0.4471631167317127
8504,0.4856789164048537
16046,0.006969321488443324
10077,0.20282098564378034
5927,0.013895708963111975
4262,0.02773272338176878
1310,0.01830817567214726
17882,0.01332057684007801
8918,0.09912033696362553
8529,0.032651411294240096
22872,0.012365503705443317
3945,0.009064036556707733
2219,0.015117883553963683
3679,0.012064322867210035
12349,0.09337382407122202
18567,0.33253161466969117
23511,0.1163511037234558
27942,0.06039384790211994
15831,0.04248408358271196
680,0.01139951904916823
4721,0.44626890126715085
3420,0.0364783480549331
17895,0.027288582078758086
27034,0.06522398897299633
24158,0.023282523197938523
26955,0.017343729252227345
9561,0.007968426367307253
516,0.015139836505898181
6096,0.1690430372990332
9475,0.010399619734715572
19807,0.06472392023161522
24819,0.009836682771241903
12885,0.06927646349947848
648,0.008570317750494822
26327,0.006775136213871459
13142,0.008685671679577634
20436,0.014197676740091227
5639,0.015683715266821257
7790,0.18188674757987355
14866,0.45493112314623346
5646,0.3298831435920849
17658,0.008547087657402204
10587,0.516900917260542
24674,0.00806964867142544
6776,0.007857180769135056
23256,0.0950091555730847
17087,0.00658120870428391
19015,0.37288932627652777
9952,0.00849884994082779
2349,0.05642550133004262
13538,0.006517911698227544
12944,0.013762085407627531
15593,0.025764233144463886
3429,0.007215581686852354
18835,0.02625451720543863
29052,0.01563003447031532
8210,0.034484660000707545
21042,0.006810771359803569
9643,0.39523222663015667
9124,0.019517392612173095
5541,0.011664708192307034
16449,0.00834304575340372
28021,0.008768875594154912
28013,0.007755495644570409
10816,0.035409356045017104
22288,0.021442235834779548
27898,0.014100964552172418
19498,0.07997914889102135
26380,0.011501188414978826
17067,0.4931484127554856
23320,0.224408843717851
3509,0.026657338141764096
16453,0.41582127222957205
9936,0.049752664833159085
29637,0.6206578094620735
3939,0.13569212282667747
20672,0.015959342930223476
11084,0.0069041662527561535
3130,0.07348198039263493
27378,0.013120209832214265
22221,0.007064297671268823
1908,0.025088279944833102
1567,0.07977589598141296
22168,0.061963518935765176
21467,0.17202933761170805
16544,0.013558295511032435
13322,0.041427746060583186
7063,0.05326620215381946
17260,0.011135499770901261
13329,0.012309672699004558
2524,0.43408616418940826
5291,0.0070067239058092205
27126,0.025417315845187187
6222,0.15823068824700567
535,0.011205390397003237
19531,0.012661787876478151
2326,0.006510034030109462
16127,0.08207300062891731
11637,0.015551884464143819
27351,0.006874470778710275
21798,0.016070637983828715
2230,0.04267920946952903
28710,0.14873774699168038
15866,0.12542441467010834
2951,0.050095679767934366
16668,0.14505784529157814
2137,0.07582361936690317
17145,0.1550509583474539
10748,0.6056733842914662
112,0.015685518764660317
22076,0.32277475479179624
26105,0.017149284724944158
10903,0.011860971703664071
8074,0.05050680496449902
25342,0.040160976970820106
21343,0.025933201957115785
21574,0.048614578153397474
16582,0.03909473176832793
20841,0.20911972126690465
10513,0.033537463145723985
27106,0.07491458948554605
17726,0.012021951933201885
17839,0.015489066079080946
15036,0.05321926225079786
29582,0.45390777310980385
16497,0.016200072584988612
14658,0.016905920674262963
11291,0.2739815003704046
29255,0.22062547983106667
8533,0.06068478116365403
7015,0.008992228078978
11862,0.006743398325695022
20589,0.007975090163233051
3283,0.020557633316539065
26565,0.20606509209139215
11655,0.016982549724136892
5068,0.017010024203340395
1942,0.14416280073698182
27325,0.21503230883154228
1132,0.08602902944431148
15075,0.034235187940031664
21587,0.033796722282097735
21743,0.18218947952609768
9244,0.03010412085936704
10694,0.06379884858825774
16434,0.08997878968120174
14463,0.012049806190333573
3463,0.15196445385211965
27388,0.014888386479385318
13617,0.014317414706051317
26206,0.00655232057204513
5994,0.008026597907271166
8153,0.012998644252996546
148,0.02428330294266168
17290,0.08238359913217916
4844,0.08340744671919588
23186,0.04950042870116558
10096,0.48967180160487145
1709,0.08168019277200175
11789,0.014178322942910809
28026,0.08979624534663372
5697,0.05985159668320681
15169,0.07810213390764376
21436,0.020418490299425614
7610,0.07343371786501846
16573,0.04612584892580449
8428,0.15153321155005967
6432,0.014876244714378838
5115,0.0648630429753341
10502,0.010895928836553513
2659,0.30920799057757353
15837,0.013399176812273166
17020,0.42896231906191024
14616,0.009495778347232321
20206,0.016126617481354077
17071,0.1087454232101169
67,0.007099539786185261
3129,0.03405028032433268
19031,0.06378851538493191
20843,0.04991539702514799
7223,0.035185215707553744
29392,0.00643192108219715
1862,0.07761069190683878
8725,0.07303625063108005
29344,0.026553715917311017
8924,0.007130378734548381
29597,0.028806985623724635
10848,0.17453861323170256
26262,0.008441510055962526
20425,0.2517940061803938
15809,0.00910391833809912
11310,0.019532680628203968
19052,0.2817000326801861
9569,0.24666093469588457
14404,0.014702316934950986
20250,0.06661783110319507
7542,0.011645754615266023
10681,0.3100121658356755
15794,0.02844684480972
1815,0.009056307074951924
27421,0.042474838702942594
7882,0.05920403752556197
19481,0.52826940469012
3990,0.02305907279020291
16589,0.01902752793768324
28521,0.012063182762279986
20927,0.0069323482565663355
25123,0.013909082893649513
11713,0.013712954036183871
10770,0.025095997226858867
12702,0.012844168533125184
11821,0.13414150636886168
9108,0.4795074275893032
18088,0.01113290725743782
12151,0.41869943182996244
10173,0.05777399203878308
11238,0.29849433183716323
25411,0.212216053053487
15020,0.058244150509663195
8611,0.011901876693534439
19638,0.08022671522595844
3454,0.045535912032096997
1233,0.0159139073974728
13404,0.03768153772702712
9765,0.12104811554871875
18717,0.14527143244721485
23718,0.011164191419170246
6526,0.011695637485023756
12900,0.05714009953304253
20010,0.0071594703608846835
14248,0.00651822088224638
17540,0.13627664574763235
25460,0.016967120924929257
1127,0.006459278247024674
5545,0.00979389614508271
19262,0.6419119993739361
6702,0.09901758662011845
28898,0.10377918472809965
17468,0.008310104286377547
28688,0.007051492463369507
8171,0.08763738078892354
25482,0.009657226910634182
14685,0.2676484738519824
29347,0.01188803632166617
5818,0.13020209481147654
2406,0.007997351733227135
11339,0.008992228078978
18260,0.011997381042212856
29067,0.013229801339517325
914,0.014640217206798336
26994,0.11607599656577731
11869,0.030991647611292604
28093,0.02697346125525467
16477,0.14645480312913503
13994,0.0069595011241187265
1642,0.42387246642758253
22074,0.010653744424720286
10778,0.07432104799214788
10207,0.05568347024224779
14432,0.009284687590036617
12343,0.024839748712837176
28986,0.014720646497189294
27439,0.08834637472068343
5531,0.010227246514672566
23546,0.0073402079585241815
1611,0.01269402559785745
8412,0.4145885033496902
12529,0.0071560756011831116
19786,0.07343371786501846
9366,0.13554428243017722
27960,0.1610244105265986
27208,0.1922718557102265
81,0.5590033377293258
14434,0.0075736286140991715
16238,0.006509853372498424
24373,0.006785976438553863
8935,0.010926319294692306
29075,0.022283626614536183
20884,0.023888903638191367
8268,0.10374096478875261
12515,0.008536019871705389
10673,0.009122683812439232
19200,0.09498348160700593
6157,0.031275299761340476
12301,0.01148170883031978
26650,0.09211313607347439
2438,0.07708196780889905
15100,0.015182410422655071
14429,0.048394643956616364
28685,0.013509996929996843
9858,0.11057169710877827
26415,0.012816291290075993
17158,0.01205316568603396
6520,0.03156222491137673
28930,0.011236459262185387
16042,0.006601956763592848
14136,0.07171266367638854
11471,0.03290317665708917
4968,0.012587372928499284
5306,0.009754848848300758
8609,0.008274453360625874
20871,0.014882745750752026
8140,0.047928149439501966
26443,0.007164928925359256
8187,0.05664766648851116
18085,0.05256082474312088
5902,0.012232490052653023
13720,0.007269815054400334
9353,0.008179167804366045
855,0.006541654781183972
11294,0.03126295275919433
1715,0.00821480967319465
6126,0.18085798145869678
19312,0.01208097076700688
16494,0.36600031834305774
15839,0.03006059668339197
6425,0.013723960200593074
21774,0.13223018107390935
5518,0.010587340732804746
21369,0.009782612656533175
6994,0.00686301277039228
27691,0.10514619496141527
68,0.008786874999109675
10553,0.11577627606380289
2814,0.0178361124025065
23834,0.008879538968050025
492,0.15450931504879184
25323,0.13705014903225926
11523,0.04014231565992069
5519,0.01469458855985423
18977,0.08293896351646346
12256,0.030417483826890208
7480,0.02413097272301974
15509,0.015355688602456416
16107,0.036210755698171566
16392,0.009863611066320891
19162,0.17198325266368428
24968,0.00656882904024212
6032,0.009008649824987777
11930,0.015045950988168036
11795,0.35846524051214257
16636,0.05058899872448854
5514,0.029527772334208908
26256,0.07792795448511805
16565,0.44975062476898114
21174,0.008685671679577634
24512,0.016911547178484386
10471,0.11339864660652985
14097,0.11002624794272083
17767,0.008819741516494298
23217,0.021294549594887486
15069,0.06241500130922316
5583,0.008637060639254776
13375,0.11270382527832208
24935,0.10054149107717501
11682,0.05175327969571442
16401,0.04608239621924227
22596,0.036359827470558805
28914,0.04733776314251078
22863,0.023847069597083246
17836,0.026171806457101897
4304,0.011810923911478064
13380,0.2927422921516839
556,0.09973574795548218
24632,0.01009331580351812
26584,0.01667351608301392
12498,0.049700591056557206
16153,0.06851434119017102
13928,0.04005277931351979
22997,0.006691564443250021
10087,0.006875822738372738
13094,0.12236759606860209
26276,0.01630327137953298
19970,0.22260437656875937
11884,0.042427101047180754
25986,0.023071036268812337
2913,0.024362121627975762
20536,0.032456510146523114
658,0.01247889581555994
19117,0.007126573920665639
27255,0.3264972828881703
20971,0.009728025464214998
20807,0.07961977787913026
18440,0.007008437508406563
23974,0.006800164538107042
17640,0.38144501536777575
1131,0.5440641445924913
25190,0.06226157146150823
16921,0.04048633405664808
9228,0.007515107267052375
15531,0.00703712152532489
29467,0.03642392226779124
3616,0.3415855893942925
4464,0.015852048209967357
12845,0.11558615047747071
19897,0.06977241931483837
18930,0.061653122077686084
28286,0.031345974665019594
11616,0.4266918079834254
10110,0.5657890606856378
15930,0.007035191648530464
2616,0.08210884484410118
9661,0.03609252243551593
1553,0.028204815771065768
19809,0.006783859638945997
17585,0.009986179835920234
22668,0.008669186893785248
27081,0.634438430176125
14772,0.016535348408196458
4140,0.006409970563739096
1537,0.1171690722335215
25153,0.025463064438431108
19058,0.04710980850421168
24302,0.01517204647746835
21175,0.23828094619853055
215,0.33846998551066904
28990,0.016953726748785893
13823,0.008458566834827028
17776,0.008270684143656894
616,0.011069730382950194
24324,0.06734523365044562
12917,0.015992900065743915
15703,0.08392748208174175
2197,0.03821813917134433
21145,0.017156289395624618
9716,0.027700823392973077
20747,0.43146800188648393
4278,0.057165753837257624
5027,0.011194435038020057
2425,0.5308991049523722
24153,0.01125950869698568
23932,0.04630456900413152
6546,0.015349913249108275
18832,0.010414236298757132
22412,0.09120160381645874
19460,0.020134755522843478
26983,0.08103745715952701
15950,0.29422477496666216
25564,0.00643585342361633
24281,0.011400672071055903
8640,0.07948317921423931
11458,0.012151046115631052
20440,0.016306950983344785
18826,0.01794565566195865
27912,0.006845400239782524
12545,0.2939827992234771
8293,0.014175527998826128
1646,0.008256581822408172
400,0.01079230027248693
23267,0.013087787135646862
11320,0.007112108875759322
18707,0.05630760943526676
17336,0.011406854651136783
22304,0.01600802342325597
9979,0.006668436929478188
9820,0.053525122196699595
21344,0.378530417056684
28862,0.007146017938322152
1572,0.006497815882146148
3475,0.00652621176631945
6221,0.04109498400484641
19480,0.08168579137624911
13848,0.04598771761262223
5078,0.22930986040066234
27328,0.08306324307230573
21384,0.0089788013909247
9410,0.007401921381212314
18232,0.14810234995851243
1374,0.020907834275533266
7054,0.013272610988216605
17457,0.006979527781224637
3370,0.0395036670956074
15266,0.02150371672516925
1981,0.010867338483484413
17470,0.040593613917448854
8982,0.0800559645137117
936,0.010423275109150733
26357,0.5390304441835023
27062,0.5218461327714016
7481,0.13248249897797001
10316,0.04083177593559771
16862,0.012721669273445832
15666,0.010667561221700834
10370,0.0685396161346093
21560,0.009554729283311915
8157,0.018717929843173664
24539,0.47340231504605834
15026,0.009770063606611859
27870,0.006924072531230246
12769,0.07920325841652083
20477,0.12499567588004785
7744,0.08909133250336125
20648,0.0065520486194418715
22718,0.13295362017730983
12882,0.02113156808151086
24490,0.010983936447098082
24256,0.013392681309616525
28295,0.06113250424144314
18158,0.013470928245763932
19703,0.017570770983975654
14533,0.015213254028225444
23271,0.006567090646340285
18514,0.010041691687344865
22242,0.5328662480443
20163,0.0066685170855335
26602,0.008221871984995974
5130,0.031367320270213765
24170,0.04471591963738229
15597,0.05208746158472296
17398,0.4574945262338043
10662,0.02840737810425971
20046,0.018836662576835445
19264,0.013307460673621551
20281,0.012148140264367406
9304,0.061582287029319734
10771,0.013062595583422688
20323,0.015337214447984688
10973,0.24376238079063742
15826,0.10678677798744134
405,0.011587907985035482
22415,0.09883795403732303
2393,0.032789794434290996
21646,0.1830955924918804
269,0.02713197521875709
26456,0.09178172452808227
25334,0.03592619698729085
5644,0.6544842338068374
28436,0.011726324177427333
10556,0.008684649018941226
22098,0.44182456132121134
25327,0.01615597368669887
21025,0.025749687299504893
23856,0.0066381719157800135
17227,0.10885366161158869
15567,0.025552453862764588
3286,0.09408411258502065
3141,0.18585140027443178
23048,0.03414638680755045
84,0.5478260521817335
28294,0.006897024073270843
26900,0.018639202024682354
20129,0.11372051125883903
1688,0.010671465070794011
1681,0.01530362597319499
28110,0.03366173669454814
3622,0.006851881477524221
20181,0.012707424999158614
8206,0.009038495075842382
27961,0.01432932872562
26953,0.06410890709335977
6238,0.00739179867499441
12840,0.03582343883747962
12990,0.044361035584766555
9120,0.013629593441841881
23699,0.04058528513971887
25606,0.013823640136976734
7115,0.01052016014814446
12954,0.08283750264896884
26047,0.007114871713647641
18116,0.008468868558818139
12163,0.0482475578919492
2279,0.13326337595467766
7365,0.011745318876337736
11078,0.03122581140632742
21136,0.020570377902638385
14064,0.0319500236785805
6496,0.23529800154755398
23376,0.028850793872008
27717,0.05504767090752093
29127,0.006501221252593891
29209,0.13211471050270332
6245,0.008987204646507674
27501,0.010979696453353298
22324,0.14135580617381657
19528,0.007434104295907092
15122,0.3442654916397946
26782,0.017085919122130477
7496,0.18172151993832242
18861,0.21787734028672465
17343,0.09062094541900076
3845,0.013683189893054181
2088,0.3619891758999698
3589,0.006510329009704497
5573,0.015281865700300367
12041,0.007244447898317655
3154,0.008775522330736685
3079,0.04538528657520842
18625,0.04000505384929485
15543,0.012202032166185406
11177,0.0842505835866877
9798,0.013916498832241796
29156,0.007924858241985012
19677,0.1565465893760481
18985,0.006491077622460239
4894,0.00848364489674325
10941,0.022989792736207895
9971,0.006586340139084652
4447,0.05233144657687511
24419,0.17581091424177206
17824,0.011790266851661384
9908,0.0475299753960121
26335,0.11977252258928997
596,0.011071863212504687
4613,0.36387974193489564
19723,0.015586238521102509
11727,0.43837548633623397
1014,0.010840228083808951
9769,0.6584235830875622
15442,0.04963950423220056
10697,0.00958649078162897
20582,0.0947578489287373
18705,0.009154676254681415
18070,0.14492583771908277
20732,0.22527771844772093
3708,0.03946225862087516
3727,0.16106632415341832
13830,0.06035436491971116
20089,0.01216116601855511
13867,0.14214382337969464
16901,0.013631761550902606
7658,0.020804999012853116
14543,0.008281155443660084
6518,0.4208991512013391
4405,0.033029011642505886
11608,0.007190818357938726
15435,0.6469761359741434
19118,0.020563977691121324
3461,0.006825939971375553
8930,0.008556637666776647
18786,0.10374096478875261
25642,0.015409697502525948
14847,0.18286279730967148
23865,0.006849922339001708
8690,0.0771147046128976
8280,0.05556991849402337
1872,0.5441515896233213
17268,0.08111801110653329
661,0.006699753826501924
18478,0.5664521236095915
9004,0.08747977619021699
11286,0.11849836027761705
25742,0.013984711192173491
4698,0.027332182924434702
22946,0.1302234471151731
2556,0.08026857666781217
254,0.01182280063288693
8240,0.011842470591064512
25045,0.31651310178515646
10407,0.04725741274654607
13258,0.36824242573647226
5107,0.12384359774364781
9380,0.009409242102337253
11252,0.06487793671855979
27630,0.04334064463575571
22096,0.024000821209589997
24861,0.009057304808452418
10128,0.0946178943178255
6565,0.14172319559778612
2600,0.017716340518124804
10397,0.006838267312065766
25349,0.006559131550023168
8862,0.12760467556180755
3282,0.027478309056239447
23599,0.022435240535870073
10490,0.10772176807177342
2418,0.016851330429045228
8574,0.00693471128344561
25354,0.07877863748177849
25990,0.24678130065167683
4058,0.007279231645512874
2150,0.12896130534652708
22460,0.017147336216754672
21237,0.025122300939764437
9498,0.015061399750188225
23901,0.006963381804581833
28156,0.36565317055192326
8792,0.12967021114405916
16181,0.0557770557950024
22527,0.05965972519907018
28113,0.03520237723538569
25185,0.11812763879489345
27675,0.3561759529841974
3989,0.054429009780225975
15097,0.00805282081808737
1476,0.059747533609437395
1307,0.05234960476641265
15223,0.08835900713291736
3701,0.05644836438075468
6300,0.03369826208635151
24648,0.19920419778704246
1643,0.13970380478539912
22745,0.012244846723609296
22735,0.08702064184588475
2433,0.008590211756502729
11728,0.00718094570429093
6716,0.009778442988372592
9411,0.1743495776314093
17038,0.0986840423764856
9055,0.025951845845945745
22479,0.31090130659198545
2911,0.01256547434296966
13277,0.011326891823859703
27866,0.05489715231812432
29492,0.015266548442869805
23612,0.025670613787789655
14267,0.05710766416520423
24509,0.3757864652361912
20360,0.588860247586623
20145,0.01392900357409527
15630,0.02749837871244301
26410,0.06685695018071115
14197,0.6268256949989545
29086,0.10626922288809014
25795,0.01801722128275607
26386,0.011481230907279363
7586,0.04868576984436357
25402,0.015374960957690979
8253,0.013665181061844542
23338,0.01770929939598651
19042,0.1337048969911363
24003,0.1932973272330752
16174,0.019267652774634776
10369,0.008628440751073609
22513,0.07022737227203847
4644,0.1897819688394276
13726,0.0068710381836728455
16243,0.01457123718831574
15404,0.012266958734261544
10311,0.007328130705183702
1160,0.01603423500176179
1558,0.06750033802771682
20774,0.11927041451990936
11757,0.042273064411462696
8628,0.022265663178303058
9802,0.025539717295103816
1074,0.08979766888353773
29376,0.008412155865630783
8051,0.02658079421180261
20741,0.007587639167190857
21886,0.007831798853863557
9325,0.006988252564766131
6531,0.10363569583608172
12076,0.0309144034590294
959,0.08240746497635508
27316,0.18019662406415765
4836,0.011398266318740946
20704,0.04724225163074402
6956,0.018538198006370358
27704,0.028026737985412
29745,0.012962961754771041
17902,0.011185425480970996
17074,0.3668811360177075
26411,0.015128946196019833
9793,0.0652181630492162
28725,0.032677670091542856
8871,0.347650654909318
3037,0.007727886691196498
9174,0.10762941356194008
28770,0.4657030934921645
29924,0.055100257557510024
28591,0.013072169010140815
7709,0.10436274591302776
23635,0.06375695136865822
12466,0.08026857666781217
8617,0.02188708450030525
3726,0.07524754231026791
17230,0.015172864802308289
10610,0.04029895461854535
6521,0.023313467510089645
15556,0.018548886626518518
7566,0.27612232207561127
20519,0.011905644781882335
7243,0.06807914011747558
13473,0.05616980322458944
14889,0.015683583082570726
25676,0.1578396537445425
18031,0.012682776195795296
6400,0.03792590526548338
17321,0.45430376525127164
14099,0.009485470195820307
23159,0.021256944496462014
17430,0.016652432575883336
23228,0.07888244965766084
24224,0.02955867379674534
27901,0.09015938312551751
29633,0.04237183355380189
10340,0.6496173204838507
2733,0.33408347200339705
23232,0.007886805961841483
23928,0.048026334666718615
2710,0.06271254514720642
25648,0.047381273577560196
24318,0.008445305269201845
6967,0.013604494038086072
22677,0.00905179917562361
24202,0.4491767377117783
11044,0.009258978239930818
17565,0.009247295659120141
23931,0.057822898797117814
13241,0.011332564326769682
15701,0.1032964240568436
2796,0.0073514545960370725
6494,0.022511739562713982
4540,0.07049051565413979
27919,0.022191858983809733
26038,0.13569153245974488
3635,0.012436573630636523
26455,0.031623166941959914
23268,0.007328637713963159
20730,0.09955286692189191
11104,0.0234950608241688
14299,0.007185705450455948
8596,0.03305006368242236
7879,0.23259466405457196
8472,0.31748673287222695
4622,0.3162102102878422
18615,0.0070138218556877
16240,0.010349253350789657
19371,0.5940051585223989
4606,0.013383669949165974
12314,0.009718503773556654
29535,0.04912747161911928
10614,0.007128370218810542
7803,0.08801065226792482
8324,0.006527148653852785
18102,0.09813749391035446
2247,0.086665791834977
4045,0.36671135259066534
6890,0.15013713094983386
27771,0.0697346812013664
28544,0.021317452017633298
22862,0.07167503961179512
6424,0.010855501764423075
28925,0.19309455152364882
12760,0.10243074326893838
13601,0.021045284640845947
25362,0.0446335223306222
4973,0.010860978195859534
5596,0.02314570980791556
4264,0.07630553836612254
20420,0.006509518000637806
27404,0.012107200444476716
13336,0.03479865455159047
3083,0.564558636586109
22028,0.0071162987404894545
8427,0.5193426404242171
10075,0.019673617890581502
14077,0.07043016400418388
13802,0.16368517132698282
25920,0.00724039743130028
607,0.22757110679584458
24695,0.5975469323295965
2653,0.03501921911865371
29446,0.012540038118390976
15013,0.007205049409662433
25065,0.006465726433226535
463,0.39815231082915914
3552,0.0064480168569616345
10750,0.5620751136440653
27491,0.192594464967215
12284,0.06046743529056833
27807,0.052523797303159744
28590,0.08837444758261508
26354,0.5316297587648285
15377,0.01761057038936218
17751,0.10016104309152939
23866,0.028914879263613587
16917,0.08406673972159008
8406,0.057792990416313375
15834,0.05944178334841203
5753,0.007077996113919326
28375,0.006811366370778808
8961,0.0071304434452458786
25414,0.014370730475105967
25704,0.06720587148793014
16874,0.07445258536062507
20224,0.010722393167094361
384,0.02724908711681913
997,0.029169723416858865
13023,0.009766247383029945
21130,0.010802119301046438
28450,0.05179009792455216
138,0.05310587481306541
24773,0.06598627380560666
5341,0.6570165539673645
21965,0.012390491672692355
15852,0.007014632317526015
5069,0.2917825533279793
16528,0.09110481538292042
13980,0.025896137704093995
29158,0.46513773261269936
8679,0.5546170623032313
19148,0.0654507622797564
27222,0.05565473086468412
695,0.013659656368649064
10070,0.037659202688351615
4544,0.008228356209698957
16074,0.025207987740919986
27700,0.10119042807525909
20210,0.018795238062921403
9389,0.14958510088553148
21659,0.007051492463369507
14951,0.060560473585193925
19567,0.007214403921670943
9718,0.011164083567889511
4418,0.04680718999199136
482,0.01505887240243174
3343,0.008132784970638688
16402,0.012479211184228688
10018,0.1581354736792941
25502,0.014614607000661809
22950,0.09525513238784196
19812,0.0104791238400484
17835,0.1470501036808735
22493,0.016009255290738943
23561,0.008264995882020908
29825,0.07709368296370436
3873,0.01642181459461439
15381,0.0071555016117665895
28648,0.1074143006746262
5912,0.010651214064062116
2846,0.006347384491975789
23555,0.009244817150774735
15732,0.017052067044003888
9729,0.014373654388602466
20855,0.2614613543070847
4387,0.008367830499975195
