"id","rain_tomorrow"
47533,0.5
17118,0.5
22250,0.5
36502,0.5
45443,0.5
14378,0.5
49494,0.5
1798,0.5
5583,0.5
31780,0.5
40633,0.5
28068,0.5
28292,0.5
23000,0.5
40024,0.5
6063,0.5
23605,0.5
49013,0.5
25618,0.5
15047,0.5
28739,0.5
7948,0.5
48955,0.5
26699,0.5
30571,0.5
10625,0.5
20682,0.5
2600,0.5
38717,0.5
34575,0.5
22841,0.5
15060,0.5
2205,0.5
38287,0.5
4865,0.5
43870,0.5
29002,0.5
21404,0.5
7579,0.5
46063,0.5
19469,0.5
41059,0.5
28286,0.5
25010,0.5
16383,0.5
21806,0.5
46924,0.5
19577,0.5
23727,0.5
36603,0.5
1553,0.5
23751,0.5
12593,0.5
6740,0.5
30512,0.5
23869,0.5
48631,0.5
20172,0.5
1212,0.5
32969,0.5
19250,0.5
16591,0.5
8563,0.5
33131,0.5
17673,0.5
45079,0.5
15107,0.5
18133,0.5
8074,0.5
23511,0.5
3060,0.5
21392,0.5
4383,0.5
26304,0.5
33387,0.5
5992,0.5
34303,0.5
14974,0.5
31153,0.5
18038,0.5
5029,0.5
27844,0.5
48664,0.5
28034,0.5
43909,0.5
4837,0.5
29506,0.5
10318,0.5
8143,0.5
21814,0.5
6807,0.5
6034,0.5
7164,0.5
44554,0.5
4535,0.5
6742,0.5
12062,0.5
34927,0.5
42958,0.5
33376,0.5
48349,0.5
8882,0.5
11346,0.5
39936,0.5
34342,0.5
29366,0.5
31312,0.5
10435,0.5
24658,0.5
18659,0.5
42371,0.5
6861,0.5
12531,0.5
28300,0.5
10195,0.5
20973,0.5
49793,0.5
29905,0.5
15044,0.5
21773,0.5
6751,0.5
46613,0.5
31323,0.5
27932,0.5
30290,0.5
45202,0.5
21137,0.5
17895,0.5
33579,0.5
37402,0.5
29870,0.5
34603,0.5
46510,0.5
1783,0.5
455,0.5
36140,0.5
3396,0.5
29657,0.5
16644,0.5
10005,0.5
20007,0.5
9855,0.5
10201,0.5
23423,0.5
2601,0.5
20747,0.5
47081,0.5
33587,0.5
39084,0.5
20517,0.5
49113,0.5
3692,0.5
11353,0.5
45534,0.5
27759,0.5
5232,0.5
14866,0.5
7322,0.5
12568,0.5
2015,0.5
15404,0.5
2416,0.5
45054,0.5
41692,0.5
29222,0.5
16341,0.5
21204,0.5
48595,0.5
9795,0.5
18606,0.5
33550,0.5
15063,0.5
46364,0.5
38185,0.5
36240,0.5
31363,0.5
42226,0.5
18044,0.5
5456,0.5
27922,0.5
1843,0.5
43284,0.5
22966,0.5
2071,0.5
27029,0.5
41331,0.5
13864,0.5
46361,0.5
8281,0.5
1057,0.5
34232,0.5
8513,0.5
33026,0.5
18636,0.5
49138,0.5
10317,0.5
25472,0.5
27321,0.5
40752,0.5
41278,0.5
23052,0.5
9760,0.5
25746,0.5
31077,0.5
22895,0.5
1285,0.5
22216,0.5
43619,0.5
47756,0.5
40375,0.5
7595,0.5
41339,0.5
1825,0.5
15501,0.5
29001,0.5
49898,0.5
11215,0.5
41381,0.5
15704,0.5
8589,0.5
18526,0.5
48884,0.5
29386,0.5
10429,0.5
37502,0.5
5835,0.5
24862,0.5
34761,0.5
5524,0.5
23544,0.5
45734,0.5
2573,0.5
13204,0.5
22140,0.5
34954,0.5
19405,0.5
49812,0.5
11403,0.5
22,0.5
7604,0.5
43765,0.5
25073,0.5
2750,0.5
5114,0.5
19697,0.5
48092,0.5
8827,0.5
14000,0.5
12371,0.5
722,0.5
3225,0.5
31962,0.5
14112,0.5
1295,0.5
37473,0.5
8303,0.5
41313,0.5
2920,0.5
27972,0.5
38505,0.5
19966,0.5
27659,0.5
16885,0.5
29530,0.5
26550,0.5
25494,0.5
31024,0.5
22548,0.5
24463,0.5
39460,0.5
930,0.5
42904,0.5
31958,0.5
46969,0.5
46090,0.5
49728,0.5
41364,0.5
10788,0.5
12738,0.5
46158,0.5
47597,0.5
40433,0.5
15037,0.5
21271,0.5
11097,0.5
24814,0.5
41333,0.5
24429,0.5
29697,0.5
23437,0.5
3852,0.5
16275,0.5
24449,0.5
40356,0.5
33737,0.5
14293,0.5
9540,0.5
6817,0.5
29691,0.5
34583,0.5
40969,0.5
18126,0.5
36250,0.5
25223,0.5
14059,0.5
30960,0.5
23739,0.5
8037,0.5
15050,0.5
19810,0.5
2804,0.5
41586,0.5
29350,0.5
38887,0.5
31267,0.5
48611,0.5
38521,0.5
36232,0.5
8478,0.5
21709,0.5
3779,0.5
40369,0.5
40583,0.5
43155,0.5
44202,0.5
43983,0.5
49254,0.5
24680,0.5
28206,0.5
36884,0.5
39980,0.5
33997,0.5
39298,0.5
14632,0.5
34036,0.5
20670,0.5
19227,0.5
47925,0.5
16097,0.5
14159,0.5
15561,0.5
49595,0.5
38928,0.5
40891,0.5
6873,0.5
44261,0.5
10105,0.5
46981,0.5
12922,0.5
35569,0.5
43738,0.5
24536,0.5
37901,0.5
39866,0.5
35129,0.5
6530,0.5
27919,0.5
4429,0.5
49462,0.5
33067,0.5
40079,0.5
12138,0.5
1715,0.5
40621,0.5
3471,0.5
9603,0.5
26735,0.5
2238,0.5
9264,0.5
28716,0.5
21917,0.5
34215,0.5
45407,0.5
21270,0.5
190,0.5
49064,0.5
8783,0.5
38794,0.5
47434,0.5
757,0.5
8086,0.5
35252,0.5
17712,0.5
10161,0.5
37160,0.5
31459,0.5
17506,0.5
14115,0.5
45729,0.5
29407,0.5
11739,0.5
14456,0.5
22218,0.5
18543,0.5
7533,0.5
20011,0.5
43698,0.5
6797,0.5
15391,0.5
29671,0.5
8860,0.5
25367,0.5
11544,0.5
48261,0.5
11708,0.5
47228,0.5
15126,0.5
42186,0.5
7324,0.5
12968,0.5
4791,0.5
26020,0.5
45425,0.5
16746,0.5
17379,0.5
5404,0.5
44937,0.5
44194,0.5
9918,0.5
30410,0.5
33561,0.5
31856,0.5
20366,0.5
46388,0.5
39867,0.5
15314,0.5
20566,0.5
3093,0.5
2484,0.5
48821,0.5
17172,0.5
25505,0.5
16172,0.5
39140,0.5
48174,0.5
24307,0.5
40599,0.5
44443,0.5
5726,0.5
43324,0.5
17659,0.5
45299,0.5
15027,0.5
13512,0.5
41954,0.5
42012,0.5
47663,0.5
29673,0.5
15924,0.5
9730,0.5
2996,0.5
14267,0.5
19226,0.5
14058,0.5
10781,0.5
7680,0.5
45624,0.5
44500,0.5
44814,0.5
29916,0.5
47718,0.5
42205,0.5
44649,0.5
43107,0.5
23972,0.5
44241,0.5
46782,0.5
8420,0.5
23445,0.5
11049,0.5
15759,0.5
24333,0.5
38269,0.5
15209,0.5
39852,0.5
14566,0.5
47170,0.5
26045,0.5
28899,0.5
49066,0.5
5104,0.5
19829,0.5
14376,0.5
27303,0.5
13464,0.5
5441,0.5
101,0.5
20520,0.5
21102,0.5
5230,0.5
31392,0.5
7823,0.5
39211,0.5
19645,0.5
34012,0.5
45493,0.5
8118,0.5
40778,0.5
45894,0.5
38989,0.5
11926,0.5
19430,0.5
38358,0.5
6024,0.5
9923,0.5
20098,0.5
18769,0.5
28981,0.5
29601,0.5
33032,0.5
33680,0.5
29321,0.5
8205,0.5
47128,0.5
18441,0.5
41936,0.5
4813,0.5
40489,0.5
4928,0.5
19037,0.5
35902,0.5
16479,0.5
39301,0.5
15822,0.5
12192,0.5
2162,0.5
30532,0.5
22094,0.5
15106,0.5
10545,0.5
38236,0.5
2488,0.5
7096,0.5
41816,0.5
33489,0.5
41601,0.5
49366,0.5
6547,0.5
38682,0.5
45220,0.5
34218,0.5
2848,0.5
14118,0.5
377,0.5
3825,0.5
41139,0.5
47622,0.5
21935,0.5
1807,0.5
10011,0.5
30589,0.5
15144,0.5
30811,0.5
23352,0.5
16358,0.5
28150,0.5
35808,0.5
7158,0.5
29016,0.5
15224,0.5
45543,0.5
42250,0.5
22687,0.5
48620,0.5
1237,0.5
18858,0.5
36453,0.5
1944,0.5
3928,0.5
1224,0.5
26490,0.5
4620,0.5
1231,0.5
38889,0.5
5215,0.5
33310,0.5
9270,0.5
7949,0.5
40857,0.5
28526,0.5
31004,0.5
12442,0.5
41275,0.5
27454,0.5
41414,0.5
17756,0.5
23525,0.5
8780,0.5
48663,0.5
33950,0.5
46728,0.5
38647,0.5
38576,0.5
11362,0.5
41097,0.5
25956,0.5
12108,0.5
36234,0.5
6589,0.5
47123,0.5
46802,0.5
12012,0.5
36345,0.5
26436,0.5
7103,0.5
40021,0.5
15292,0.5
35423,0.5
39524,0.5
49415,0.5
42994,0.5
19659,0.5
14402,0.5
45149,0.5
768,0.5
11953,0.5
38628,0.5
39041,0.5
28391,0.5
12330,0.5
5076,0.5
15930,0.5
34201,0.5
1402,0.5
40452,0.5
24047,0.5
30587,0.5
20400,0.5
47623,0.5
29581,0.5
206,0.5
41310,0.5
21791,0.5
6760,0.5
19792,0.5
42858,0.5
40749,0.5
29396,0.5
11303,0.5
9469,0.5
20026,0.5
25041,0.5
36087,0.5
26428,0.5
45328,0.5
9274,0.5
20442,0.5
28738,0.5
22319,0.5
9726,0.5
13621,0.5
30485,0.5
14397,0.5
11996,0.5
7955,0.5
17620,0.5
23642,0.5
23753,0.5
5187,0.5
5527,0.5
31719,0.5
21527,0.5
15118,0.5
49697,0.5
5855,0.5
44191,0.5
28245,0.5
17335,0.5
41625,0.5
45564,0.5
24247,0.5
1878,0.5
3020,0.5
6926,0.5
44583,0.5
2935,0.5
26387,0.5
37707,0.5
6351,0.5
45089,0.5
25320,0.5
5243,0.5
24438,0.5
30694,0.5
23579,0.5
712,0.5
9154,0.5
35936,0.5
27715,0.5
18322,0.5
5658,0.5
23779,0.5
13001,0.5
6401,0.5
12733,0.5
44103,0.5
48964,0.5
17573,0.5
1251,0.5
48757,0.5
42689,0.5
7573,0.5
20784,0.5
34189,0.5
9105,0.5
4269,0.5
43502,0.5
20725,0.5
47136,0.5
12083,0.5
25859,0.5
36516,0.5
4458,0.5
44147,0.5
13506,0.5
47413,0.5
36943,0.5
5584,0.5
32895,0.5
39440,0.5
8878,0.5
25103,0.5
32591,0.5
1144,0.5
40793,0.5
4974,0.5
47684,0.5
39811,0.5
5186,0.5
39427,0.5
45142,0.5
4696,0.5
36746,0.5
23744,0.5
19721,0.5
6572,0.5
22253,0.5
25336,0.5
46034,0.5
40927,0.5
35312,0.5
32165,0.5
45132,0.5
41467,0.5
28629,0.5
43646,0.5
11817,0.5
1202,0.5
20938,0.5
49189,0.5
25124,0.5
38520,0.5
5463,0.5
5688,0.5
31291,0.5
10451,0.5
13012,0.5
7468,0.5
30160,0.5
7726,0.5
9717,0.5
32958,0.5
39958,0.5
8401,0.5
27460,0.5
3713,0.5
10465,0.5
23584,0.5
16244,0.5
15533,0.5
4683,0.5
10992,0.5
2630,0.5
27680,0.5
32885,0.5
38625,0.5
11383,0.5
19470,0.5
21023,0.5
27812,0.5
24345,0.5
33757,0.5
36054,0.5
30569,0.5
19011,0.5
26019,0.5
48050,0.5
21266,0.5
28538,0.5
25835,0.5
13984,0.5
45346,0.5
4187,0.5
20665,0.5
21500,0.5
48317,0.5
41787,0.5
3967,0.5
45381,0.5
34633,0.5
42051,0.5
49165,0.5
35128,0.5
3698,0.5
14479,0.5
28473,0.5
15990,0.5
9791,0.5
47630,0.5
37556,0.5
3151,0.5
31021,0.5
36947,0.5
20678,0.5
41623,0.5
16702,0.5
7558,0.5
2314,0.5
46362,0.5
8994,0.5
38774,0.5
7658,0.5
6902,0.5
42373,0.5
33551,0.5
17012,0.5
10456,0.5
42824,0.5
47083,0.5
38382,0.5
22148,0.5
6906,0.5
7830,0.5
45419,0.5
45363,0.5
42801,0.5
10001,0.5
30756,0.5
20504,0.5
42010,0.5
44264,0.5
22905,0.5
33123,0.5
43477,0.5
27163,0.5
23659,0.5
16550,0.5
5639,0.5
6411,0.5
5656,0.5
34100,0.5
2942,0.5
3477,0.5
13829,0.5
47656,0.5
31371,0.5
35889,0.5
11163,0.5
30564,0.5
35119,0.5
9549,0.5
22494,0.5
39769,0.5
24699,0.5
36656,0.5
6878,0.5
22180,0.5
33776,0.5
31266,0.5
3119,0.5
8894,0.5
47122,0.5
46874,0.5
43038,0.5
40829,0.5
13421,0.5
15289,0.5
15489,0.5
2466,0.5
16767,0.5
49361,0.5
41184,0.5
27672,0.5
27251,0.5
46357,0.5
12763,0.5
37584,0.5
28567,0.5
42627,0.5
18835,0.5
10971,0.5
31520,0.5
22927,0.5
48366,0.5
12111,0.5
33928,0.5
33233,0.5
2972,0.5
15468,0.5
4098,0.5
10286,0.5
17678,0.5
13556,0.5
39830,0.5
31848,0.5
43224,0.5
20853,0.5
6945,0.5
42241,0.5
43239,0.5
46897,0.5
37179,0.5
30159,0.5
32830,0.5
10641,0.5
3676,0.5
22990,0.5
14976,0.5
1356,0.5
45473,0.5
3286,0.5
21630,0.5
12714,0.5
40564,0.5
32322,0.5
40903,0.5
14734,0.5
23586,0.5
46553,0.5
26278,0.5
43329,0.5
12662,0.5
28428,0.5
41064,0.5
43027,0.5
43660,0.5
4708,0.5
268,0.5
45846,0.5
18931,0.5
49044,0.5
29085,0.5
33279,0.5
35244,0.5
40200,0.5
2801,0.5
31318,0.5
26121,0.5
19691,0.5
448,0.5
4212,0.5
33350,0.5
32003,0.5
14842,0.5
17817,0.5
4437,0.5
44643,0.5
42916,0.5
32439,0.5
37212,0.5
2358,0.5
40332,0.5
28175,0.5
26009,0.5
37344,0.5
1062,0.5
24843,0.5
2042,0.5
19841,0.5
3441,0.5
46482,0.5
43105,0.5
39377,0.5
41460,0.5
20515,0.5
46330,0.5
4,0.5
39821,0.5
37497,0.5
6407,0.5
47838,0.5
48563,0.5
5948,0.5
28400,0.5
17615,0.5
5376,0.5
41508,0.5
43864,0.5
19921,0.5
37836,0.5
41876,0.5
26546,0.5
25725,0.5
6313,0.5
22924,0.5
5692,0.5
37227,0.5
49788,0.5
16738,0.5
48990,0.5
25700,0.5
8560,0.5
16185,0.5
14142,0.5
6329,0.5
19836,0.5
20455,0.5
32855,0.5
49079,0.5
2361,0.5
7351,0.5
18916,0.5
19879,0.5
10543,0.5
9650,0.5
49779,0.5
19650,0.5
36481,0.5
3289,0.5
43843,0.5
31373,0.5
27993,0.5
47098,0.5
18988,0.5
30681,0.5
10724,0.5
6060,0.5
19605,0.5
18220,0.5
20446,0.5
47619,0.5
22903,0.5
7264,0.5
24147,0.5
36289,0.5
2105,0.5
24571,0.5
41376,0.5
35823,0.5
49648,0.5
49490,0.5
32352,0.5
37350,0.5
38979,0.5
24816,0.5
49927,0.5
16734,0.5
17094,0.5
49324,0.5
17059,0.5
38661,0.5
46444,0.5
29993,0.5
45308,0.5
21143,0.5
7029,0.5
47062,0.5
17346,0.5
3269,0.5
18479,0.5
49780,0.5
12860,0.5
23808,0.5
4342,0.5
21191,0.5
11907,0.5
35276,0.5
1854,0.5
20097,0.5
5440,0.5
12511,0.5
43299,0.5
43072,0.5
35493,0.5
18206,0.5
25167,0.5
10357,0.5
19397,0.5
14893,0.5
29077,0.5
20611,0.5
27507,0.5
24,0.5
4206,0.5
48954,0.5
28069,0.5
4028,0.5
7039,0.5
47548,0.5
2658,0.5
18564,0.5
47161,0.5
43122,0.5
22940,0.5
35718,0.5
40774,0.5
15728,0.5
26349,0.5
7747,0.5
6805,0.5
25077,0.5
6487,0.5
42344,0.5
6661,0.5
39916,0.5
26596,0.5
47801,0.5
26030,0.5
12545,0.5
7589,0.5
30494,0.5
44195,0.5
21732,0.5
3736,0.5
14703,0.5
43462,0.5
45691,0.5
38062,0.5
9860,0.5
16059,0.5
24104,0.5
37348,0.5
42127,0.5
40312,0.5
48004,0.5
37804,0.5
47896,0.5
13522,0.5
42153,0.5
45782,0.5
8659,0.5
45116,0.5
32917,0.5
39783,0.5
11917,0.5
476,0.5
2366,0.5
22657,0.5
10634,0.5
35484,0.5
8025,0.5
39951,0.5
10731,0.5
24591,0.5
25174,0.5
22907,0.5
14602,0.5
27720,0.5
12525,0.5
11772,0.5
30251,0.5
3350,0.5
11660,0.5
438,0.5
20495,0.5
48886,0.5
14862,0.5
42313,0.5
33395,0.5
38492,0.5
30321,0.5
15639,0.5
2456,0.5
15034,0.5
3677,0.5
2980,0.5
39465,0.5
20918,0.5
45956,0.5
35891,0.5
37851,0.5
2774,0.5
48590,0.5
12220,0.5
47507,0.5
3809,0.5
18691,0.5
19121,0.5
10967,0.5
27592,0.5
10100,0.5
30158,0.5
33145,0.5
11454,0.5
29433,0.5
43714,0.5
21131,0.5
42188,0.5
47051,0.5
1456,0.5
10028,0.5
8017,0.5
43427,0.5
18288,0.5
15828,0.5
38154,0.5
32720,0.5
39742,0.5
24125,0.5
23512,0.5
43305,0.5
18354,0.5
7085,0.5
49608,0.5
28916,0.5
39021,0.5
25343,0.5
28356,0.5
39105,0.5
30669,0.5
22036,0.5
5964,0.5
22088,0.5
13472,0.5
4611,0.5
55,0.5
27112,0.5
12219,0.5
22106,0.5
1078,0.5
48655,0.5
27936,0.5
1244,0.5
48319,0.5
49375,0.5
3791,0.5
39761,0.5
21848,0.5
9404,0.5
25306,0.5
43685,0.5
15428,0.5
45941,0.5
44693,0.5
46672,0.5
8475,0.5
46206,0.5
48864,0.5
23515,0.5
7938,0.5
16881,0.5
45768,0.5
37763,0.5
16239,0.5
48554,0.5
46527,0.5
32173,0.5
34326,0.5
35571,0.5
43425,0.5
967,0.5
30986,0.5
31332,0.5
480,0.5
25667,0.5
38873,0.5
21737,0.5
27242,0.5
19975,0.5
37446,0.5
2538,0.5
8672,0.5
35459,0.5
3709,0.5
18802,0.5
41515,0.5
33772,0.5
32174,0.5
40641,0.5
13255,0.5
17810,0.5
10618,0.5
37419,0.5
24426,0.5
14348,0.5
27157,0.5
16650,0.5
38120,0.5
8136,0.5
16402,0.5
30344,0.5
3706,0.5
37011,0.5
27776,0.5
26772,0.5
25370,0.5
11175,0.5
7294,0.5
24796,0.5
48445,0.5
31418,0.5
40046,0.5
28552,0.5
43760,0.5
40932,0.5
28706,0.5
15687,0.5
23846,0.5
41438,0.5
26244,0.5
21075,0.5
38409,0.5
4201,0.5
37164,0.5
19590,0.5
8969,0.5
10633,0.5
10418,0.5
18694,0.5
34242,0.5
38679,0.5
13537,0.5
7275,0.5
26978,0.5
3653,0.5
3770,0.5
5221,0.5
958,0.5
40972,0.5
47155,0.5
22995,0.5
17322,0.5
27892,0.5
21799,0.5
17020,0.5
1412,0.5
28259,0.5
4978,0.5
4786,0.5
2525,0.5
42151,0.5
36890,0.5
5265,0.5
37190,0.5
31905,0.5
45047,0.5
24932,0.5
42975,0.5
30584,0.5
35408,0.5
37527,0.5
24207,0.5
30652,0.5
41390,0.5
781,0.5
34295,0.5
40760,0.5
40968,0.5
30112,0.5
17935,0.5
42901,0.5
32222,0.5
24548,0.5
26205,0.5
2226,0.5
23935,0.5
49406,0.5
20627,0.5
24110,0.5
38128,0.5
17324,0.5
41926,0.5
24447,0.5
48255,0.5
4964,0.5
38426,0.5
18018,0.5
31637,0.5
2970,0.5
18825,0.5
40151,0.5
29835,0.5
36278,0.5
2895,0.5
37389,0.5
44453,0.5
40358,0.5
1804,0.5
15252,0.5
23393,0.5
5198,0.5
42961,0.5
27183,0.5
21605,0.5
6895,0.5
29548,0.5
25968,0.5
180,0.5
17061,0.5
47626,0.5
25054,0.5
18143,0.5
49623,0.5
41844,0.5
30192,0.5
993,0.5
2557,0.5
6823,0.5
28468,0.5
9929,0.5
49680,0.5
15271,0.5
11035,0.5
6360,0.5
26404,0.5
33734,0.5
14258,0.5
17769,0.5
39794,0.5
32247,0.5
22759,0.5
1309,0.5
49908,0.5
14005,0.5
11494,0.5
30022,0.5
13822,0.5
4680,0.5
8178,0.5
2239,0.5
19064,0.5
30917,0.5
24970,0.5
21882,0.5
8265,0.5
18140,0.5
45869,0.5
28734,0.5
17386,0.5
14180,0.5
43783,0.5
3470,0.5
18881,0.5
6162,0.5
37278,0.5
44277,0.5
27377,0.5
14292,0.5
47111,0.5
34629,0.5
40702,0.5
35855,0.5
44330,0.5
47902,0.5
19137,0.5
33148,0.5
41683,0.5
30952,0.5
16284,0.5
37149,0.5
19746,0.5
32613,0.5
23374,0.5
33653,0.5
7718,0.5
47056,0.5
9292,0.5
248,0.5
4816,0.5
14295,0.5
15229,0.5
40331,0.5
36421,0.5
19507,0.5
8209,0.5
8097,0.5
11259,0.5
13905,0.5
31470,0.5
15017,0.5
24511,0.5
37725,0.5
38463,0.5
10849,0.5
29360,0.5
17686,0.5
49841,0.5
36823,0.5
15839,0.5
5345,0.5
49065,0.5
21136,0.5
32316,0.5
16151,0.5
3788,0.5
6981,0.5
16157,0.5
27826,0.5
11923,0.5
17217,0.5
12010,0.5
14427,0.5
26736,0.5
46511,0.5
35833,0.5
14687,0.5
15336,0.5
15796,0.5
38730,0.5
33502,0.5
20543,0.5
25848,0.5
26999,0.5
28018,0.5
20461,0.5
3545,0.5
11073,0.5
15358,0.5
36428,0.5
11745,0.5
12299,0.5
26831,0.5
8864,0.5
3235,0.5
38477,0.5
13756,0.5
16732,0.5
45119,0.5
37009,0.5
5577,0.5
19677,0.5
36316,0.5
43932,0.5
27785,0.5
10938,0.5
27990,0.5
15174,0.5
44408,0.5
10016,0.5
15092,0.5
1010,0.5
12766,0.5
31739,0.5
4970,0.5
16163,0.5
36578,0.5
7745,0.5
43991,0.5
4304,0.5
7643,0.5
22200,0.5
22215,0.5
23573,0.5
32939,0.5
4191,0.5
9518,0.5
21417,0.5
7812,0.5
1372,0.5
6255,0.5
45961,0.5
14385,0.5
36928,0.5
885,0.5
44156,0.5
41345,0.5
4652,0.5
49107,0.5
48145,0.5
24921,0.5
12726,0.5
24719,0.5
24038,0.5
22281,0.5
34384,0.5
12988,0.5
12607,0.5
34655,0.5
20445,0.5
32148,0.5
19530,0.5
18649,0.5
1441,0.5
13967,0.5
38793,0.5
8403,0.5
15095,0.5
16461,0.5
11819,0.5
8457,0.5
48852,0.5
39896,0.5
21303,0.5
15978,0.5
2680,0.5
19958,0.5
1005,0.5
42753,0.5
9045,0.5
18949,0.5
2709,0.5
17127,0.5
36046,0.5
36034,0.5
18484,0.5
16501,0.5
37505,0.5
32948,0.5
39424,0.5
32481,0.5
13996,0.5
22486,0.5
13340,0.5
6156,0.5
4518,0.5
17154,0.5
30336,0.5
16366,0.5
23534,0.5
40460,0.5
38125,0.5
24265,0.5
36200,0.5
8951,0.5
23690,0.5
1672,0.5
36514,0.5
43926,0.5
31262,0.5
22718,0.5
43160,0.5
13328,0.5
22938,0.5
44363,0.5
5833,0.5
35697,0.5
37719,0.5
46198,0.5
2261,0.5
48810,0.5
759,0.5
14704,0.5
14279,0.5
35429,0.5
41058,0.5
14424,0.5
9352,0.5
40884,0.5
37395,0.5
42923,0.5
31604,0.5
2686,0.5
26585,0.5
34646,0.5
18327,0.5
46993,0.5
11633,0.5
33690,0.5
9504,0.5
17515,0.5
9067,0.5
45390,0.5
30271,0.5
13604,0.5
18329,0.5
2014,0.5
1464,0.5
28566,0.5
44375,0.5
33650,0.5
3344,0.5
35479,0.5
31096,0.5
8739,0.5
16451,0.5
38328,0.5
39559,0.5
7474,0.5
8369,0.5
11722,0.5
39979,0.5
35466,0.5
17660,0.5
38938,0.5
44129,0.5
37583,0.5
19034,0.5
42823,0.5
18411,0.5
47497,0.5
21103,0.5
14769,0.5
49695,0.5
17086,0.5
35626,0.5
20002,0.5
27140,0.5
3714,0.5
14426,0.5
25765,0.5
20634,0.5
47863,0.5
9531,0.5
36439,0.5
16440,0.5
43740,0.5
33907,0.5
40587,0.5
12198,0.5
37019,0.5
44792,0.5
32195,0.5
32483,0.5
43774,0.5
26123,0.5
34802,0.5
34866,0.5
16548,0.5
9101,0.5
36994,0.5
38859,0.5
23683,0.5
32632,0.5
40940,0.5
1578,0.5
30834,0.5
6167,0.5
45204,0.5
36655,0.5
18928,0.5
31349,0.5
11795,0.5
10086,0.5
34555,0.5
9829,0.5
20951,0.5
35388,0.5
19834,0.5
34521,0.5
34627,0.5
33286,0.5
12409,0.5
33196,0.5
11715,0.5
4582,0.5
35344,0.5
1671,0.5
13586,0.5
12039,0.5
45420,0.5
42829,0.5
39592,0.5
25035,0.5
38567,0.5
4912,0.5
4747,0.5
6238,0.5
43975,0.5
36266,0.5
10504,0.5
1648,0.5
31613,0.5
8354,0.5
47078,0.5
19571,0.5
2763,0.5
25892,0.5
33800,0.5
48782,0.5
37429,0.5
8618,0.5
7557,0.5
38215,0.5
1782,0.5
47911,0.5
16218,0.5
41271,0.5
18365,0.5
2722,0.5
26602,0.5
41927,0.5
25029,0.5
43604,0.5
13297,0.5
32474,0.5
38298,0.5
12159,0.5
30896,0.5
18384,0.5
43165,0.5
26279,0.5
43384,0.5
47764,0.5
5193,0.5
7467,0.5
10133,0.5
11059,0.5
6595,0.5
25477,0.5
12399,0.5
43868,0.5
20509,0.5
39102,0.5
31482,0.5
4668,0.5
46443,0.5
2592,0.5
5976,0.5
23275,0.5
31883,0.5
14139,0.5
7223,0.5
30509,0.5
20202,0.5
5791,0.5
980,0.5
454,0.5
20832,0.5
5635,0.5
5561,0.5
10783,0.5
43456,0.5
8657,0.5
13841,0.5
37177,0.5
20024,0.5
24614,0.5
34589,0.5
21123,0.5
13164,0.5
412,0.5
4502,0.5
33788,0.5
44981,0.5
24744,0.5
29565,0.5
45833,0.5
37391,0.5
11203,0.5
24779,0.5
12038,0.5
37064,0.5
28201,0.5
16696,0.5
6540,0.5
9517,0.5
8185,0.5
5145,0.5
48686,0.5
48149,0.5
17041,0.5
34120,0.5
21280,0.5
539,0.5
21327,0.5
33277,0.5
30508,0.5
12297,0.5
16902,0.5
14507,0.5
31662,0.5
19526,0.5
31611,0.5
43496,0.5
1366,0.5
17619,0.5
2762,0.5
40027,0.5
13222,0.5
47872,0.5
44045,0.5
42490,0.5
48630,0.5
16635,0.5
3755,0.5
3499,0.5
33988,0.5
8270,0.5
34755,0.5
49944,0.5
27453,0.5
10343,0.5
6456,0.5
34390,0.5
25298,0.5
37561,0.5
18369,0.5
49759,0.5
27661,0.5
30397,0.5
32127,0.5
12983,0.5
16611,0.5
35881,0.5
26276,0.5
34499,0.5
14725,0.5
23706,0.5
16659,0.5
11529,0.5
36334,0.5
46094,0.5
31546,0.5
19799,0.5
3165,0.5
23340,0.5
10581,0.5
31028,0.5
2394,0.5
2997,0.5
3909,0.5
38834,0.5
7268,0.5
29211,0.5
39522,0.5
28375,0.5
11897,0.5
34193,0.5
36073,0.5
45954,0.5
32056,0.5
49208,0.5
34584,0.5
1310,0.5
44588,0.5
29532,0.5
42761,0.5
16055,0.5
38361,0.5
13082,0.5
11038,0.5
48985,0.5
30324,0.5
11683,0.5
13534,0.5
22857,0.5
4326,0.5
36861,0.5
23749,0.5
16587,0.5
30927,0.5
49696,0.5
14485,0.5
28863,0.5
48155,0.5
32414,0.5
23228,0.5
19818,0.5
39356,0.5
12116,0.5
14820,0.5
38252,0.5
29251,0.5
44850,0.5
15026,0.5
42374,0.5
15667,0.5
31955,0.5
21440,0.5
23729,0.5
1630,0.5
16675,0.5
7848,0.5
30031,0.5
36680,0.5
7552,0.5
47826,0.5
6553,0.5
21363,0.5
19998,0.5
13702,0.5
10514,0.5
4025,0.5
20798,0.5
14967,0.5
3120,0.5
27640,0.5
7126,0.5
3880,0.5
32335,0.5
44091,0.5
4662,0.5
2333,0.5
18247,0.5
37448,0.5
13067,0.5
49037,0.5
35246,0.5
44800,0.5
39480,0.5
4979,0.5
9643,0.5
31601,0.5
3446,0.5
45392,0.5
29504,0.5
32545,0.5
36526,0.5
4294,0.5
8304,0.5
21127,0.5
39466,0.5
16465,0.5
750,0.5
40668,0.5
34386,0.5
47475,0.5
45068,0.5
20474,0.5
8238,0.5
37757,0.5
37110,0.5
