"id","popularity"
9091,27.5798571428571
24502,27.5798571428571
6708,27.5798571428571
24751,27.5798571428571
23144,27.5798571428571
23419,27.5798571428571
19223,27.5798571428571
20028,27.5798571428571
15689,27.5798571428571
16142,27.5798571428571
6014,27.5798571428571
19831,27.5798571428571
13002,27.5798571428571
1395,27.5798571428571
7116,27.5798571428571
29769,27.5798571428571
27307,27.5798571428571
21378,27.5798571428571
20425,27.5798571428571
3822,27.5798571428571
17090,27.5798571428571
21245,27.5798571428571
15399,27.5798571428571
26849,27.5798571428571
24186,27.5798571428571
28161,27.5798571428571
12098,27.5798571428571
26568,27.5798571428571
19114,27.5798571428571
11236,27.5798571428571
14383,27.5798571428571
7287,27.5798571428571
23812,27.5798571428571
532,27.5798571428571
2212,27.5798571428571
7620,27.5798571428571
12922,27.5798571428571
26144,27.5798571428571
17624,27.5798571428571
2341,27.5798571428571
8017,27.5798571428571
7187,27.5798571428571
13435,27.5798571428571
5863,27.5798571428571
11085,27.5798571428571
2563,27.5798571428571
20306,27.5798571428571
3799,27.5798571428571
27640,27.5798571428571
28103,27.5798571428571
8318,27.5798571428571
13743,27.5798571428571
14280,27.5798571428571
23497,27.5798571428571
9117,27.5798571428571
5819,27.5798571428571
28488,27.5798571428571
2920,27.5798571428571
28971,27.5798571428571
288,27.5798571428571
13788,27.5798571428571
12697,27.5798571428571
21749,27.5798571428571
23621,27.5798571428571
19024,27.5798571428571
13737,27.5798571428571
25083,27.5798571428571
25050,27.5798571428571
2203,27.5798571428571
6094,27.5798571428571
4891,27.5798571428571
209,27.5798571428571
26220,27.5798571428571
22062,27.5798571428571
22302,27.5798571428571
18315,27.5798571428571
3861,27.5798571428571
23429,27.5798571428571
19673,27.5798571428571
5747,27.5798571428571
17586,27.5798571428571
11572,27.5798571428571
24470,27.5798571428571
1969,27.5798571428571
6856,27.5798571428571
20939,27.5798571428571
24041,27.5798571428571
20428,27.5798571428571
12475,27.5798571428571
29594,27.5798571428571
9842,27.5798571428571
6363,27.5798571428571
8461,27.5798571428571
10349,27.5798571428571
24371,27.5798571428571
16816,27.5798571428571
24197,27.5798571428571
6016,27.5798571428571
21654,27.5798571428571
817,27.5798571428571
26510,27.5798571428571
6830,27.5798571428571
8330,27.5798571428571
27794,27.5798571428571
20414,27.5798571428571
2951,27.5798571428571
22016,27.5798571428571
5309,27.5798571428571
20465,27.5798571428571
21905,27.5798571428571
16031,27.5798571428571
23161,27.5798571428571
4574,27.5798571428571
19412,27.5798571428571
28408,27.5798571428571
1145,27.5798571428571
12755,27.5798571428571
21013,27.5798571428571
14466,27.5798571428571
22340,27.5798571428571
29461,27.5798571428571
7308,27.5798571428571
6751,27.5798571428571
17147,27.5798571428571
28547,27.5798571428571
12024,27.5798571428571
2240,27.5798571428571
6905,27.5798571428571
23669,27.5798571428571
15865,27.5798571428571
28301,27.5798571428571
20229,27.5798571428571
21554,27.5798571428571
11947,27.5798571428571
28092,27.5798571428571
8541,27.5798571428571
19350,27.5798571428571
22679,27.5798571428571
4858,27.5798571428571
20923,27.5798571428571
8147,27.5798571428571
1208,27.5798571428571
2881,27.5798571428571
20172,27.5798571428571
23546,27.5798571428571
28159,27.5798571428571
22353,27.5798571428571
2385,27.5798571428571
4393,27.5798571428571
24449,27.5798571428571
27862,27.5798571428571
11140,27.5798571428571
20531,27.5798571428571
18972,27.5798571428571
6958,27.5798571428571
18134,27.5798571428571
7636,27.5798571428571
13082,27.5798571428571
4350,27.5798571428571
3535,27.5798571428571
26238,27.5798571428571
3377,27.5798571428571
27374,27.5798571428571
2869,27.5798571428571
2798,27.5798571428571
7512,27.5798571428571
22966,27.5798571428571
541,27.5798571428571
9693,27.5798571428571
23411,27.5798571428571
1353,27.5798571428571
16131,27.5798571428571
27116,27.5798571428571
21925,27.5798571428571
404,27.5798571428571
25135,27.5798571428571
6554,27.5798571428571
26967,27.5798571428571
24757,27.5798571428571
22379,27.5798571428571
2824,27.5798571428571
18918,27.5798571428571
17390,27.5798571428571
20084,27.5798571428571
25519,27.5798571428571
1330,27.5798571428571
15636,27.5798571428571
25175,27.5798571428571
5547,27.5798571428571
16419,27.5798571428571
13106,27.5798571428571
14995,27.5798571428571
29602,27.5798571428571
4743,27.5798571428571
21697,27.5798571428571
22865,27.5798571428571
12896,27.5798571428571
1602,27.5798571428571
10988,27.5798571428571
17599,27.5798571428571
22560,27.5798571428571
11908,27.5798571428571
23717,27.5798571428571
29215,27.5798571428571
4576,27.5798571428571
14061,27.5798571428571
4758,27.5798571428571
24225,27.5798571428571
11122,27.5798571428571
17436,27.5798571428571
23585,27.5798571428571
4732,27.5798571428571
1521,27.5798571428571
14680,27.5798571428571
4060,27.5798571428571
20940,27.5798571428571
2926,27.5798571428571
6574,27.5798571428571
24076,27.5798571428571
27692,27.5798571428571
19110,27.5798571428571
9544,27.5798571428571
21997,27.5798571428571
23808,27.5798571428571
765,27.5798571428571
12722,27.5798571428571
10846,27.5798571428571
16453,27.5798571428571
2297,27.5798571428571
18620,27.5798571428571
1989,27.5798571428571
24296,27.5798571428571
9250,27.5798571428571
10094,27.5798571428571
25707,27.5798571428571
1221,27.5798571428571
23012,27.5798571428571
14080,27.5798571428571
13335,27.5798571428571
12777,27.5798571428571
25653,27.5798571428571
29090,27.5798571428571
17949,27.5798571428571
26469,27.5798571428571
26447,27.5798571428571
13196,27.5798571428571
13469,27.5798571428571
66,27.5798571428571
29249,27.5798571428571
26511,27.5798571428571
15873,27.5798571428571
13744,27.5798571428571
20957,27.5798571428571
7719,27.5798571428571
9365,27.5798571428571
12508,27.5798571428571
5683,27.5798571428571
25749,27.5798571428571
23123,27.5798571428571
6996,27.5798571428571
19413,27.5798571428571
25827,27.5798571428571
23424,27.5798571428571
25660,27.5798571428571
7530,27.5798571428571
2420,27.5798571428571
6851,27.5798571428571
14142,27.5798571428571
9608,27.5798571428571
5025,27.5798571428571
5432,27.5798571428571
21324,27.5798571428571
2135,27.5798571428571
3549,27.5798571428571
12531,27.5798571428571
19199,27.5798571428571
16910,27.5798571428571
25476,27.5798571428571
4101,27.5798571428571
7843,27.5798571428571
15374,27.5798571428571
10897,27.5798571428571
10614,27.5798571428571
25808,27.5798571428571
20938,27.5798571428571
26535,27.5798571428571
12279,27.5798571428571
21396,27.5798571428571
7902,27.5798571428571
18359,27.5798571428571
3156,27.5798571428571
22844,27.5798571428571
15557,27.5798571428571
20100,27.5798571428571
11180,27.5798571428571
17024,27.5798571428571
15303,27.5798571428571
23842,27.5798571428571
22070,27.5798571428571
20609,27.5798571428571
18737,27.5798571428571
19455,27.5798571428571
15733,27.5798571428571
7802,27.5798571428571
13125,27.5798571428571
6904,27.5798571428571
15082,27.5798571428571
10026,27.5798571428571
1153,27.5798571428571
15245,27.5798571428571
5431,27.5798571428571
12425,27.5798571428571
13729,27.5798571428571
9710,27.5798571428571
17775,27.5798571428571
16782,27.5798571428571
25545,27.5798571428571
26439,27.5798571428571
9623,27.5798571428571
16356,27.5798571428571
3461,27.5798571428571
5975,27.5798571428571
18978,27.5798571428571
11080,27.5798571428571
12487,27.5798571428571
23614,27.5798571428571
19249,27.5798571428571
21323,27.5798571428571
28277,27.5798571428571
11689,27.5798571428571
24777,27.5798571428571
7264,27.5798571428571
11861,27.5798571428571
16916,27.5798571428571
7401,27.5798571428571
8862,27.5798571428571
15219,27.5798571428571
14539,27.5798571428571
25769,27.5798571428571
26931,27.5798571428571
1096,27.5798571428571
3742,27.5798571428571
18529,27.5798571428571
11546,27.5798571428571
29812,27.5798571428571
7094,27.5798571428571
12882,27.5798571428571
10677,27.5798571428571
17254,27.5798571428571
14036,27.5798571428571
12693,27.5798571428571
13589,27.5798571428571
17364,27.5798571428571
17191,27.5798571428571
1703,27.5798571428571
19171,27.5798571428571
926,27.5798571428571
8676,27.5798571428571
24625,27.5798571428571
20349,27.5798571428571
16726,27.5798571428571
19969,27.5798571428571
18943,27.5798571428571
18470,27.5798571428571
3031,27.5798571428571
17316,27.5798571428571
16316,27.5798571428571
16074,27.5798571428571
15109,27.5798571428571
13957,27.5798571428571
17655,27.5798571428571
16698,27.5798571428571
11486,27.5798571428571
1266,27.5798571428571
25473,27.5798571428571
10443,27.5798571428571
12464,27.5798571428571
16035,27.5798571428571
2220,27.5798571428571
17041,27.5798571428571
15501,27.5798571428571
29408,27.5798571428571
1707,27.5798571428571
28120,27.5798571428571
20852,27.5798571428571
4827,27.5798571428571
29052,27.5798571428571
19031,27.5798571428571
28692,27.5798571428571
25001,27.5798571428571
11628,27.5798571428571
24799,27.5798571428571
7348,27.5798571428571
12778,27.5798571428571
29330,27.5798571428571
15907,27.5798571428571
27339,27.5798571428571
23189,27.5798571428571
22874,27.5798571428571
15031,27.5798571428571
7949,27.5798571428571
29582,27.5798571428571
10611,27.5798571428571
14839,27.5798571428571
22380,27.5798571428571
22722,27.5798571428571
11837,27.5798571428571
17007,27.5798571428571
27044,27.5798571428571
18668,27.5798571428571
27856,27.5798571428571
2692,27.5798571428571
13463,27.5798571428571
7884,27.5798571428571
497,27.5798571428571
27796,27.5798571428571
3295,27.5798571428571
18979,27.5798571428571
10969,27.5798571428571
6089,27.5798571428571
21086,27.5798571428571
26024,27.5798571428571
23125,27.5798571428571
28744,27.5798571428571
25718,27.5798571428571
20045,27.5798571428571
13702,27.5798571428571
15227,27.5798571428571
3457,27.5798571428571
16666,27.5798571428571
16285,27.5798571428571
2275,27.5798571428571
19682,27.5798571428571
5137,27.5798571428571
18332,27.5798571428571
1377,27.5798571428571
25073,27.5798571428571
3361,27.5798571428571
29826,27.5798571428571
20591,27.5798571428571
6379,27.5798571428571
9595,27.5798571428571
10133,27.5798571428571
8026,27.5798571428571
14273,27.5798571428571
18525,27.5798571428571
17558,27.5798571428571
20872,27.5798571428571
28749,27.5798571428571
302,27.5798571428571
2753,27.5798571428571
8051,27.5798571428571
795,27.5798571428571
15211,27.5798571428571
22532,27.5798571428571
16611,27.5798571428571
17032,27.5798571428571
4316,27.5798571428571
20126,27.5798571428571
516,27.5798571428571
19668,27.5798571428571
13418,27.5798571428571
8776,27.5798571428571
19109,27.5798571428571
27161,27.5798571428571
19019,27.5798571428571
5907,27.5798571428571
916,27.5798571428571
20553,27.5798571428571
29243,27.5798571428571
10431,27.5798571428571
20369,27.5798571428571
4575,27.5798571428571
4206,27.5798571428571
1739,27.5798571428571
21352,27.5798571428571
24505,27.5798571428571
27726,27.5798571428571
2336,27.5798571428571
10966,27.5798571428571
18778,27.5798571428571
3911,27.5798571428571
3764,27.5798571428571
13297,27.5798571428571
21410,27.5798571428571
5519,27.5798571428571
1904,27.5798571428571
21671,27.5798571428571
21132,27.5798571428571
3061,27.5798571428571
13406,27.5798571428571
20876,27.5798571428571
19579,27.5798571428571
16699,27.5798571428571
4547,27.5798571428571
18105,27.5798571428571
13809,27.5798571428571
23207,27.5798571428571
29159,27.5798571428571
7743,27.5798571428571
8285,27.5798571428571
7891,27.5798571428571
764,27.5798571428571
25098,27.5798571428571
23776,27.5798571428571
27220,27.5798571428571
17882,27.5798571428571
1513,27.5798571428571
14751,27.5798571428571
26134,27.5798571428571
4082,27.5798571428571
10761,27.5798571428571
12721,27.5798571428571
17712,27.5798571428571
13099,27.5798571428571
11312,27.5798571428571
8192,27.5798571428571
4470,27.5798571428571
4937,27.5798571428571
18304,27.5798571428571
9028,27.5798571428571
23923,27.5798571428571
5759,27.5798571428571
26606,27.5798571428571
19266,27.5798571428571
15233,27.5798571428571
27700,27.5798571428571
5709,27.5798571428571
4030,27.5798571428571
903,27.5798571428571
12832,27.5798571428571
29034,27.5798571428571
3888,27.5798571428571
13248,27.5798571428571
8586,27.5798571428571
5904,27.5798571428571
9776,27.5798571428571
20279,27.5798571428571
5515,27.5798571428571
18008,27.5798571428571
22534,27.5798571428571
14962,27.5798571428571
5939,27.5798571428571
28716,27.5798571428571
8372,27.5798571428571
21474,27.5798571428571
12546,27.5798571428571
24486,27.5798571428571
16057,27.5798571428571
10353,27.5798571428571
18285,27.5798571428571
29156,27.5798571428571
25759,27.5798571428571
15819,27.5798571428571
19945,27.5798571428571
2227,27.5798571428571
11452,27.5798571428571
7706,27.5798571428571
13842,27.5798571428571
9473,27.5798571428571
2507,27.5798571428571
18710,27.5798571428571
27655,27.5798571428571
26190,27.5798571428571
4261,27.5798571428571
4337,27.5798571428571
8760,27.5798571428571
9131,27.5798571428571
5987,27.5798571428571
25289,27.5798571428571
7783,27.5798571428571
27760,27.5798571428571
26349,27.5798571428571
10338,27.5798571428571
8851,27.5798571428571
27736,27.5798571428571
26870,27.5798571428571
6186,27.5798571428571
6504,27.5798571428571
29563,27.5798571428571
13152,27.5798571428571
11865,27.5798571428571
29765,27.5798571428571
29457,27.5798571428571
9032,27.5798571428571
1,27.5798571428571
10803,27.5798571428571
12197,27.5798571428571
8056,27.5798571428571
5723,27.5798571428571
6425,27.5798571428571
15418,27.5798571428571
12042,27.5798571428571
22566,27.5798571428571
25713,27.5798571428571
28448,27.5798571428571
1202,27.5798571428571
13047,27.5798571428571
29528,27.5798571428571
6707,27.5798571428571
8069,27.5798571428571
21250,27.5798571428571
11504,27.5798571428571
13650,27.5798571428571
10912,27.5798571428571
21082,27.5798571428571
28713,27.5798571428571
21833,27.5798571428571
2825,27.5798571428571
17573,27.5798571428571
15815,27.5798571428571
23459,27.5798571428571
27200,27.5798571428571
19620,27.5798571428571
11290,27.5798571428571
4010,27.5798571428571
22535,27.5798571428571
19894,27.5798571428571
24949,27.5798571428571
10408,27.5798571428571
26244,27.5798571428571
16424,27.5798571428571
23154,27.5798571428571
2678,27.5798571428571
648,27.5798571428571
18133,27.5798571428571
27557,27.5798571428571
15599,27.5798571428571
20991,27.5798571428571
22272,27.5798571428571
17905,27.5798571428571
21251,27.5798571428571
23001,27.5798571428571
9591,27.5798571428571
29367,27.5798571428571
18602,27.5798571428571
6814,27.5798571428571
11669,27.5798571428571
25034,27.5798571428571
6740,27.5798571428571
15642,27.5798571428571
18103,27.5798571428571
7517,27.5798571428571
27766,27.5798571428571
20840,27.5798571428571
20448,27.5798571428571
26015,27.5798571428571
633,27.5798571428571
12302,27.5798571428571
6065,27.5798571428571
25740,27.5798571428571
210,27.5798571428571
18379,27.5798571428571
1439,27.5798571428571
25182,27.5798571428571
14695,27.5798571428571
5016,27.5798571428571
2566,27.5798571428571
1747,27.5798571428571
15343,27.5798571428571
1937,27.5798571428571
24816,27.5798571428571
12415,27.5798571428571
20458,27.5798571428571
4835,27.5798571428571
17497,27.5798571428571
13746,27.5798571428571
2883,27.5798571428571
7211,27.5798571428571
9232,27.5798571428571
23951,27.5798571428571
20855,27.5798571428571
22740,27.5798571428571
3162,27.5798571428571
232,27.5798571428571
15778,27.5798571428571
156,27.5798571428571
24927,27.5798571428571
26850,27.5798571428571
17472,27.5798571428571
7697,27.5798571428571
19994,27.5798571428571
14070,27.5798571428571
3467,27.5798571428571
11283,27.5798571428571
25156,27.5798571428571
20022,27.5798571428571
5,27.5798571428571
15117,27.5798571428571
29295,27.5798571428571
23363,27.5798571428571
19237,27.5798571428571
15900,27.5798571428571
13586,27.5798571428571
29691,27.5798571428571
24036,27.5798571428571
21766,27.5798571428571
9228,27.5798571428571
15971,27.5798571428571
22282,27.5798571428571
20244,27.5798571428571
22589,27.5798571428571
11014,27.5798571428571
6413,27.5798571428571
21424,27.5798571428571
964,27.5798571428571
7921,27.5798571428571
25943,27.5798571428571
29059,27.5798571428571
11010,27.5798571428571
12341,27.5798571428571
4715,27.5798571428571
13754,27.5798571428571
29653,27.5798571428571
21902,27.5798571428571
28217,27.5798571428571
27389,27.5798571428571
13394,27.5798571428571
25475,27.5798571428571
6466,27.5798571428571
4049,27.5798571428571
22142,27.5798571428571
9714,27.5798571428571
4414,27.5798571428571
2004,27.5798571428571
20533,27.5798571428571
18874,27.5798571428571
18204,27.5798571428571
7367,27.5798571428571
16797,27.5798571428571
26918,27.5798571428571
28636,27.5798571428571
15616,27.5798571428571
6611,27.5798571428571
15738,27.5798571428571
9281,27.5798571428571
7049,27.5798571428571
13410,27.5798571428571
11583,27.5798571428571
13757,27.5798571428571
14027,27.5798571428571
6834,27.5798571428571
27882,27.5798571428571
20943,27.5798571428571
6822,27.5798571428571
7728,27.5798571428571
28857,27.5798571428571
14201,27.5798571428571
29148,27.5798571428571
8031,27.5798571428571
19950,27.5798571428571
630,27.5798571428571
2568,27.5798571428571
29501,27.5798571428571
19619,27.5798571428571
27540,27.5798571428571
12819,27.5798571428571
10012,27.5798571428571
7195,27.5798571428571
16842,27.5798571428571
277,27.5798571428571
13264,27.5798571428571
14564,27.5798571428571
21573,27.5798571428571
10944,27.5798571428571
11395,27.5798571428571
2069,27.5798571428571
7926,27.5798571428571
11712,27.5798571428571
27425,27.5798571428571
23495,27.5798571428571
15499,27.5798571428571
20922,27.5798571428571
22627,27.5798571428571
21950,27.5798571428571
9772,27.5798571428571
4809,27.5798571428571
25669,27.5798571428571
21562,27.5798571428571
5140,27.5798571428571
24688,27.5798571428571
13916,27.5798571428571
8797,27.5798571428571
17929,27.5798571428571
16621,27.5798571428571
18605,27.5798571428571
27972,27.5798571428571
811,27.5798571428571
10407,27.5798571428571
5682,27.5798571428571
4875,27.5798571428571
24984,27.5798571428571
29778,27.5798571428571
27568,27.5798571428571
18095,27.5798571428571
22657,27.5798571428571
8324,27.5798571428571
27162,27.5798571428571
10213,27.5798571428571
12130,27.5798571428571
15472,27.5798571428571
1047,27.5798571428571
18714,27.5798571428571
13162,27.5798571428571
29833,27.5798571428571
12479,27.5798571428571
17778,27.5798571428571
18001,27.5798571428571
21229,27.5798571428571
28743,27.5798571428571
16062,27.5798571428571
6968,27.5798571428571
16581,27.5798571428571
16411,27.5798571428571
11907,27.5798571428571
21551,27.5798571428571
7964,27.5798571428571
26683,27.5798571428571
27297,27.5798571428571
16096,27.5798571428571
21811,27.5798571428571
22662,27.5798571428571
13773,27.5798571428571
10434,27.5798571428571
11877,27.5798571428571
22021,27.5798571428571
19409,27.5798571428571
26968,27.5798571428571
20378,27.5798571428571
2794,27.5798571428571
3985,27.5798571428571
28935,27.5798571428571
4832,27.5798571428571
4913,27.5798571428571
25069,27.5798571428571
23213,27.5798571428571
18797,27.5798571428571
10845,27.5798571428571
25450,27.5798571428571
17123,27.5798571428571
7868,27.5798571428571
9841,27.5798571428571
29555,27.5798571428571
16271,27.5798571428571
999,27.5798571428571
18546,27.5798571428571
13448,27.5798571428571
7040,27.5798571428571
5633,27.5798571428571
7527,27.5798571428571
2452,27.5798571428571
2011,27.5798571428571
21685,27.5798571428571
15354,27.5798571428571
29548,27.5798571428571
14883,27.5798571428571
1073,27.5798571428571
15534,27.5798571428571
17909,27.5798571428571
10313,27.5798571428571
28158,27.5798571428571
27272,27.5798571428571
6758,27.5798571428571
15353,27.5798571428571
19890,27.5798571428571
9784,27.5798571428571
15575,27.5798571428571
7505,27.5798571428571
10624,27.5798571428571
10875,27.5798571428571
2339,27.5798571428571
6382,27.5798571428571
20321,27.5798571428571
28704,27.5798571428571
21658,27.5798571428571
16964,27.5798571428571
24363,27.5798571428571
6898,27.5798571428571
27261,27.5798571428571
9481,27.5798571428571
26777,27.5798571428571
15727,27.5798571428571
22477,27.5798571428571
21121,27.5798571428571
14697,27.5798571428571
19718,27.5798571428571
26856,27.5798571428571
5374,27.5798571428571
11205,27.5798571428571
17260,27.5798571428571
10517,27.5798571428571
12157,27.5798571428571
13087,27.5798571428571
28818,27.5798571428571
29607,27.5798571428571
5342,27.5798571428571
1336,27.5798571428571
13610,27.5798571428571
8173,27.5798571428571
23071,27.5798571428571
5102,27.5798571428571
3393,27.5798571428571
7800,27.5798571428571
26066,27.5798571428571
10234,27.5798571428571
17860,27.5798571428571
23135,27.5798571428571
9137,27.5798571428571
7824,27.5798571428571
246,27.5798571428571
19193,27.5798571428571
20914,27.5798571428571
5895,27.5798571428571
5548,27.5798571428571
16652,27.5798571428571
14609,27.5798571428571
14948,27.5798571428571
28049,27.5798571428571
7463,27.5798571428571
4962,27.5798571428571
25674,27.5798571428571
6050,27.5798571428571
6225,27.5798571428571
22887,27.5798571428571
22069,27.5798571428571
813,27.5798571428571
19594,27.5798571428571
17400,27.5798571428571
947,27.5798571428571
19274,27.5798571428571
21904,27.5798571428571
6738,27.5798571428571
26486,27.5798571428571
29211,27.5798571428571
26011,27.5798571428571
7939,27.5798571428571
6732,27.5798571428571
5416,27.5798571428571
10812,27.5798571428571
14799,27.5798571428571
11087,27.5798571428571
18725,27.5798571428571
25420,27.5798571428571
17997,27.5798571428571
2628,27.5798571428571
21656,27.5798571428571
19499,27.5798571428571
6945,27.5798571428571
12855,27.5798571428571
5073,27.5798571428571
16179,27.5798571428571
22879,27.5798571428571
27000,27.5798571428571
29232,27.5798571428571
9222,27.5798571428571
12155,27.5798571428571
22462,27.5798571428571
26478,27.5798571428571
9726,27.5798571428571
20248,27.5798571428571
27755,27.5798571428571
24743,27.5798571428571
19832,27.5798571428571
178,27.5798571428571
15060,27.5798571428571
19521,27.5798571428571
3499,27.5798571428571
29843,27.5798571428571
238,27.5798571428571
24058,27.5798571428571
1076,27.5798571428571
12080,27.5798571428571
1435,27.5798571428571
2322,27.5798571428571
9533,27.5798571428571
2162,27.5798571428571
23675,27.5798571428571
21534,27.5798571428571
20995,27.5798571428571
13960,27.5798571428571
17647,27.5798571428571
2508,27.5798571428571
1702,27.5798571428571
9242,27.5798571428571
27516,27.5798571428571
1625,27.5798571428571
536,27.5798571428571
27051,27.5798571428571
29465,27.5798571428571
20481,27.5798571428571
7996,27.5798571428571
25416,27.5798571428571
7043,27.5798571428571
11360,27.5798571428571
6691,27.5798571428571
19858,27.5798571428571
471,27.5798571428571
3008,27.5798571428571
12990,27.5798571428571
12788,27.5798571428571
20800,27.5798571428571
28199,27.5798571428571
7091,27.5798571428571
16211,27.5798571428571
1108,27.5798571428571
5751,27.5798571428571
8007,27.5798571428571
21030,27.5798571428571
3296,27.5798571428571
7393,27.5798571428571
18718,27.5798571428571
29147,27.5798571428571
1608,27.5798571428571
12757,27.5798571428571
4,27.5798571428571
15908,27.5798571428571
5132,27.5798571428571
28148,27.5798571428571
3253,27.5798571428571
11238,27.5798571428571
29446,27.5798571428571
18751,27.5798571428571
15214,27.5798571428571
22210,27.5798571428571
21244,27.5798571428571
10356,27.5798571428571
11748,27.5798571428571
8239,27.5798571428571
12960,27.5798571428571
19435,27.5798571428571
862,27.5798571428571
17989,27.5798571428571
16343,27.5798571428571
23566,27.5798571428571
15282,27.5798571428571
28226,27.5798571428571
11672,27.5798571428571
15755,27.5798571428571
15535,27.5798571428571
454,27.5798571428571
11667,27.5798571428571
11228,27.5798571428571
18705,27.5798571428571
10984,27.5798571428571
20518,27.5798571428571
25039,27.5798571428571
12163,27.5798571428571
10325,27.5798571428571
28643,27.5798571428571
13758,27.5798571428571
19906,27.5798571428571
8244,27.5798571428571
4015,27.5798571428571
2716,27.5798571428571
15263,27.5798571428571
20670,27.5798571428571
9552,27.5798571428571
5470,27.5798571428571
15052,27.5798571428571
25817,27.5798571428571
7409,27.5798571428571
26233,27.5798571428571
5501,27.5798571428571
28720,27.5798571428571
7929,27.5798571428571
21228,27.5798571428571
2145,27.5798571428571
4067,27.5798571428571
9459,27.5798571428571
1268,27.5798571428571
21592,27.5798571428571
17496,27.5798571428571
2893,27.5798571428571
169,27.5798571428571
7218,27.5798571428571
23517,27.5798571428571
419,27.5798571428571
26025,27.5798571428571
2217,27.5798571428571
21356,27.5798571428571
10400,27.5798571428571
3668,27.5798571428571
4792,27.5798571428571
6437,27.5798571428571
2343,27.5798571428571
6928,27.5798571428571
3756,27.5798571428571
17337,27.5798571428571
21005,27.5798571428571
17719,27.5798571428571
27980,27.5798571428571
9020,27.5798571428571
2672,27.5798571428571
21489,27.5798571428571
21161,27.5798571428571
11045,27.5798571428571
17763,27.5798571428571
21487,27.5798571428571
12073,27.5798571428571
9041,27.5798571428571
8060,27.5798571428571
18915,27.5798571428571
22509,27.5798571428571
24133,27.5798571428571
29449,27.5798571428571
2019,27.5798571428571
7426,27.5798571428571
2902,27.5798571428571
21556,27.5798571428571
20984,27.5798571428571
16327,27.5798571428571
20038,27.5798571428571
3565,27.5798571428571
16098,27.5798571428571
8698,27.5798571428571
17620,27.5798571428571
28626,27.5798571428571
21419,27.5798571428571
16928,27.5798571428571
14264,27.5798571428571
26885,27.5798571428571
8210,27.5798571428571
24026,27.5798571428571
8317,27.5798571428571
10783,27.5798571428571
5533,27.5798571428571
1237,27.5798571428571
11178,27.5798571428571
6594,27.5798571428571
20403,27.5798571428571
907,27.5798571428571
18791,27.5798571428571
21154,27.5798571428571
7563,27.5798571428571
17046,27.5798571428571
18982,27.5798571428571
19306,27.5798571428571
28091,27.5798571428571
14298,27.5798571428571
20265,27.5798571428571
19111,27.5798571428571
24122,27.5798571428571
1585,27.5798571428571
29809,27.5798571428571
3806,27.5798571428571
20918,27.5798571428571
12813,27.5798571428571
2818,27.5798571428571
8343,27.5798571428571
28639,27.5798571428571
28918,27.5798571428571
17206,27.5798571428571
12231,27.5798571428571
17301,27.5798571428571
14716,27.5798571428571
24429,27.5798571428571
1604,27.5798571428571
10463,27.5798571428571
4117,27.5798571428571
10531,27.5798571428571
25173,27.5798571428571
27336,27.5798571428571
4275,27.5798571428571
20509,27.5798571428571
18930,27.5798571428571
10535,27.5798571428571
18843,27.5798571428571
29381,27.5798571428571
20985,27.5798571428571
9272,27.5798571428571
1991,27.5798571428571
21289,27.5798571428571
23327,27.5798571428571
13192,27.5798571428571
24220,27.5798571428571
21886,27.5798571428571
14976,27.5798571428571
8377,27.5798571428571
29318,27.5798571428571
23332,27.5798571428571
24669,27.5798571428571
29183,27.5798571428571
7511,27.5798571428571
20201,27.5798571428571
9891,27.5798571428571
28535,27.5798571428571
2323,27.5798571428571
16695,27.5798571428571
25239,27.5798571428571
19918,27.5798571428571
20764,27.5798571428571
17162,27.5798571428571
12213,27.5798571428571
15381,27.5798571428571
27159,27.5798571428571
3502,27.5798571428571
18434,27.5798571428571
19921,27.5798571428571
1801,27.5798571428571
25321,27.5798571428571
20816,27.5798571428571
20399,27.5798571428571
26281,27.5798571428571
20725,27.5798571428571
4570,27.5798571428571
8121,27.5798571428571
13745,27.5798571428571
25426,27.5798571428571
13312,27.5798571428571
9198,27.5798571428571
19415,27.5798571428571
19667,27.5798571428571
14654,27.5798571428571
2451,27.5798571428571
8374,27.5798571428571
6524,27.5798571428571
980,27.5798571428571
22603,27.5798571428571
15803,27.5798571428571
27510,27.5798571428571
4140,27.5798571428571
8272,27.5798571428571
17980,27.5798571428571
17176,27.5798571428571
21428,27.5798571428571
21967,27.5798571428571
22780,27.5798571428571
11051,27.5798571428571
10193,27.5798571428571
21792,27.5798571428571
29647,27.5798571428571
3639,27.5798571428571
10387,27.5798571428571
601,27.5798571428571
8288,27.5798571428571
16859,27.5798571428571
1813,27.5798571428571
13800,27.5798571428571
13552,27.5798571428571
15662,27.5798571428571
7993,27.5798571428571
26641,27.5798571428571
9063,27.5798571428571
4652,27.5798571428571
18165,27.5798571428571
28109,27.5798571428571
19462,27.5798571428571
10117,27.5798571428571
26830,27.5798571428571
14458,27.5798571428571
5426,27.5798571428571
18866,27.5798571428571
387,27.5798571428571
20795,27.5798571428571
1858,27.5798571428571
19424,27.5798571428571
27194,27.5798571428571
1024,27.5798571428571
25365,27.5798571428571
3367,27.5798571428571
16079,27.5798571428571
6402,27.5798571428571
18071,27.5798571428571
1442,27.5798571428571
14508,27.5798571428571
4197,27.5798571428571
3033,27.5798571428571
20807,27.5798571428571
15898,27.5798571428571
18611,27.5798571428571
19121,27.5798571428571
2880,27.5798571428571
1593,27.5798571428571
39,27.5798571428571
11390,27.5798571428571
6632,27.5798571428571
