,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s
705,285,13.0,1,26,2,11,21,15,15.0,12,13,264.0,-0.19,0,26.0,2.0,15.0,15.0,25.0,20.0,5.0,20.0,2.0,5.0,6.0,2.0,6.0,7.0,3.0,4.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",-1.0,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0
706,285,13.0,1,26,2,11,21,19,19.0,16,14,265.0,0.0,0,32.0,2.0,15.0,5.0,45.0,10.0,15.0,10.0,5.0,6.0,8.0,2.0,5.0,2.0,7.0,2.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",-1.0,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0
707,285,13.0,1,26,2,11,21,10,10.0,7,15,266.0,0.01,0,28.0,2.0,25.0,20.0,20.0,25.0,0.0,10.0,2.0,6.0,7.0,2.0,6.0,1.0,2.0,5.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",-1.0,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0
708,285,13.0,1,26,2,11,21,21,21.0,18,16,267.0,0.24,0,26.0,4.0,20.0,30.0,10.0,15.0,10.0,15.0,3.0,6.0,6.0,6.0,5.0,4.0,5.0,6.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",-1.0,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0
709,285,13.0,1,26,2,11,21,9,9.0,6,17,268.0,-0.33,0,24.0,3.0,30.0,20.0,20.0,10.0,15.0,5.0,6.0,8.0,8.0,5.0,8.0,6.0,7.0,5.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",-1.0,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0
710,285,13.0,1,26,2,11,21,20,20.0,17,18,269.0,0.24,0,24.0,2.0,20.0,10.0,30.0,15.0,15.0,10.0,6.0,9.0,8.0,6.0,10.0,5.0,7.0,10.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",-1.0,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0
711,285,13.0,1,26,2,11,21,2,2.0,20,19,270.0,-0.05,0,23.0,4.0,16.0,16.0,19.0,17.0,14.0,18.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",-1.0,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0
712,285,13.0,1,26,2,11,21,16,16.0,13,20,271.0,-0.13,0,23.0,2.0,10.0,15.0,40.0,15.0,10.0,10.0,4.0,6.0,6.0,4.0,5.0,6.0,6.0,6.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",-1.0,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0
713,285,13.0,1,26,2,11,21,6,6.0,3,21,272.0,-0.05,0,25.0,2.0,25.0,20.0,25.0,25.0,5.0,0.0,4.0,4.0,7.0,4.0,7.0,4.0,4.0,8.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",-1.0,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0
714,286,14.0,1,28,2,11,21,18,18.0,5,1,252.0,0.11,0,28.0,3.0,0.0,25.0,25.0,25.0,25.0,0.0,4.0,9.0,3.0,2.0,4.0,1.0,2.0,4.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,9.0,8.0,8.0,7.0,9.0,,4.0,3.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
715,286,14.0,1,28,2,11,21,4,4.0,12,2,253.0,0.13,0,33.0,4.0,25.0,30.0,10.0,10.0,5.0,20.0,6.0,7.0,6.0,6.0,7.0,5.0,6.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,6.0,,,,,,3.0,2.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
716,286,14.0,1,28,2,11,21,12,12.0,20,3,254.0,0.11,1,22.0,2.0,25.0,7.0,25.0,25.0,8.0,10.0,5.0,5.0,7.0,3.0,5.0,3.0,3.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,7.0,,9.0,,8.0,6.0,4.0,2.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
717,286,14.0,1,28,2,11,21,13,13.0,21,4,255.0,-0.5,0,26.0,4.0,16.67,16.67,16.67,16.67,16.67,16.67,5.0,6.0,7.0,5.0,7.0,5.0,5.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,7.0,,7.0,,8.0,7.0,4.0,4.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
718,286,14.0,1,28,2,11,21,7,7.0,15,5,256.0,-0.06,0,24.0,4.0,15.0,25.0,20.0,20.0,10.0,10.0,4.0,6.0,7.0,6.0,5.0,5.0,5.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,6.0,,7.0,7.0,,8.0,5.0,3.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
719,286,14.0,1,28,2,11,21,11,11.0,19,6,257.0,0.42,1,24.0,2.0,22.0,14.0,30.0,10.0,14.0,10.0,3.0,5.0,6.0,5.0,7.0,6.0,3.0,2.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,7.0,,8.0,,,,5.0,2.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
720,286,14.0,1,28,2,11,21,5,5.0,13,7,258.0,0.2,0,25.0,6.0,7.0,35.0,20.0,20.0,5.0,13.0,5.0,4.0,8.0,2.0,3.0,3.0,4.0,6.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,8.0,,8.0,,,8.0,5.0,3.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
721,286,14.0,1,28,2,11,21,1,1.0,9,8,259.0,-0.11,1,25.0,2.0,15.0,18.0,19.0,19.0,17.0,12.0,6.0,8.0,8.0,4.0,8.0,3.0,6.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,7.0,,8.0,,7.0,,6.0,2.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
722,286,14.0,1,28,2,11,21,8,8.0,16,9,260.0,-0.01,0,27.0,4.0,19.0,20.0,19.0,14.0,13.0,15.0,4.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,7.0,,8.0,,,8.0,5.0,3.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
723,286,14.0,1,28,2,11,21,3,3.0,11,10,261.0,0.22,0,26.0,4.0,15.0,20.0,20.0,20.0,15.0,10.0,4.0,5.0,6.0,5.0,5.0,3.0,4.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,6.0,,8.0,,,9.0,7.0,5.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
724,286,14.0,1,28,2,11,21,17,17.0,4,11,262.0,-0.06,1,29.0,2.0,10.0,40.0,20.0,20.0,0.0,10.0,7.0,9.0,8.0,7.0,6.0,5.0,8.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,7.0,,9.0,7.0,,,4.0,3.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
725,286,14.0,1,28,2,11,21,14,14.0,1,12,263.0,0.26,0,26.0,1.0,20.0,20.0,20.0,10.0,20.0,10.0,6.0,10.0,10.0,9.0,10.0,5.0,8.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,8.0,7.0,8.0,7.0,5.0,8.0,5.0,5.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
726,286,14.0,1,28,2,11,21,15,15.0,2,13,264.0,0.22,1,26.0,2.0,15.0,15.0,25.0,20.0,5.0,20.0,4.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,8.0,,8.0,,,,5.0,3.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
727,286,14.0,1,28,2,11,21,19,19.0,6,14,265.0,-0.08,1,32.0,2.0,15.0,5.0,45.0,10.0,15.0,10.0,6.0,8.0,8.0,4.0,8.0,6.0,8.0,2.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,7.0,6.0,9.0,,,4.0,4.0,3.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
728,286,14.0,1,28,2,11,21,10,10.0,18,15,266.0,0.26,1,28.0,2.0,25.0,20.0,20.0,25.0,0.0,10.0,4.0,9.0,5.0,3.0,,5.0,3.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,7.0,,8.0,,,9.0,5.0,4.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
729,286,14.0,1,28,2,11,21,21,21.0,8,16,267.0,-0.59,0,26.0,4.0,20.0,30.0,10.0,15.0,10.0,15.0,3.0,7.0,7.0,6.0,7.0,4.0,5.0,6.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,6.0,,7.0,,,,4.0,3.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
730,286,14.0,1,28,2,11,21,9,9.0,17,17,268.0,0.08,0,24.0,3.0,30.0,20.0,20.0,10.0,15.0,5.0,5.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,10.0,,8.0,,,,4.0,4.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
731,286,14.0,1,28,2,11,21,20,20.0,7,18,269.0,0.31,1,24.0,2.0,20.0,10.0,30.0,15.0,15.0,10.0,7.0,8.0,9.0,6.0,7.0,4.0,5.0,7.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,7.0,,7.0,7.0,9.0,,5.0,4.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
732,286,14.0,1,28,2,11,21,2,2.0,10,19,270.0,0.15,0,23.0,4.0,16.0,16.0,19.0,17.0,14.0,18.0,5.0,6.0,6.0,4.0,6.0,5.0,6.0,4.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,7.0,,9.0,8.0,8.0,,6.0,4.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
733,286,14.0,1,28,2,11,21,16,16.0,3,20,271.0,-0.22,1,23.0,2.0,10.0,15.0,40.0,15.0,10.0,10.0,5.0,6.0,6.0,4.0,5.0,4.0,6.0,6.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,8.0,,8.0,7.0,,,6.0,5.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
734,286,14.0,1,28,2,11,21,6,6.0,14,21,272.0,-0.32,1,25.0,2.0,25.0,20.0,25.0,25.0,5.0,0.0,3.0,2.0,8.0,7.0,6.0,5.0,4.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",-1.0,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,9.0,8.0,9.0,8.0,9.0,,7.0,5.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0
