"id","date","location","min_temp","max_temp","rainfall","evaporation","sunshine","wind_gust_dir","wind_gust_speed","wind_dir9am","wind_dir3pm","wind_speed9am","wind_speed3pm","humidity9am","humidity3pm","pressure9am","pressure3pm","cloud9am","cloud3pm","temp9am","temp3pm","rain_today"
26172,2014-11-29,"Sydney",16.6,25.3,NA,NA,NA,"ENE",43,"W","ENE",7,28,66,62,1019.7,1015.1,2,4,20.9,24.3,NA
25605,2015-07-28,"Walpole",10.5,15.7,1.4,NA,NA,"NW",44,"N","NNW",4,7,90,68,1020.2,1014.7,NA,NA,11.1,15.2,1
9366,2009-08-06,"MountGinini",0,5.1,0.6,NA,NA,"WSW",50,"W","WNW",31,15,98,86,NA,NA,NA,NA,1.1,3.6,0
34395,2015-12-03,"Williamtown",16.7,23.1,0.4,NA,NA,"SSE",37,"SE","ESE",19,22,53,46,1026.9,1025.8,7,2,19.9,21.6,0
46955,2014-06-21,"Penrith",5.7,20.4,1.4,NA,NA,"SSW",22,"ENE","SE",2,6,78,32,NA,NA,NA,NA,10.3,20.3,1
13587,2009-05-07,"NorahHead",13.2,21.1,0,NA,NA,"SSE",43,"W","S",11,26,76,53,1023.7,1020.9,NA,NA,16.4,20.6,0
45183,2016-08-22,"Newcastle",4.6,13.7,0,NA,NA,NA,NA,NA,NA,0,NA,75,NA,NA,NA,8,NA,9.5,NA,0
46139,2010-03-03,"Cairns",26.7,34.4,0.4,NA,NA,"W",31,"W","WNW",17,7,65,53,1005.3,1002.3,7,7,30.6,33.6,0
21282,2011-09-29,"Sale",11.5,14,22.8,NA,NA,NA,NA,"SSW","WNW",20,30,95,70,NA,991.1,8,8,11.6,13.5,1
44,2009-04-24,"Portland",14,16.9,1.2,NA,NA,"N",48,"N","SSW",17,19,97,97,998.9,996.9,8,8,14.7,14.3,1
12520,2010-01-23,"Portland",13.8,18.3,0.4,NA,NA,"WSW",39,"SSW","SSW",15,15,81,45,1015.2,1017.3,8,3,14.7,17.7,0
9374,2014-06-24,"Ballarat",2.2,10.5,9,NA,NA,"W",80,"WNW","SW",44,37,99,64,995.7,1003.9,8,8,6.9,10.2,1
15283,2011-02-15,"CoffsHarbour",19.2,26.4,20.2,FALSE,NA,"S",33,"SW","S",19,24,93,65,1020.2,1019,7,7,21.3,25.7,1
45190,2009-01-22,"NorfolkIsland",19.3,24,0,NA,NA,"E",46,"ESE","ESE",26,26,78,71,1022.6,1020.5,2,2,22.1,22.7,0
25337,2012-09-24,"Penrith",10.6,23.9,0,NA,NA,"WSW",48,"SSW","NW",19,19,34,24,NA,NA,NA,NA,17.9,23.3,0
27043,2011-10-03,"Bendigo",4.4,17.6,0,NA,NA,"NE",35,"ESE","NE",13,13,61,44,1024.1,1022.2,2,4,9.4,16,0
43371,2010-04-20,"Nuriootpa",12.6,27.3,0,NA,NA,"N",26,"NE","ENE",6,17,71,51,1019.7,1016.8,6,7,19.9,23.4,0
35649,2017-03-24,"Sale",14.8,21.4,0,NA,NA,"E",43,"ENE","E",30,30,79,64,1022.1,1019.6,8,8,17.3,19.9,0
35726,2010-04-30,"PerthAirport",11.4,23.3,0,NA,NA,"WSW",30,"N","WSW",7,15,93,63,1022.5,1021.4,8,7,16.2,21.8,0
31753,2014-04-02,"PearceRAAF",9.1,25.9,0,NA,NA,"E",44,"E","ESE",31,17,45,22,1021.9,1019,0,0,17.8,25.1,0
14409,2016-10-06,"Wollongong",13.9,26.7,0,NA,NA,"SW",46,"WSW","E",20,15,39,50,1018,1016.2,NA,NA,19.9,22.6,0
33636,2015-07-14,"Uluru",1.8,15.9,0,NA,NA,"E",28,"SSE","SSE",4,17,78,38,1027.7,1023.9,8,6,6.3,15.4,0
37393,2017-01-23,"MountGambier",18.3,29.8,0,NA,NA,"W",48,"N","WSW",9,13,47,72,1004.5,1004.7,5,8,26.1,21.8,0
42838,2011-01-17,"Canberra",16.1,30.4,0,NA,NA,"NW",44,"NNW","WNW",7,30,69,17,1003.5,1001.2,1,1,23.6,29.5,0
39496,2015-06-10,"Canberra",-3.3,14.4,0,NA,NA,"S",30,"SE","ENE",9,7,72,52,1032.8,1032.4,NA,7,6,12.2,0
2221,2016-06-07,"Canberra",7.1,11.3,0,NA,NA,"NW",43,"NW","NW",20,26,76,76,1004.2,1004.1,8,8,9.3,9.6,0
16173,2016-06-16,"CoffsHarbour",7.4,22.4,0,NA,NA,"N",33,"W","NE",4,17,81,50,1026.7,1021.4,NA,NA,15.5,21.5,0
10202,2016-07-07,"Albany",6.5,17.2,0,NA,NA,NA,NA,"SSW",NA,4,NA,86,NA,1017.6,1012.3,2,NA,11.1,NA,0
23904,2013-10-03,"Uluru",13.6,30.1,0,NA,NA,"ESE",39,"ESE","E",24,19,34,11,1022.8,1018.2,NA,NA,19.7,28.6,0
27404,2017-04-20,"Uluru",18.6,28.6,34.6,NA,NA,"E",46,"E","E",4,9,100,56,1020,1015.8,8,5,19.8,26.9,1
30861,2016-10-03,"PearceRAAF",6.9,20,0,NA,NA,"W",39,"W","W",24,26,74,70,1020,1019.2,8,8,16.8,17.6,0
25603,2015-10-30,"MelbourneAirport",10.3,27.9,0,NA,NA,"SSE",43,"ENE","SSE",13,31,39,25,1019.7,1017.2,7,7,20.4,26.2,0
312,2017-03-15,"Dartmoor",16.2,34,0,NA,NA,"N",52,"NNE","N",19,24,51,29,1013.6,1008.6,NA,NA,23.8,33,0
6856,2011-10-27,"SydneyAirport",13.6,20.4,1.2,NA,NA,"ENE",37,"ESE","E",22,24,59,50,1024.3,1022.2,6,7,18.7,19,1
34952,2014-04-10,"SalmonGums",12.2,27.6,0,NA,NA,"SE",28,"NNE","ESE",11,6,62,34,NA,NA,NA,NA,21.4,25.3,0
1,2017-02-26,"Sydney",18.3,25.5,28.6,NA,NA,"S",48,"SSE","SSW",15,24,67,54,1021.8,1021.8,6,3,20.7,24.3,1
31526,2014-04-19,"NorfolkIsland",19.1,23.1,0,NA,NA,"W",39,"WSW","WSW",20,17,54,60,1015.2,1013.4,1,2,21.5,22.6,0
39171,2015-08-14,"Newcastle",4.5,18.8,0,NA,NA,NA,NA,"SW",NA,19,NA,61,NA,NA,NA,0,NA,11.5,NA,0
46456,2015-08-16,"PearceRAAF",9.3,24.2,0,NA,NA,"NNW",26,NA,"NNW",0,7,72,55,1021.7,1019.8,5,NA,16.5,23.6,0
45583,2012-05-21,"Cobar",6.5,21.1,0,NA,NA,"SW",24,"E","SW",11,15,53,22,1024.8,1022.2,1,3,14.2,20.8,0
5003,2009-08-31,"MelbourneAirport",7.5,16.9,0.2,NA,NA,"WNW",56,"WNW","W",30,30,56,66,1014.8,1014.2,7,7,12.8,14.1,0
26332,2008-12-12,"Melbourne",14.1,22.5,0,NA,NA,"N",59,"N","ENE",24,15,68,82,1007.4,1003.7,8,8,18.1,18.5,0
37962,2014-11-04,"Launceston",9,20.9,0.2,NA,NA,"NNW",33,"WNW","NNW",6,15,66,44,NA,NA,NA,8,13.6,19.5,0
45854,2011-12-14,"Mildura",11,27.2,0,NA,NA,"SE",33,"SE","W",20,7,44,15,1018.2,1015.1,1,3,15.7,25.2,0
17801,2014-09-05,"Tuggeranong",6.3,14.8,0,NA,NA,"SSE",41,"SE","SSE",22,24,62,47,1023.8,1022.7,NA,NA,9.7,13.1,0
5758,2009-08-28,"MountGinini",-0.3,8.8,0.6,NA,NA,"WNW",59,"W","W",30,24,62,46,NA,NA,NA,NA,3.8,7.7,0
9007,2016-02-26,"Ballarat",10,21,0,NA,NA,"SW",35,"SW","SW",15,20,98,48,1018.3,1019,8,7,13.4,20.2,0
13704,2013-12-28,"Darwin",26.6,30.7,0.4,NA,FALSE,"N",26,"NE","WNW",9,15,87,70,1009.2,1006.6,7,7,28.3,30,0
45265,2013-12-26,"Portland",13.4,17.9,0,NA,NA,"S",33,"SSW","SSW",20,22,89,72,1013.1,1014.5,8,5,15.1,16.9,0
30221,2016-04-14,"NorahHead",18,24.2,0.8,NA,NA,"NNE",37,"ENE","E",6,26,92,78,1029.6,1027.4,NA,NA,20.7,21.4,0
40070,2012-10-19,"Cairns",21.2,28.5,1.4,NA,NA,"SE",50,"SSE","SE",22,37,89,63,1015.6,1013,8,6,23.5,26.5,1
1389,2015-11-19,"Hobart",12.4,25.8,0,NA,NA,"W",70,"SE","W",13,17,40,22,1002.6,1004.8,5,7,22.5,24.3,0
47126,2016-01-14,"Penrith",22.1,40.7,0,NA,NA,"S",72,NA,"W",0,7,79,53,NA,NA,NA,NA,28.1,30.9,0
24923,2015-05-27,"Darwin",22.6,34.2,0,NA,NA,"E",44,"E","ENE",13,22,73,29,1014.6,1010.4,6,5,27.6,33.7,0
42187,2015-03-05,"Walpole",13.9,28.9,0,NA,NA,"ESE",39,"ENE","ESE",17,24,67,56,1026.9,1023.7,NA,NA,20.3,24.7,0
16759,2016-06-12,"Tuggeranong",-3.3,11.4,0,NA,NA,"S",22,"NNW","NNW",2,7,81,43,1037.4,1035.6,NA,NA,2.9,11.1,0
28886,2014-02-18,"Walpole",14.1,23.5,0,NA,NA,"SE",41,"E","ESE",17,20,59,59,1022.3,1020,NA,NA,19.4,22,0
38118,2014-01-22,"Albany",19.8,24.5,0,NA,NA,NA,NA,"ESE","ESE",13,37,74,76,1012.8,1009.2,6,1,23.1,23.5,0
26712,2016-12-27,"Nuriootpa",19.2,26.2,15.6,TRUE,NA,"NNE",65,"ENE","E",19,17,93,83,1006.3,1001.1,8,NA,20.1,23.3,1
714,2016-03-03,"Launceston",15.7,25.3,0,NA,NA,"NNW",28,"SE","NW",6,13,51,51,NA,NA,5,NA,18.6,24.3,0
19771,2012-04-05,"Tuggeranong",12.1,23.9,0,NA,NA,"SE",50,"ENE","SW",2,6,95,68,1021.6,1018.7,NA,NA,16.5,22.2,0
33847,2014-06-02,"MountGambier",11.3,13.7,0.8,NA,FALSE,"NNW",22,"N","NNW",7,9,99,93,1020,1018.7,8,8,11.7,13.4,0
11072,2010-02-10,"Melbourne",20.1,32.7,0,NA,NA,"WNW",59,"E","N",7,22,71,50,1018.5,1015.4,6,7,24.2,28.3,0
36610,2014-03-09,"Watsonia",13.8,33.4,0,NA,NA,"N",31,"NE","NNE",6,15,71,22,1019.5,1015.9,1,1,19.3,31.5,0
5006,2016-12-06,"Sydney",20.4,23.6,3.2,NA,FALSE,"S",33,"W","NE",15,7,86,83,1012.4,1010.6,8,8,20.6,22.2,1
44525,2010-06-10,"MountGambier",7.2,14.5,1.8,TRUE,NA,"W",41,"NW","W",9,19,83,72,1024.5,1023.2,6,7,10.8,12.7,1
40503,2013-11-01,"WaggaWagga",5.6,28.7,0,NA,NA,"WSW",33,"E","NW",13,11,56,17,1022,1017.8,5,2,17.6,27.6,0
46723,2013-07-19,"Albury",13.5,17.3,33.6,NA,NA,"NNE",52,"NNW","NNW",26,26,83,69,1010.3,1008.7,8,8,15.2,15.7,1
42921,2010-05-24,"Cobar",12.4,16.7,0.4,NA,NA,"NNE",37,"NE","ESE",13,11,58,96,1014.6,1010.9,7,8,14.7,12.6,0
484,2010-10-05,"PearceRAAF",5.7,23.2,0,NA,NA,"SW",52,"S","SW",22,37,59,42,1023,1020.7,4,3,17.2,22.3,0
10562,2013-12-18,"Ballarat",10.1,32.2,0,NA,NA,"SE",39,"ESE","SE",17,13,40,20,1020.4,1018,NA,NA,21.9,31.5,0
49977,2009-01-14,"Albany",14.4,22.5,0.8,NA,NA,NA,NA,"W","SSW",6,19,68,53,1019.7,1019.5,7,1,18.5,21.8,0
23071,2011-10-17,"WaggaWagga",1.3,21.8,0,NA,NA,"E",33,"ENE","S",7,9,56,17,1032,1030.1,0,0,10.8,20.7,0
28099,2016-06-07,"Bendigo",6.7,14.2,0.4,NA,NA,"W",33,"WNW","W",11,13,93,81,1003.9,1003.8,8,8,9,13.6,0
31731,2011-08-04,"Newcastle",8.2,24.6,0.4,NA,NA,NA,NA,"NW",NA,2,0,75,41,NA,NA,0,0,13,24,0
11189,2009-08-29,"Launceston",6.6,10,13,NA,NA,"NW",22,"SE","S",9,9,96,96,998,990.5,NA,NA,7,9.1,1
29270,2014-06-29,"Nuriootpa",5.9,12,9,NA,NA,"SW",44,"WSW","SW",22,28,94,59,1013.4,1015.1,6,4,7.6,10.7,1
28945,2013-03-18,"SalmonGums",16.1,25.8,4,NA,NA,"NE",35,"ENE","NE",20,15,90,64,NA,NA,NA,NA,16.4,24.9,1
14863,2017-04-10,"MountGinini",-2.6,5.3,25.2,NA,NA,"S",74,"WSW","SSW",13,20,97,97,NA,NA,NA,NA,-0.9,0.8,1
31515,2012-08-31,"WaggaWagga",0.4,11.8,0,NA,NA,"WSW",48,"NNW","WSW",9,35,86,54,1020.8,1017.6,6,5,5.6,11.3,0
26096,2012-04-01,"Brisbane",17.6,28.7,0.2,NA,NA,"SSE",30,"WSW","SSW",6,6,69,52,1016,1012.4,1,4,23.3,27.7,0
9658,2010-08-21,"PearceRAAF",5,18.5,0,NA,NA,"W",37,"NNW","SW",9,17,83,64,1018.3,1014.7,NA,8,11.9,16,0
30889,2009-10-08,"Penrith",10.9,20.9,0,NA,NA,"SSW",54,"SSW","S",30,28,46,32,NA,NA,NA,NA,15.1,20.1,0
2628,2012-02-19,"Ballarat",14.4,30.8,1,NA,NA,"SE",46,"SE","WNW",9,9,92,30,1014,1012.1,7,6,17.4,27.1,0
22763,2016-11-08,"Williamtown",13.1,36,0,NA,NA,"SSW",72,"NNW","E",13,17,36,23,1008,1005.2,NA,NA,26,33.8,0
5983,2009-11-03,"Williamtown",16.1,37.8,0,NA,NA,"NW",54,"NNW","NW",17,31,73,16,1013.2,1007.8,2,5,23.3,37.6,0
13058,2012-08-18,"Penrith",8,18.7,0,NA,NA,"WNW",52,"W","W",22,28,46,42,NA,NA,NA,NA,13.6,16.8,0
24627,2014-12-26,"Witchcliffe",8.7,26.7,0,NA,NA,"SSE",46,"ESE","S",13,26,45,46,1023.4,1019.7,NA,NA,19,23.9,0
25266,2012-09-29,"Canberra",8.1,12.4,23.8,NA,NA,"WNW",70,"WNW","WNW",31,33,53,35,1007.6,1010.1,6,NA,10,10.9,1
14023,2009-07-15,"BadgerysCreek",-0.3,16.3,0,NA,NA,"N",19,"SW","WNW",6,6,99,52,1010,1008.3,NA,NA,4.7,14.8,0
6575,2015-01-03,"Albury",17.1,38.3,0,NA,NA,"NNE",48,"NE","N",20,20,35,19,1017.9,1012.3,NA,NA,29.2,37,0
42565,2014-10-25,"Nuriootpa",12.2,26.7,0,NA,NA,"NE",50,"NNW","WSW",7,26,52,51,1017.5,1015.4,1,2,19.1,24.9,0
44206,2017-05-10,"Cobar",6.4,23.5,0,NA,NA,"E",39,"ESE","SSE",17,7,59,26,1024.7,1021.6,NA,NA,14.1,22.4,0
30668,2017-03-13,"Sale",14.4,28.4,0,NA,NA,"ESE",43,"W","SE",7,26,65,45,1013.5,1014.1,NA,NA,19.7,26.8,0
13403,2012-02-08,"Launceston",12.4,22.9,0.6,NA,NA,"SSE",33,"SE","SSE",15,7,68,34,1015.4,1014.8,NA,NA,13.8,20.2,0
43860,2013-11-25,"SalmonGums",13,25.9,0,NA,NA,"S",41,"S","SSW",19,17,42,34,NA,NA,NA,NA,20.9,23.8,0
26331,2015-02-01,"Albany",18.6,24.5,0,NA,NA,NA,NA,"E","E",30,31,50,58,1020.8,1018.7,6,2,21.8,23,0
45514,2012-09-26,"WaggaWagga",1.7,23,0,NA,NA,"N",31,"E","N",19,15,64,29,1021,1016.6,1,1,13.7,22.3,0
15791,2010-02-11,"Walpole",18.7,23.9,0,NA,NA,"SSE",28,"ESE","SSE",13,17,85,82,1017.3,1015.8,NA,NA,20.6,21.4,0
38746,2014-04-09,"Sydney",15.9,24.1,0,NA,NA,"ENE",22,"WNW","E",13,17,68,58,1021.4,1017.9,7,7,20.4,23.2,0
30014,2016-11-30,"AliceSprings",16.1,40.4,0,NA,NA,"NNE",44,"N","WNW",22,19,4,3,1009.2,1005.1,NA,NA,34.2,38.9,0
18153,2012-06-22,"NorfolkIsland",13.3,19.4,0,NA,NA,"NE",22,"S","NE",2,13,62,63,1023.8,1022.7,1,1,18,18,0
21831,2014-02-02,"Witchcliffe",13.8,22.7,0,NA,NA,"SE",61,"SSE","SSE",24,35,44,40,1016.9,1016.2,NA,NA,19.8,21,0
12434,2016-09-04,"Perth",9,22.2,0,NA,NA,"SW",30,"ESE","SW",2,17,67,44,1021.3,1016.8,7,2,13.6,20.4,0
43273,2010-07-14,"Darwin",19.8,33.5,0,NA,NA,"E",54,"E","E",24,28,69,32,1013.9,1009.8,1,1,25.2,32.6,0
26470,2016-02-11,"Richmond",16.7,30.3,0,NA,NA,"E",30,"SSE","ESE",6,9,81,51,1015.7,1012.9,NA,NA,22,28.9,0
32790,2010-08-01,"Cobar",5.4,17,0,NA,NA,"WSW",50,"NW","WSW",15,30,71,55,1024.1,1021.7,1,7,11.3,13.8,0
40851,2010-04-10,"CoffsHarbour",16.6,27.2,0,NA,NA,"ENE",22,"NNW","NE",13,13,71,62,1011.2,1008.1,5,1,23.2,26.1,0
13493,2010-04-06,"Melbourne",18.4,25.3,0,NA,NA,"N",48,"N","NE",26,20,42,36,1014.8,1011.7,7,7,22.3,24.3,0
8357,2015-05-27,"Dartmoor",5.1,17.5,0.2,TRUE,NA,"NNW",35,"N","NNW",11,15,NA,NA,1018.5,1016.1,NA,NA,12.7,15.3,0
30069,2013-06-29,"Darwin",20.7,32.3,0,NA,NA,"ENE",41,"ESE","ENE",17,30,74,21,1015,1011.9,6,7,23.3,31.6,0
44022,2017-02-16,"Canberra",10.4,34.4,0,NA,NA,"N",44,"E","NNW",4,20,50,13,1011.9,1008.6,NA,NA,19.9,33,0
29567,2014-08-28,"Mildura",5.1,23.7,0,NA,NA,"SSE",30,"ENE","SSE",9,17,61,24,1029.4,1026.9,1,1,13.9,23.1,0
11261,2012-10-12,"Darwin",25.3,34.7,0,NA,NA,"E",44,"SE","E",26,22,66,33,1014.5,1011.2,7,3,28.5,33.6,0
30809,2015-04-27,"MelbourneAirport",9.5,15.9,0.2,NA,NA,"SW",37,"WSW","S",22,19,80,63,1023.2,1023.1,5,7,11.3,13.8,0
9494,2011-10-12,"Walpole",12.5,20.2,0,NA,NA,"WSW",35,"SSW","W",7,19,72,60,1015.9,1012.4,NA,NA,15.7,19,0
37919,2014-12-13,"Katherine",26.5,38.1,0,NA,NA,"WNW",35,"WNW","WNW",19,15,74,46,1010.1,1004.9,3,4,30.4,36.1,0
10380,2013-06-05,"Watsonia",11.1,14.9,0,NA,NA,"NNW",35,"NNW","N",9,15,84,67,1023.3,1019.4,7,7,12.2,13.9,0
12698,2015-07-01,"Adelaide",4.7,14.5,0,NA,NA,"WSW",20,"NE","WSW",6,13,78,48,1030.6,1027.6,NA,NA,8.8,13.1,0
28453,2009-05-21,"Witchcliffe",14.8,20.1,47,NA,NA,"NNW",70,"NNW","WNW",35,28,68,75,992.9,993.5,NA,NA,20,13.2,1
4350,2010-05-10,"PearceRAAF",3,20.1,0,NA,NA,"SE",33,"WSW","SE",2,19,72,35,1023.4,1020.3,4,0,13.3,19.5,0
3251,2013-08-12,"Canberra",0.1,13.8,2,NA,NA,"WNW",67,"NE","WNW",7,39,99,70,1006.6,1003.5,8,8,8.9,11.7,1
43272,2014-10-31,"Katherine",25.7,40.5,0,NA,NA,"NNE",30,"WNW","NNE",13,19,48,16,1011.2,1005.7,0,1,31.2,40,0
18413,2013-06-07,"NorahHead",16.4,22.3,0,NA,NA,"SSE",39,"WNW","W",19,9,77,71,1020.3,1018.4,NA,NA,18.9,20.5,0
31997,2014-02-03,"Woomera",28.1,40.1,0,NA,NA,"SSE",69,"ESE","SSE",17,37,16,19,1006.7,1006.2,1,3,34.9,39.2,0
34447,2014-06-11,"Tuggeranong",-0.6,13.5,0,NA,NA,"W",19,"W","NW",2,7,94,62,1028.6,1024.1,NA,NA,5.3,13.5,0
23830,2016-02-11,"BadgerysCreek",16.6,29.9,0,NA,NA,"ENE",28,"E","ENE",2,13,81,52,1015.6,1013.1,NA,NA,22.2,29.5,0
16424,2011-06-27,"Newcastle",6.3,20,0,NA,NA,NA,NA,NA,"SE",0,2,70,58,NA,NA,0,5,12.6,18.8,0
8721,2012-11-25,"MelbourneAirport",14.8,21.9,0,NA,NA,"SSE",33,"SSW","SSE",15,19,76,56,1016.3,1016.7,8,6,15.9,20.5,0
30356,2015-06-02,"Moree",0.6,14.2,0,NA,NA,"SSW",35,"SSW","SSW",9,24,79,39,1025.4,1021.9,0,2,6.1,14.1,0
19198,2009-12-04,"Newcastle",13.8,28.5,0,NA,NA,NA,NA,NA,"SE",0,19,49,69,NA,NA,1,1,24.6,23.6,0
39114,2015-08-02,"Albany",11,15.6,3.4,NA,NA,NA,NA,"NW",NA,4,NA,95,NA,1033.6,1032.8,6,NA,11.2,NA,1
19787,2012-08-09,"MountGambier",7.5,13.5,1.6,NA,NA,"SW",69,"WSW","SSW",26,31,67,62,1023.1,1025,3,3,10.6,12.1,1
7696,2016-08-02,"Albury",8.3,13.7,21,NA,NA,"SE",35,"S","SE",7,20,83,47,1016.2,1016.5,2,NA,8.6,13.5,1
33749,2016-12-20,"MountGambier",9,21.2,1.4,NA,NA,"WNW",52,"W","W",30,35,75,78,1010.4,1011.1,8,8,15.6,16.2,1
602,2017-03-10,"Darwin",25.7,32.4,8.4,NA,NA,"NNW",22,"SSE","WNW",6,13,90,58,1010.9,1006.9,7,7,27.3,32,1
31042,2009-12-30,"PearceRAAF",16.8,25.6,0,NA,NA,"SW",54,"SW","WSW",30,26,45,46,1013.4,1013.2,2,1,21.7,24.1,0
47158,2009-05-13,"GoldCoast",13.3,25,0,NA,NA,"NW",30,"NW","WNW",9,13,70,40,1017.7,1013.5,NA,NA,19.2,24.6,0
18289,2016-02-03,"Woomera",16.1,27.7,0,NA,NA,"SSW",57,"SSW","S",39,31,55,35,1013.3,1012.8,0,6,18.6,25.7,0
36255,2015-10-02,"Wollongong",15.5,24.6,0,NA,NA,"SSW",44,"ESE","NE",9,22,73,71,1033.5,1031.5,NA,NA,20.1,20.3,0
37974,2012-08-16,"Newcastle",6,20.2,0,NA,NA,NA,NA,"NW","SE",4,4,59,48,NA,NA,0,5,14,17.5,0
28208,2009-10-19,"NorahHead",12.9,20.8,0,NA,NA,"ENE",30,"SSE","ENE",2,22,68,70,1027.1,1024.4,NA,NA,17.5,20.1,0
37891,2013-05-29,"BadgerysCreek",9.5,18.1,0.8,NA,NA,"N",13,"NNW","NNE",4,2,100,83,1031.5,1027.8,NA,NA,10.4,16.8,0
42130,2008-12-25,"Darwin",25.2,32.1,0.4,NA,NA,"NW",26,"NNE","NW",15,13,80,59,1008,1005.8,7,7,28.9,31.7,0
41466,2009-02-17,"Brisbane",21.6,28.4,0,NA,NA,"NE",30,"S","E",6,11,65,73,1009.5,1008.1,7,8,26.7,25.6,0
11449,2013-06-03,"WaggaWagga",0.8,13.7,0,NA,NA,"W",30,"WSW","W",2,17,82,61,1024,1022.4,1,4,5.6,13.2,0
26765,2015-07-09,"Sydney",6.6,17.6,0,NA,NA,"W",24,"WNW","E",19,7,92,46,1030.8,1026.9,1,1,8.3,16.4,0
7151,2011-08-11,"Albany",4.1,16.8,0,NA,NA,NA,NA,"NNW","SSE",2,9,89,65,1024.2,1021,1,3,10,16.5,0
6558,2014-08-27,"Sale",4.5,17,0.2,NA,NA,"E",30,"ENE","E",9,22,100,56,1029.8,1027.7,8,0,7.2,16.6,0
23643,2012-01-17,"Nuriootpa",15,37.7,0,NA,NA,"N",52,"N","NW",28,20,25,12,1011.8,1009.1,3,7,29.5,35.4,0
19148,2011-12-21,"Cairns",23.3,32.7,0,NA,NA,"SE",46,"SSE","ESE",24,26,63,52,1008.2,1005.7,3,2,28.2,30.8,0
22870,2012-05-11,"MelbourneAirport",8.2,16.5,0.2,NA,NA,"SW",46,"WNW","SW",17,24,70,53,1018.7,1017.7,5,5,12.3,14.7,0
2517,2009-10-20,"Portland",10.8,18,0.2,NA,NA,"WNW",52,"NW","SW",30,15,100,81,1014.5,1016.5,7,8,18,14.8,0
41281,2009-04-09,"Hobart",10,21.1,0,NA,NA,"N",28,"NNW","SE",13,15,71,53,1023,1018,1,1,13.4,18.2,0
48535,2015-01-17,"Nuriootpa",14.8,24,0,NA,NA,"SW",37,"SSW","W",13,19,64,40,1015.1,1014,7,NA,17.9,22.2,0
18476,2017-02-03,"Melbourne",15.4,27.6,0,NA,NA,"SSW",24,"NW","SSW",9,13,65,43,1016.4,1013.7,2,1,18.1,25.2,0
20800,2016-07-05,"Moree",9.7,15.1,4,NA,NA,"W",39,"W","WNW",26,28,83,64,1015,1013.9,7,8,14.3,13.8,1
16600,2009-09-12,"Dartmoor",10.3,26.5,0,NA,NA,"NW",65,"NNE","NNW",30,33,70,37,1006.8,1001.5,NA,NA,16,25.9,0
1813,2013-06-15,"Cobar",7.1,13,1.2,TRUE,NA,"SSW",33,"SW","SW",19,20,86,63,1017.9,1017.4,7,1,7.3,12.3,1
47567,2010-11-14,"Melbourne",13.1,19.8,15.6,NA,NA,"SW",37,"WNW","SW",13,15,78,69,1014.1,1013.5,NA,NA,15.7,19.8,1
7835,2012-09-01,"PerthAirport",8.9,20.2,1,NA,NA,"SW",33,"NNE","WSW",4,19,64,46,1019.4,1018.6,6,3,16.1,19.3,0
30544,2013-09-16,"Melbourne",13,16.7,3.2,NA,NA,"NNE",48,"NE","N",24,30,76,76,1008.5,1004.5,7,7,14.6,15.6,1
42860,2013-04-30,"Woomera",13.9,26.8,0,NA,NA,"SW",37,"E","S",20,15,71,39,1022.8,1020.4,2,5,18.5,25.2,0
46448,2013-05-06,"MountGinini",-2.2,6.8,0,NA,NA,"ENE",37,"ENE","ENE",15,15,80,64,NA,NA,NA,NA,2.8,5.5,0
423,2012-09-10,"SalmonGums",13.7,31.9,0,NA,NA,"NW",56,"NNW","NW",24,26,14,10,NA,NA,NA,NA,23.2,30.7,0
26457,2010-03-21,"Darwin",25.5,32.2,0,NA,NA,"ENE",30,"SSW","N",6,17,73,74,1010,1006.6,7,7,29.9,29.4,0
14713,2014-01-27,"Sale",10.5,34.2,0,NA,NA,"ESE",44,"NW","NW",9,15,75,25,1019.6,1016.6,0,1,18.1,33.2,0
7050,2011-07-02,"PerthAirport",9.1,16.9,14.4,NA,NA,"SW",56,"WNW","SW",7,31,84,56,1016,1014.5,5,6,13.1,15.3,1
27552,2016-05-05,"Walpole",12.2,17.3,5,NA,NA,"SSW",37,"SW","SW",9,9,68,62,1015.1,1014.2,NA,NA,14.6,15.2,1
45269,2012-02-02,"Woomera",15,29.5,0,NA,NA,"SSE",48,"SSE","SSE",20,20,62,21,1010.6,1007.2,0,0,18.2,27.6,0
36909,2015-11-21,"BadgerysCreek",16.6,22.9,0,NA,NA,"S",33,"SW","E",2,13,70,70,1015.6,1016.7,NA,NA,20.7,19.8,0
9255,2008-08-26,"Canberra",-1.5,17.3,0,NA,NA,"NW",48,NA,"WNW",0,26,77,23,1023.9,1020.3,5,7,4.8,15.8,0
19621,2010-12-30,"MountGinini",9.5,22.6,0,NA,NA,"WSW",43,"WSW","WSW",13,19,45,38,NA,NA,NA,NA,15.8,22.4,0
2752,2012-08-25,"Albany",9.1,21.1,0.2,NA,NA,NA,NA,"N","SE",4,13,93,74,1025,1021.3,1,4,13,17.1,0
36737,2009-11-21,"Richmond",22,35.5,0,NA,NA,"SE",39,"SSW","SE",13,13,43,30,1010,1005.2,NA,NA,26.8,34.6,0
25462,2014-08-19,"Portland",7.9,13,0,NA,NA,"ESE",24,"SE","ESE",11,9,69,60,1026.7,1025.8,8,8,10.3,11.8,0
